Province/State,Country,Target/Date,N,D,R
,Dominican Republic,2020-05-05,8571,355,1778
,Ecuador,2020-05-05,29939,1784,3754
,Egypt,2020-05-05,7167,455,1664
,El Salvador,2020-05-05,564,13,179
,Equatorial Guinea,2020-05-05,322,4,9
,Eritrea,2020-05-05,39,0,30
,Estonia,2020-05-05,1711,56,263
,Eswatini,2020-05-05,136,1,12
,Ethiopia,2020-05-05,138,3,89
,Fiji,2020-05-05,18,0,14
,Finland,2020-05-05,5424,242,3097
French Guiana,France,2020-05-05,129,1,99
French Polynesia,France,2020-05-05,58,0,51
Guadeloupe,France,2020-05-05,154,12,101
Mayotte,France,2020-05-05,714,8,253
New Caledonia,France,2020-05-05,18,0,17
Reunion,France,2020-05-05,424,0,300
Saint Barthelemy,France,2020-05-05,6,0,6
St Martin,France,2020-05-05,38,3,27
Martinique,France,2020-05-05,179,14,83
,France,2020-05-05,168214,25038,0
,Gabon,2020-05-05,423,6,105
,Gambia,2020-05-05,20,1,9
,Georgia,2020-05-05,639,10,243
,Germany,2020-05-05,167199,7027,134688
,Ghana,2020-05-05,2633,27,255
,Greece,2020-05-05,2643,146,1908
,Guatemala,2020-05-05,753,20,82
,Guinea,2020-05-05,1769,16,477
,Guyana,2020-05-05,84,9,26
,Haiti,2020-05-05,89,9,11
,Holy See,2020-05-05,12,0,2
,Honduras,2020-05-05,1267,85,134
,Hungary,2020-05-05,3097,349,656
,Iceland,2020-05-05,1799,10,1738
,India,2020-05-05,47357,1578,13603
,Indonesia,2020-05-05,11797,884,2160
,Iran,2020-05-05,99270,6325,80470
,Iraq,2020-05-05,2505,102,1565
,Ireland,2020-05-05,21896,1383,16763
,Israel,2020-05-05,16298,257,10630
,Italy,2020-05-05,213578,29138,86613
,Jamaica,2020-05-05,516,11,40
,Japan,2020-05-05,15010,528,5085
,Jordan,2020-05-05,464,9,373
,Kazakhstan,2020-05-05,4383,43,1198
,Kenya,2020-05-05,493,25,184
,"Korea, South",2020-05-05,10814,253,9291
,Kuwait,2020-05-05,5703,61,2181
,Kyrgyzstan,2020-05-05,816,11,603
,Latvia,2020-05-05,894,17,365
,Lebanon,2020-05-05,742,25,229
,Liberia,2020-05-05,165,18,60
,Liechtenstein,2020-05-05,82,1,55
,Lithuania,2020-05-05,1409,45,665
,Luxembourg,2020-05-05,3846,97,3422
,Madagascar,2020-05-05,157,0,106
,Malaysia,2020-05-05,6434,111,4535
,Maldives,2020-05-05,802,3,18
,Malta,2020-05-05,485,4,426
,Mauritania,2020-05-05,8,1,6
,Mauritius,2020-05-05,332,10,317
,Mexico,2020-05-05,26293,2605,14959
,Moldova,2020-05-05,4274,141,1536
,Monaco,2020-05-05,95,4,92
,Mongolia,2020-05-05,39,0,10
,Montenegro,2020-05-05,322,8,278
,Morocco,2020-05-05,5066,189,1816
,Namibia,2020-05-05,16,0,8
,Nepal,2020-05-05,77,0,16
Aruba,Netherlands,2020-05-05,100,2,82
Curacao,Netherlands,2020-05-05,16,1,14
Sint Maarten,Netherlands,2020-05-05,76,13,52
,Netherlands,2020-05-05,41102,5116,0
,New Zealand,2020-05-05,1490,20,1293
,Nicaragua,2020-05-05,15,5,7
,Niger,2020-05-05,763,36,546
,Nigeria,2020-05-05,3123,101,472
,North Macedonia,2020-05-05,1539,87,1146
,Norway,2020-05-05,7892,217,32
,Oman,2020-05-05,2729,22,968
,Pakistan,2020-05-05,22628,543,6206
,Panama,2020-05-05,7548,221,746
,Papua New Guinea,2020-05-05,8,0,0
,Paraguay,2020-05-05,493,10,132
,Peru,2020-05-05,53727,1531,16353
,Philippines,2020-05-05,9811,630,1309
,Poland,2020-05-05,14205,718,4500
,Portugal,2020-05-05,25652,1059,1786
,Qatar,2020-05-05,17212,101,1881
,Romania,2020-05-05,13663,828,5556
,Russia,2020-05-05,153009,1961,21617
,Rwanda,2020-05-05,284,1,143
,Saint Lucia,2020-05-05,19,0,15
,Saint Vincent and the Grenadines,2020-05-05,16,0,8
,San Marino,2020-05-05,596,42,99
,Saudi Arabia,2020-05-05,29942,325,4808
,Senegal,2020-05-05,1368,16,424
,Serbia,2020-05-05,9901,219,1621
,Seychelles,2020-05-05,11,0,6
,Singapore,2020-05-05,19256,111,1525
,Slovakia,2020-05-05,1408,26,702
,Slovenia,2020-05-05,1451,97,245
,Somalia,2020-05-05,812,36,58
,South Africa,2020-05-05,7515,157,2814
,Spain,2020-05-05,225672,25303,124963
,Sri Lanka,2020-05-05,770,12,215
,Sudan,2020-05-05,860,44,68
,Suriname,2020-05-05,10,1,9
,Sweden,2020-05-05,23287,2886,1010
,Switzerland,2020-05-05,30098,1781,25254
,Taiwan*,2020-05-05,436,6,339
,Tanzania,2020-05-05,603,17,226
,Thailand,2020-05-05,2974,56,2747
,Togo,2020-05-05,144,9,67
,Trinidad and Tobago,2020-05-05,116,8,104
,Tunisia,2020-05-05,1028,43,359
,Turkey,2020-05-05,130024,3695,76585
,Uganda,2020-05-05,90,0,52
,Ukraine,2020-05-05,12831,342,1767
,United Arab Emirates,2020-05-05,15311,186,2999
Bermuda,United Kingdom,2020-05-05,115,7,56
Cayman Islands,United Kingdom,2020-05-05,75,1,10
Channel Islands,United Kingdom,2020-05-05,545,41,427
Gibraltar,United Kingdom,2020-05-05,146,0,132
Isle of Man,United Kingdom,2020-05-05,330,22,277
Montserrat,United Kingdom,2020-05-05,11,1,7
,United Kingdom,2020-05-05,197352,28965,0
,Uruguay,2020-05-05,667,18,456
,US,2020-05-05,1211846,71406,222902
,Uzbekistan,2020-05-05,2224,14,1457
,Venezuela,2020-05-05,358,10,160
,Vietnam,2020-05-05,271,0,219
,Zambia,2020-05-05,138,3,103
,Zimbabwe,2020-05-05,36,4,5
Diamond Princess,Canada,2020-05-05,1,1,28131
,Dominica,2020-05-05,16,0,13
,Grenada,2020-05-05,21,0,15
,Mozambique,2020-05-05,80,0,19
,Syria,2020-05-05,45,3,33
,Timor-Leste,2020-05-05,24,0,26
,Belize,2020-05-05,18,2,15
Recovered,Canada,2020-05-05,0,0,28131
,Laos,2020-05-05,19,0,9
,Libya,2020-05-05,63,3,22
,West Bank and Gaza,2020-05-05,352,0,76
,Guinea-Bissau,2020-05-05,445,2,23
,Mali,2020-05-05,616,29,294
,Saint Kitts and Nevis,2020-05-05,15,0,11
Northwest Territories,Canada,2020-05-05,5,0,28131
Yukon,Canada,2020-05-05,11,0,28131
,Kosovo,2020-05-05,860,24,455
,Burma,2020-05-05,155,6,61
Anguilla,United Kingdom,2020-05-05,3,0,3
British Virgin Islands,United Kingdom,2020-05-05,6,1,3
Turks and Caicos Islands,United Kingdom,2020-05-05,12,1,5
,MS Zaandam,2020-05-05,9,2,0
,Botswana,2020-05-05,23,1,13
,Burundi,2020-05-05,15,1,7
,Sierra Leone,2020-05-05,198,8,35
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-05,6,0,0
,Malawi,2020-05-05,39,3,12
Falkland Islands (Malvinas),United Kingdom,2020-05-05,13,0,13
Saint Pierre and Miquelon,France,2020-05-05,1,0,0
,South Sudan,2020-05-05,65,0,0
,Western Sahara,2020-05-05,6,0,5
,Sao Tome and Principe,2020-05-05,26,1,5
,Yemen,2020-05-05,16,2,1
,Comoros,2020-05-05,4,0,0
,Tajikistan,2020-05-05,160,2,0
