Province/State,Country,Target/Date,N,D,R
,Indonesia,2020-05-25,19628,1323,3306
,Iran,2020-05-25,107268,7051,110429
,Iraq,2020-05-25,4447,188,2119
,Ireland,2020-05-25,26745,2824,5623693
,Israel,2020-05-25,24447,710,62872
,Italy,2020-05-25,265557,30704,418443
,Jamaica,2020-05-25,573,29,30
,Japan,2020-05-25,24018,1061,37355
,Jordan,2020-05-25,631,16,499
,Kazakhstan,2020-05-25,16313,495,1228
,Kenya,2020-05-25,1443,53,1329
,"Korea, South",2020-05-25,10789,251,17917
,Kuwait,2020-05-25,28777,738,25987
,Kyrgyzstan,2020-05-25,2258,71,30245
,Latvia,2020-05-25,2103,58,62161
,Lebanon,2020-05-25,717,27,31581
,Liberia,2020-05-25,316,21,9900
,Liechtenstein,2020-05-25,89,1,55
,Lithuania,2020-05-25,2452,98,6788
,Luxembourg,2020-05-25,4002,115,631261
,Madagascar,2020-05-25,126,0,832
,Malaysia,2020-05-25,6154,152,4517
,Maldives,2020-05-25,36548,446,17
,Malta,2020-05-25,467,7,5393
,Mauritania,2020-05-25,7,1,23
,Mauritius,2020-05-25,2342,35,962
,Mexico,2020-05-25,439129,30021,7496
,Moldova,2020-05-25,7954,333,11719
,Monaco,2020-05-25,94,4,353
,Mongolia,2020-05-25,37,0,132
,Montenegro,2020-05-25,325,7,320
,Morocco,2020-05-25,7899,420,5277
,Namibia,2020-05-25,16,0,19
,Nepal,2020-05-25,261,8,4984
Aruba,Netherlands,2020-05-25,111,2,1426
Curacao,Netherlands,2020-05-25,554,6,11
Sint Maarten,Netherlands,2020-05-25,134,15,272
,Netherlands,2020-05-25,53653,5529,0
,New Zealand,2020-05-25,1500,23,1455
,Nicaragua,2020-05-25,1439,17,62
,Niger,2020-05-25,720,33,93556
,Nigeria,2020-05-25,263187,3110,245
,North Macedonia,2020-05-25,1490,83,4605
,Norway,2020-05-25,9028,304,32
,Oman,2020-05-25,5735,206,3784
,Pakistan,2020-05-25,329461,6767,15098
,Panama,2020-05-25,26340,865,20873
,Papua New Guinea,2020-05-25,8,0,0
,Paraguay,2020-05-25,244,12,6761
,Peru,2020-05-25,136850,4802,8423
,Philippines,2020-05-25,10073,715,1133
,Poland,2020-05-25,19662,1064,113559
,Portugal,2020-05-25,34341,1625,65158
,Qatar,2020-05-25,108970,2821,23273
,Romania,2020-05-25,21990,1213,14276
,Russia,2020-05-25,608128,18994,120359
,Rwanda,2020-05-25,6098,84,110
,Saint Lucia,2020-05-25,15,0,16
,Saint Vincent and the Grenadines,2020-05-25,952,9,1663
,San Marino,2020-05-25,599,50,82
,Saudi Arabia,2020-05-25,272073,6771,36628
,Senegal,2020-05-25,137154,1399,767
,Serbia,2020-05-25,7083,223,1358
,Seychelles,2020-05-25,11,0,8
,Singapore,2020-05-25,172991,4677,3071
,Slovakia,2020-05-25,1900,65,1748
,Slovenia,2020-05-25,1448,90,299
,Somalia,2020-05-25,2736,110,3147
,South Africa,2020-05-25,58266,1405,2790
,Spain,2020-05-25,308962,28654,195859
,Sri Lanka,2020-05-25,114958,1173,179
,Sudan,2020-05-25,51780,658,6087
,Suriname,2020-05-25,10,1,227
,Sweden,2020-05-25,55988,7326,163387
,Switzerland,2020-05-25,30608,1810,32462
,Taiwan*,2020-05-25,666,16,829
,Tanzania,2020-05-25,553,33,9080
,Thailand,2020-05-25,3417,86,13725
,Togo,2020-05-25,114,7,69
,Trinidad and Tobago,2020-05-25,116,8,15856
,Tunisia,2020-05-25,976,46,6214
,Turkey,2020-05-25,169172,7195,322753
,Uganda,2020-05-25,11945,120,98
,Ukraine,2020-05-25,35289,1330,273680
,United Arab Emirates,2020-05-25,29057,1001,6290
Bermuda,United Kingdom,2020-05-25,117,7,43
Cayman Islands,United Kingdom,2020-05-25,75,1,12
Channel Islands,United Kingdom,2020-05-25,875,51,105393
Gibraltar,United Kingdom,2020-05-25,136,0,156
Isle of Man,United Kingdom,2020-05-25,317,20,410
Montserrat,United Kingdom,2020-05-25,11,1,6
,United Kingdom,2020-05-25,275123,27892,0
,Uruguay,2020-05-25,1043,35,733
,US,2020-05-25,1823547,104326,971787
,Uzbekistan,2020-05-25,2124,51,280378
,Venezuela,2020-05-25,6423,142,10629
,Vietnam,2020-05-25,270,0,242
,Zambia,2020-05-25,1536,36,361
,Zimbabwe,2020-05-25,33,4,2
Diamond Princess,Canada,2020-05-25,489,5,35184
,Dominica,2020-05-25,16,0,781
,Grenada,2020-05-25,687,6,9
,Mozambique,2020-05-25,17683,179,1082
,Syria,2020-05-25,44,3,660
,Timor-Leste,2020-05-25,26,0,222
,Belize,2020-05-25,18,2,2743
Recovered,Canada,2020-05-25,0,0,35184
,Laos,2020-05-25,19,0,31
,Libya,2020-05-25,64,3,42
,West Bank and Gaza,2020-05-25,399,2,13948
,Guinea-Bissau,2020-05-25,57,0,15
,Mali,2020-05-25,3032,106,19334
,Saint Kitts and Nevis,2020-05-25,15,0,770
Northwest Territories,Canada,2020-05-25,5,0,35184
Yukon,Canada,2020-05-25,23,0,35184
,Kosovo,2020-05-25,521,17,98
,Burma,2020-05-25,331,16,32
Anguilla,United Kingdom,2020-05-25,3,0,1
British Virgin Islands,United Kingdom,2020-05-25,7,1,7
Turks and Caicos Islands,United Kingdom,2020-05-25,11,1,2197
,MS Zaandam,2020-05-25,9,2,0
,Botswana,2020-05-25,53,2,0
,Burundi,2020-05-25,4030,41,21
,Sierra Leone,2020-05-25,4468,86,2204
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-25,13,0,0
,Malawi,2020-05-25,9763,101,5
Falkland Islands (Malvinas),United Kingdom,2020-05-25,13,0,4753
Saint Pierre and Miquelon,France,2020-05-25,1,0,0
,South Sudan,2020-05-25,494,4,0
,Western Sahara,2020-05-25,6,0,2008
,Sao Tome and Principe,2020-05-25,4,0,0
,Yemen,2020-05-25,1,0,221
