Province/State,Country,Target/Date,N,D,R
,Guyana,2020-05-13,191,10,45
,Haiti,2020-05-13,237,13,10
,Holy See,2020-05-13,12,0,2
,Honduras,2020-05-13,4375,129,160
,Hungary,2020-05-13,3519,398,971
,Iceland,2020-05-13,1800,10,1790
,India,2020-05-13,92564,2823,27127
,Indonesia,2020-05-13,15652,1038,4549
,Iran,2020-05-13,108787,6839,87412
,Iraq,2020-05-13,3144,129,1940
,Ireland,2020-05-13,23444,1526,21262
,Israel,2020-05-13,16493,278,12748
,Italy,2020-05-13,222003,30337,107147
,Jamaica,2020-05-13,527,15,132
,Japan,2020-05-13,16280,633,12309
,Jordan,2020-05-13,502,10,390
,Kazakhstan,2020-05-13,5700,99,2634
,Kenya,2020-05-13,1342,34,256
,"Korea, South",2020-05-13,10836,259,9726
,Kuwait,2020-05-13,10564,166,2898
,Kyrgyzstan,2020-05-13,1193,19,840
,Latvia,2020-05-13,940,20,544
,Lebanon,2020-05-13,766,26,281
,Liberia,2020-05-13,209,22,96
,Liechtenstein,2020-05-13,82,1,55
,Lithuania,2020-05-13,1427,48,840
,Luxembourg,2020-05-13,3935,103,3994
,Madagascar,2020-05-13,264,1,109
,Malaysia,2020-05-13,7511,135,5194
,Maldives,2020-05-13,856,20,29
,Malta,2020-05-13,532,6,450
,Mauritania,2020-05-13,8,1,6
,Mauritius,2020-05-13,332,9,324
,Mexico,2020-05-13,41287,3232,18839
,Moldova,2020-05-13,5006,186,2268
,Monaco,2020-05-13,95,4,114
,Mongolia,2020-05-13,55,0,23
,Montenegro,2020-05-13,326,8,280
,Morocco,2020-05-13,6823,237,4960
,Namibia,2020-05-13,16,0,8
,Nepal,2020-05-13,246,1,22
Aruba,Netherlands,2020-05-13,103,2,92
Curacao,Netherlands,2020-05-13,16,1,15
Sint Maarten,Netherlands,2020-05-13,76,14,46
,Netherlands,2020-05-13,42868,5346,0
,New Zealand,2020-05-13,1493,21,1361
,Nicaragua,2020-05-13,18,5,7
,Niger,2020-05-13,840,41,643
,Nigeria,2020-05-13,5800,180,1075
,North Macedonia,2020-05-13,1581,94,1405
,Norway,2020-05-13,8256,233,32
,Oman,2020-05-13,3410,48,2551
,Pakistan,2020-05-13,34919,985,11264
,Panama,2020-05-13,8982,298,1164
,Papua New Guinea,2020-05-13,8,0,32
,Paraguay,2020-05-13,1008,20,174
,Peru,2020-05-13,77846,2626,33278
,Philippines,2020-05-13,12072,756,2237
,Poland,2020-05-13,16883,857,6415
,Portugal,2020-05-13,26506,1136,2325
,Qatar,2020-05-13,22139,319,3356
,Romania,2020-05-13,16492,989,9680
,Russia,2020-05-13,281018,5060,44669
,Rwanda,2020-05-13,291,3,195
,Saint Lucia,2020-05-13,25,0,15
,Saint Vincent and the Grenadines,2020-05-13,18,0,9
,San Marino,2020-05-13,618,43,155
,Saudi Arabia,2020-05-13,45083,781,14323
,Senegal,2020-05-13,2033,42,1172
,Serbia,2020-05-13,10493,277,3355
,Seychelles,2020-05-13,11,0,11
,Singapore,2020-05-13,23464,288,2185
,Slovakia,2020-05-13,1451,27,1410
,Slovenia,2020-05-13,1459,101,264
,Somalia,2020-05-13,1229,55,329
,South Africa,2020-05-13,13603,287,3958
,Spain,2020-05-13,225577,26348,147938
,Sri Lanka,2020-05-13,840,19,381
,Sudan,2020-05-13,1567,73,140
,Suriname,2020-05-13,10,1,16
,Sweden,2020-05-13,26961,3470,13410
,Switzerland,2020-05-13,30461,1851,28471
,Taiwan*,2020-05-13,486,6,351
,Tanzania,2020-05-13,661,23,286
,Thailand,2020-05-13,3033,57,2804
,Togo,2020-05-13,150,10,126
,Trinidad and Tobago,2020-05-13,116,8,169
,Tunisia,2020-05-13,1043,46,1111
,Turkey,2020-05-13,142451,4407,118097
,Uganda,2020-05-13,179,0,58
,Ukraine,2020-05-13,16651,517,3554
,United Arab Emirates,2020-05-13,19770,378,4787
Bermuda,United Kingdom,2020-05-13,118,7,69
Cayman Islands,United Kingdom,2020-05-13,116,1,77
Channel Islands,United Kingdom,2020-05-13,563,40,419
Gibraltar,United Kingdom,2020-05-13,144,0,144
Isle of Man,United Kingdom,2020-05-13,398,23,275
Montserrat,United Kingdom,2020-05-13,11,1,27
,United Kingdom,2020-05-13,234151,31984,0
,Uruguay,2020-05-13,680,19,560
,US,2020-05-13,1407971,85450,280772
,Uzbekistan,2020-05-13,2508,25,1954
,Venezuela,2020-05-13,475,11,193
,Vietnam,2020-05-13,276,0,231
,Zambia,2020-05-13,279,6,172
,Zimbabwe,2020-05-13,34,4,5
Diamond Princess,Canada,2020-05-13,1,1,36236
,Dominica,2020-05-13,16,0,14
,Grenada,2020-05-13,21,0,15
,Mozambique,2020-05-13,81,0,55
,Syria,2020-05-13,45,3,27
,Timor-Leste,2020-05-13,24,0,38
,Belize,2020-05-13,18,2,22
Recovered,Canada,2020-05-13,0,0,36236
,Laos,2020-05-13,19,0,10
,Libya,2020-05-13,66,3,47
,West Bank and Gaza,2020-05-13,373,1,173
,Guinea-Bissau,2020-05-13,1833,18,24
,Mali,2020-05-13,817,42,359
,Saint Kitts and Nevis,2020-05-13,15,0,23
Northwest Territories,Canada,2020-05-13,5,0,36236
Yukon,Canada,2020-05-13,11,0,36236
,Kosovo,2020-05-13,885,30,1362
,Burma,2020-05-13,221,6,116
Anguilla,United Kingdom,2020-05-13,3,0,3
British Virgin Islands,United Kingdom,2020-05-13,7,1,3
Turks and Caicos Islands,United Kingdom,2020-05-13,12,1,7
,MS Zaandam,2020-05-13,9,2,0
,Botswana,2020-05-13,23,1,15
,Burundi,2020-05-13,39,1,22
,Sierra Leone,2020-05-13,487,19,182
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-13,7,0,0
,Malawi,2020-05-13,50,3,12
Falkland Islands (Malvinas),United Kingdom,2020-05-13,13,0,15
Saint Pierre and Miquelon,France,2020-05-13,1,0,0
,South Sudan,2020-05-13,70,1,0
,Western Sahara,2020-05-13,6,0,5
,Sao Tome and Principe,2020-05-13,585,7,4
,Yemen,2020-05-13,114,5,1
,Comoros,2020-05-13,18,1,0
,Tajikistan,2020-05-13,1636,21,0
