Province/State,Country,Target/Date,N,D,R
,Malta,2020-05-17,553,6,463
,Mauritania,2020-05-17,35,3,7
,Mauritius,2020-05-17,332,10,322
,Mexico,2020-05-17,49474,4956,34047
,Moldova,2020-05-17,6113,214,2342
,Monaco,2020-05-17,96,4,88
,Mongolia,2020-05-17,118,0,20
,Montenegro,2020-05-17,324,9,325
,Morocco,2020-05-17,6918,209,3721
,Namibia,2020-05-17,16,0,13
,Nepal,2020-05-17,401,0,39
Aruba,Netherlands,2020-05-17,101,3,93
Curacao,Netherlands,2020-05-17,16,1,14
Sint Maarten,Netherlands,2020-05-17,76,15,46
,Netherlands,2020-05-17,44077,5674,0
,New Zealand,2020-05-17,1499,21,1440
,Nicaragua,2020-05-17,32,8,7
,Niger,2020-05-17,925,52,706
,Nigeria,2020-05-17,5881,201,1571
,North Macedonia,2020-05-17,1793,99,1287
,Norway,2020-05-17,8242,236,32
,Oman,2020-05-17,5390,34,1440
,Pakistan,2020-05-17,42412,1011,11726
,Panama,2020-05-17,9558,289,8219
,Papua New Guinea,2020-05-17,8,0,8
,Paraguay,2020-05-17,834,16,202
,Peru,2020-05-17,90943,2730,28756
,Philippines,2020-05-17,12534,832,2678
,Poland,2020-05-17,18869,945,7465
,Portugal,2020-05-17,28913,1207,3697
,Qatar,2020-05-17,33434,133,3853
,Romania,2020-05-17,16808,1102,10446
,Russia,2020-05-17,284614,3641,73015
,Rwanda,2020-05-17,289,0,201
,Saint Lucia,2020-05-17,18,0,18
,Saint Vincent and the Grenadines,2020-05-17,17,0,16
,San Marino,2020-05-17,656,41,223
,Saudi Arabia,2020-05-17,53415,494,27278
,Senegal,2020-05-17,2595,34,969
,Serbia,2020-05-17,10559,234,5166
,Seychelles,2020-05-17,11,0,10
,Singapore,2020-05-17,28396,105,9936
,Slovakia,2020-05-17,1486,27,1206
,Slovenia,2020-05-17,1467,103,276
,Somalia,2020-05-17,1395,58,138
,South Africa,2020-05-17,15639,302,7124
,Spain,2020-05-17,232842,27604,148281
,Sri Lanka,2020-05-17,954,11,570
,Sudan,2020-05-17,2296,104,242
,Suriname,2020-05-17,10,1,9
,Sweden,2020-05-17,30336,3806,4971
,Switzerland,2020-05-17,30592,1884,27277
,Taiwan*,2020-05-17,440,7,398
,Tanzania,2020-05-17,517,21,187
,Thailand,2020-05-17,3029,56,2892
,Togo,2020-05-17,350,11,98
,Trinidad and Tobago,2020-05-17,116,8,107
,Tunisia,2020-05-17,1035,45,819
,Turkey,2020-05-17,149091,4247,110369
,Uganda,2020-05-17,248,0,65
,Ukraine,2020-05-17,18183,530,5018
,United Arab Emirates,2020-05-17,23638,277,9026
Bermuda,United Kingdom,2020-05-17,123,9,66
Cayman Islands,United Kingdom,2020-05-17,101,1,58
Channel Islands,United Kingdom,2020-05-17,552,43,465
Gibraltar,United Kingdom,2020-05-17,148,0,144
Isle of Man,United Kingdom,2020-05-17,334,24,289
Montserrat,United Kingdom,2020-05-17,11,1,8
,United Kingdom,2020-05-17,242550,34537,0
,Uruguay,2020-05-17,740,19,563
,US,2020-05-17,1484458,90482,273012
,Uzbekistan,2020-05-17,2843,15,2268
,Venezuela,2020-05-17,479,11,241
,Vietnam,2020-05-17,323,0,266
,Zambia,2020-05-17,1010,9,126
,Zimbabwe,2020-05-17,43,4,18
Diamond Princess,Canada,2020-05-17,1,1,38789
,Dominica,2020-05-17,16,0,15
,Grenada,2020-05-17,22,0,14
,Mozambique,2020-05-17,147,0,44
,Syria,2020-05-17,50,3,36
,Timor-Leste,2020-05-17,24,0,24
,Belize,2020-05-17,18,2,16
,Laos,2020-05-17,19,0,15
,Libya,2020-05-17,64,3,29
,West Bank and Gaza,2020-05-17,375,2,340
,Guinea-Bissau,2020-05-17,982,9,26
,Mali,2020-05-17,837,48,509
,Saint Kitts and Nevis,2020-05-17,15,0,14
Northwest Territories,Canada,2020-05-17,5,0,38789
Yukon,Canada,2020-05-17,11,0,38789
,Kosovo,2020-05-17,1010,29,707
,Burma,2020-05-17,183,6,94
Anguilla,United Kingdom,2020-05-17,3,0,3
British Virgin Islands,United Kingdom,2020-05-17,8,1,6
Turks and Caicos Islands,United Kingdom,2020-05-17,12,1,12
,MS Zaandam,2020-05-17,9,2,0
,Botswana,2020-05-17,24,1,22
,Burundi,2020-05-17,15,1,7
,Sierra Leone,2020-05-17,510,29,111
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-17,6,0,8
,Malawi,2020-05-17,70,3,29
Falkland Islands (Malvinas),United Kingdom,2020-05-17,13,0,13
Saint Pierre and Miquelon,France,2020-05-17,1,0,1
,South Sudan,2020-05-17,312,5,5
,Western Sahara,2020-05-17,6,0,6
,Sao Tome and Principe,2020-05-17,235,10,4
,Yemen,2020-05-17,131,15,1
,Comoros,2020-05-17,11,1,3
,Tajikistan,2020-05-17,1227,40,0
,Lesotho,2020-05-17,1,0,0
