Province/State,Country,Target/Date,N,D
,Mauritius,2020-04-18,331.0,11.0
,Mexico,2020-04-18,6435.0,446.0
,Moldova,2020-04-18,2282.0,58.0
,Monaco,2020-04-18,94.0,3.0
,Mongolia,2020-04-18,35.0,0.0
,Montenegro,2020-04-18,292.0,4.0
,Morocco,2020-04-18,2233.0,137.0
,Namibia,2020-04-18,16.0,0.0
,Nepal,2020-04-18,19.0,0.0
,Netherlands,2020-04-18,30685.0,3263.0
,New Zealand,2020-04-18,1412.0,13.0
,Nicaragua,2020-04-18,10.0,1.0
,Niger,2020-04-18,654.0,21.0
,Nigeria,2020-04-18,447.0,13.0
,North Macedonia,2020-04-18,1068.0,48.0
,Norway,2020-04-18,6845.0,156.0
,Oman,2020-04-18,1184.0,8.0
,Pakistan,2020-04-18,6804.0,135.0
,Panama,2020-04-18,4020.0,118.0
,Papua New Guinea,2020-04-18,2.0,0.0
,Paraguay,2020-04-18,173.0,8.0
,Peru,2020-04-18,15572.0,378.0
,Philippines,2020-04-18,5936.0,365.0
,Poland,2020-04-18,8201.0,325.0
,Portugal,2020-04-18,19366.0,680.0
,Qatar,2020-04-18,4085.0,24.0
,Romania,2020-04-18,8018.0,414.0
,Russia,2020-04-18,31899.0,340.0
,Rwanda,2020-04-18,143.0,0.0
,Saint Lucia,2020-04-18,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-18,12.0,0.0
,San Marino,2020-04-18,395.0,38.0
,Saudi Arabia,2020-04-18,7106.0,105.0
,Senegal,2020-04-18,334.0,2.0
,Serbia,2020-04-18,5578.0,121.0
,Seychelles,2020-04-18,11.0,0.0
,Singapore,2020-04-18,4707.0,33.0
,Slovakia,2020-04-18,927.0,12.0
,Slovenia,2020-04-18,1283.0,64.0
,Somalia,2020-04-18,112.0,5.0
,South Africa,2020-04-18,2786.0,43.0
,Spain,2020-04-18,184491.0,19317.0
,Sri Lanka,2020-04-18,260.0,7.0
,Sudan,2020-04-18,44.0,5.0
,Suriname,2020-04-18,10.0,1.0
,Sweden,2020-04-18,13061.0,1281.0
,Switzerland,2020-04-18,27106.0,1336.0
,Taiwan,2020-04-18,397.0,6.0
,Tanzania,2020-04-18,106.0,4.0
,Thailand,2020-04-18,2705.0,51.0
,Togo,2020-04-18,82.0,3.0
,Trinidad and Tobago,2020-04-18,115.0,8.0
,Tunisia,2020-04-18,803.0,36.0
,Turkey,2020-04-18,80322.0,1959.0
,Uganda,2020-04-18,55.0,0.0
,Ukraine,2020-04-18,4791.0,131.0
,United Arab Emirates,2020-04-18,6286.0,67.0
,United Kingdom,2020-04-18,111273.0,13429.0
,Uruguay,2020-04-18,501.0,9.0
,US,2020-04-18,694129.0,31847.0
,Uzbekistan,2020-04-18,1589.0,7.0
,Venezuela,2020-04-18,206.0,9.0
,Vietnam,2020-04-18,271.0,0.0
,Zambia,2020-04-18,51.0,2.0
,Zimbabwe,2020-04-18,26.0,3.0
,Dominica,2020-04-18,16.0,0.0
,Grenada,2020-04-18,14.0,0.0
,Mozambique,2020-04-18,38.0,0.0
,Syria,2020-04-18,38.0,2.0
,Timor-Leste,2020-04-18,10.0,0.0
,Belize,2020-04-18,23.0,2.0
,Laos,2020-04-18,20.0,0.0
,Libya,2020-04-18,52.0,1.0
,West Bank and Gaza,2020-04-18,382.0,2.0
,Guinea-Bissau,2020-04-18,44.0,0.0
,Mali,2020-04-18,204.0,13.0
,Saint Kitts and Nevis,2020-04-18,14.0,0.0
,Kosovo,2020-04-18,484.0,8.0
,Burma,2020-04-18,100.0,4.0
,MS Zaandam,2020-04-18,9.0,2.0
,Botswana,2020-04-18,14.0,1.0
,Burundi,2020-04-18,6.0,1.0
,Sierra Leone,2020-04-18,13.0,0.0
,Malawi,2020-04-18,19.0,2.0
,South Sudan,2020-04-18,4.0,0.0
,Western Sahara,2020-04-18,6.0,0.0
,Sao Tome and Principe,2020-04-18,4.0,0.0
,Yemen,2020-04-18,1.0,0.0
