Province/State,Country,Target/Date,N,D,R
,Jordan,2020-05-11,560,9,390
,Kazakhstan,2020-05-11,5332,50,2117
,Kenya,2020-05-11,768,32,220
,"Korea, South",2020-05-11,10893,256,9734
,Kuwait,2020-05-11,8845,85,2841
,Kyrgyzstan,2020-05-11,982,14,695
,Latvia,2020-05-11,938,19,519
,Lebanon,2020-05-11,862,26,244
,Liberia,2020-05-11,219,20,93
,Liechtenstein,2020-05-11,82,1,55
,Lithuania,2020-05-11,1483,49,877
,Luxembourg,2020-05-11,3888,102,3648
,Madagascar,2020-05-11,244,0,101
,Malaysia,2020-05-11,6692,116,5168
,Maldives,2020-05-11,829,8,30
,Malta,2020-05-11,493,5,431
,Mauritania,2020-05-11,8,1,6
,Mauritius,2020-05-11,331,9,321
,Mexico,2020-05-11,37284,3505,25898
,Moldova,2020-05-11,5063,173,2101
,Monaco,2020-05-11,96,4,83
,Mongolia,2020-05-11,44,0,15
,Montenegro,2020-05-11,324,8,280
,Morocco,2020-05-11,6359,201,2936
,Namibia,2020-05-11,16,0,10
,Nepal,2020-05-11,139,0,37
Aruba,Netherlands,2020-05-11,101,3,92
Curacao,Netherlands,2020-05-11,16,1,14
Sint Maarten,Netherlands,2020-05-11,76,15,46
,Netherlands,2020-05-11,42968,5463,0
,New Zealand,2020-05-11,1495,21,1406
,Nicaragua,2020-05-11,16,5,7
,Niger,2020-05-11,841,45,645
,Nigeria,2020-05-11,4782,151,937
,North Macedonia,2020-05-11,1642,92,1171
,Norway,2020-05-11,8175,223,32
,Oman,2020-05-11,3438,26,1239
,Pakistan,2020-05-11,31691,755,8561
,Panama,2020-05-11,8705,259,4601
,Papua New Guinea,2020-05-11,8,0,10
,Paraguay,2020-05-11,769,13,165
,Peru,2020-05-11,72538,2141,23556
,Philippines,2020-05-11,11131,732,2184
,Poland,2020-05-11,16332,820,5930
,Portugal,2020-05-11,28195,1150,3075
,Qatar,2020-05-11,23549,97,2802
,Romania,2020-05-11,15800,975,7520
,Russia,2020-05-11,228078,2853,36632
,Rwanda,2020-05-11,282,0,145
,Saint Lucia,2020-05-11,18,0,17
,Saint Vincent and the Grenadines,2020-05-11,17,0,9
,San Marino,2020-05-11,653,41,138
,Saudi Arabia,2020-05-11,41083,404,13982
,Senegal,2020-05-11,1795,25,792
,Serbia,2020-05-11,10173,235,3446
,Seychelles,2020-05-11,11,0,9
,Singapore,2020-05-11,23943,93,2789
,Slovakia,2020-05-11,1485,26,1043
,Slovenia,2020-05-11,1455,101,258
,Somalia,2020-05-11,1114,52,145
,South Africa,2020-05-11,10429,227,4167
,Spain,2020-05-11,226264,26605,138089
,Sri Lanka,2020-05-11,885,11,285
,Sudan,2020-05-11,1412,71,144
,Suriname,2020-05-11,10,1,9
,Sweden,2020-05-11,26930,3384,6612
,Switzerland,2020-05-11,30321,1842,26900
,Taiwan*,2020-05-11,444,6,365
,Tanzania,2020-05-11,509,23,183
,Thailand,2020-05-11,3009,56,2797
,Togo,2020-05-11,156,10,98
,Trinidad and Tobago,2020-05-11,116,8,107
,Tunisia,2020-05-11,1036,45,880
,Turkey,2020-05-11,140105,3970,98475
,Uganda,2020-05-11,120,0,55
,Ukraine,2020-05-11,15660,430,3588
,United Arab Emirates,2020-05-11,18436,248,4857
Bermuda,United Kingdom,2020-05-11,118,7,69
Cayman Islands,United Kingdom,2020-05-11,83,1,62
Channel Islands,United Kingdom,2020-05-11,545,41,453
Gibraltar,United Kingdom,2020-05-11,146,0,148
Isle of Man,United Kingdom,2020-05-11,331,23,271
Montserrat,United Kingdom,2020-05-11,11,1,9
,United Kingdom,2020-05-11,225673,32144,0
,Uruguay,2020-05-11,717,18,537
,US,2020-05-11,1357774,82171,217591
,Uzbekistan,2020-05-11,2403,14,2017
,Venezuela,2020-05-11,438,10,221
,Vietnam,2020-05-11,299,0,252
,Zambia,2020-05-11,271,7,124
,Zimbabwe,2020-05-11,35,4,10
Diamond Princess,Canada,2020-05-11,1,1,33381
,Dominica,2020-05-11,16,0,14
,Grenada,2020-05-11,21,0,13
,Mozambique,2020-05-11,87,0,44
,Syria,2020-05-11,49,3,29
,Timor-Leste,2020-05-11,24,0,21
,Belize,2020-05-11,18,2,16
Recovered,Canada,2020-05-11,0,0,33381
,Laos,2020-05-11,19,0,13
,Libya,2020-05-11,64,3,26
,West Bank and Gaza,2020-05-11,383,2,320
,Guinea-Bissau,2020-05-11,737,8,29
,Mali,2020-05-11,729,39,328
,Saint Kitts and Nevis,2020-05-11,15,0,15
Northwest Territories,Canada,2020-05-11,5,0,33381
Yukon,Canada,2020-05-11,11,0,33381
,Kosovo,2020-05-11,871,29,745
,Burma,2020-05-11,199,6,78
Anguilla,United Kingdom,2020-05-11,3,0,3
British Virgin Islands,United Kingdom,2020-05-11,7,1,4
Turks and Caicos Islands,United Kingdom,2020-05-11,12,1,9
,MS Zaandam,2020-05-11,9,2,0
,Botswana,2020-05-11,23,1,12
,Burundi,2020-05-11,16,1,7
,Sierra Leone,2020-05-11,344,19,70
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-11,6,0,0
,Malawi,2020-05-11,58,3,16
Falkland Islands (Malvinas),United Kingdom,2020-05-11,13,0,13
Saint Pierre and Miquelon,France,2020-05-11,1,0,0
,South Sudan,2020-05-11,169,0,2
,Western Sahara,2020-05-11,6,0,5
,Sao Tome and Principe,2020-05-11,387,6,4
,Yemen,2020-05-11,51,7,1
,Comoros,2020-05-11,17,1,0
,Tajikistan,2020-05-11,1031,24,0
