Province/State,Country,Target/Date,N,D,R
Jiangsu,China,2020-04-27,653,0,646
Jiangxi,China,2020-04-27,937,1,936
Jilin,China,2020-04-27,112,1,100
Liaoning,China,2020-04-27,146,2,143
Macau,China,2020-04-27,45,0,31
Ningxia,China,2020-04-27,75,0,75
Qinghai,China,2020-04-27,18,0,18
Shaanxi,China,2020-04-27,310,3,253
Shandong,China,2020-04-27,787,7,768
Shanghai,China,2020-04-27,643,7,562
Shanxi,China,2020-04-27,197,0,160
Sichuan,China,2020-04-27,561,3,559
Tianjin,China,2020-04-27,190,3,183
Tibet,China,2020-04-27,1,0,1
Xinjiang,China,2020-04-27,76,3,73
Yunnan,China,2020-04-27,185,2,181
Zhejiang,China,2020-04-27,1268,1,1260
,Colombia,2020-04-27,5720,251,1141
,Congo (Brazzaville),2020-04-27,207,7,19
,Congo (Kinshasa),2020-04-27,450,29,64
,Costa Rica,2020-04-27,701,6,321
,Cote d'Ivoire,2020-04-27,1307,18,506
,Croatia,2020-04-27,2058,57,1140
,Diamond Princess,2020-04-27,712,13,645
,Cuba,2020-04-27,1443,56,523
,Cyprus,2020-04-27,815,15,154
,Czechia,2020-04-27,7519,232,2856
Faroe Islands,Denmark,2020-04-27,189,0,178
Greenland,Denmark,2020-04-27,11,0,11
,Denmark,2020-04-27,8762,437,0
,Djibouti,2020-04-27,1051,11,517
,Dominican Republic,2020-04-27,6356,301,1089
,Ecuador,2020-04-27,29756,619,1499
,Egypt,2020-04-27,4724,325,1365
,El Salvador,2020-04-27,309,9,93
,Equatorial Guinea,2020-04-27,334,1,7
,Eritrea,2020-04-27,39,0,19
,Estonia,2020-04-27,1660,49,245
,Eswatini,2020-04-27,67,1,10
,Ethiopia,2020-04-27,124,3,34
,Fiji,2020-04-27,18,0,16
,Finland,2020-04-27,4787,199,2571
French Guiana,France,2020-04-27,121,1,99
French Polynesia,France,2020-04-27,58,0,70
Guadeloupe,France,2020-04-27,149,12,90
Mayotte,France,2020-04-27,432,5,151
New Caledonia,France,2020-04-27,18,0,18
Reunion,France,2020-04-27,419,0,300
Saint Barthelemy,France,2020-04-27,6,0,6
St Martin,France,2020-04-27,38,3,27
Martinique,France,2020-04-27,183,14,77
,France,2020-04-27,161206,23082,0
,Gabon,2020-04-27,196,4,43
,Gambia,2020-04-27,10,1,8
,Georgia,2020-04-27,465,6,170
,Germany,2020-04-27,159567,6091,117140
,Ghana,2020-04-27,1561,17,137
,Greece,2020-04-27,2695,132,827
,Guatemala,2020-04-27,612,15,51
,Guinea,2020-04-27,1259,12,259
,Guyana,2020-04-27,74,7,13
,Haiti,2020-04-27,94,6,7
,Holy See,2020-04-27,9,0,2
,Honduras,2020-04-27,719,60,91
,Hungary,2020-04-27,2709,271,591
,Iceland,2020-04-27,1796,10,1638
,India,2020-04-27,30279,960,7641
,Indonesia,2020-04-27,9283,756,1169
,Iran,2020-04-27,91321,5806,71567
,Iraq,2020-04-27,1850,89,1303
,Ireland,2020-04-27,19484,1278,16607
,Israel,2020-04-27,15887,231,7593
,Italy,2020-04-27,200907,26733,70333
,Jamaica,2020-04-27,333,9,28
,Japan,2020-04-27,14106,416,1955
,Jordan,2020-04-27,454,7,347
,Kazakhstan,2020-04-27,2966,37,708
,Kenya,2020-04-27,376,15,114
,"Korea, South",2020-04-27,10739,244,8996
,Kuwait,2020-04-27,3322,30,824
,Kyrgyzstan,2020-04-27,725,10,474
,Latvia,2020-04-27,843,13,366
,Lebanon,2020-04-27,706,24,181
,Liberia,2020-04-27,132,11,37
,Liechtenstein,2020-04-27,81,1,55
,Lithuania,2020-04-27,1500,45,558
,Luxembourg,2020-04-27,3754,89,3855
,Madagascar,2020-04-27,123,0,73
,Malaysia,2020-04-27,5812,106,3893
,Maldives,2020-04-27,252,0,17
,Malta,2020-04-27,451,4,309
,Mauritania,2020-04-27,7,1,7
,Mauritius,2020-04-27,336,9,345
,Mexico,2020-04-27,17003,1553,7219
,Moldova,2020-04-27,3551,106,1016
,Monaco,2020-04-27,94,4,49
,Mongolia,2020-04-27,37,0,10
,Montenegro,2020-04-27,321,6,168
,Morocco,2020-04-27,4226,180,623
,Namibia,2020-04-27,16,0,7
,Nepal,2020-04-27,57,0,18
Aruba,Netherlands,2020-04-27,101,2,82
Curacao,Netherlands,2020-04-27,16,1,11
Sint Maarten,Netherlands,2020-04-27,77,12,26
,Netherlands,2020-04-27,38732,4516,0
,New Zealand,2020-04-27,1476,19,1196
,Nicaragua,2020-04-27,13,3,8
,Niger,2020-04-27,691,28,438
,Nigeria,2020-04-27,1666,39,227
,North Macedonia,2020-04-27,1391,64,452
,Norway,2020-04-27,7633,210,32
,Oman,2020-04-27,2122,21,387
,Pakistan,2020-04-27,15351,323,3204
,Panama,2020-04-27,6085,177,452
,Papua New Guinea,2020-04-27,8,0,0
,Paraguay,2020-04-27,231,9,111
,Peru,2020-04-27,28571,814,7919
,Philippines,2020-04-27,7588,517,847
,Poland,2020-04-27,11944,567,2705
,Portugal,2020-04-27,24333,944,1678
,Qatar,2020-04-27,11096,57,1103
,Romania,2020-04-27,11340,638,3314
,Russia,2020-04-27,88974,1173,7569
,Rwanda,2020-04-27,201,0,92
,Saint Lucia,2020-04-27,15,0,15
,Saint Vincent and the Grenadines,2020-04-27,15,0,7
,San Marino,2020-04-27,527,41,65
,Saudi Arabia,2020-04-27,20064,232,2660
,Senegal,2020-04-27,780,8,297
,Serbia,2020-04-27,6713,163,967
,Seychelles,2020-04-27,11,0,6
,Singapore,2020-04-27,15790,101,1085
,Slovakia,2020-04-27,1441,23,438
,Slovenia,2020-04-27,1399,83,227
,Somalia,2020-04-27,472,21,11
,South Africa,2020-04-27,5053,102,1611
,Spain,2020-04-27,231129,23401,100749
,Sri Lanka,2020-04-27,599,8,125
,Sudan,2020-04-27,325,18,26
,Suriname,2020-04-27,10,1,7
,Sweden,2020-04-27,19676,2394,1203
,Switzerland,2020-04-27,29181,1634,22427
,Taiwan*,2020-04-27,439,6,305
,Tanzania,2020-04-27,333,13,59
,Thailand,2020-04-27,2953,54,2866
,Togo,2020-04-27,97,6,63
,Trinidad and Tobago,2020-04-27,115,8,72
,Tunisia,2020-04-27,946,40,277
,Turkey,2020-04-27,114111,3184,30803
,Uganda,2020-04-27,89,0,52
,Ukraine,2020-04-27,9179,244,1115
,United Arab Emirates,2020-04-27,10766,116,2071
Bermuda,United Kingdom,2020-04-27,110,5,39
Cayman Islands,United Kingdom,2020-04-27,71,1,8
Channel Islands,United Kingdom,2020-04-27,543,35,501
Gibraltar,United Kingdom,2020-04-27,136,0,135
Isle of Man,United Kingdom,2020-04-27,309,18,258
Montserrat,United Kingdom,2020-04-27,11,1,2
,United Kingdom,2020-04-27,157835,20880,0
,Uruguay,2020-04-27,615,14,391
,US,2020-04-27,996664,57076,114704
,Uzbekistan,2020-04-27,1913,17,1048
,Venezuela,2020-04-27,383,11,144
,Vietnam,2020-04-27,270,0,228
,Zambia,2020-04-27,100,3,40
,Zimbabwe,2020-04-27,31,4,2
Diamond Princess,Canada,2020-04-27,0,1,17388
,Dominica,2020-04-27,16,0,13
,Grenada,2020-04-27,18,0,7
,Mozambique,2020-04-27,91,0,16
,Syria,2020-04-27,42,3,11
,Timor-Leste,2020-04-27,24,0,2
,Belize,2020-04-27,18,2,8
Recovered,Canada,2020-04-27,0,0,17388
,Laos,2020-04-27,19,0,7
,Libya,2020-04-27,61,2,19
,West Bank and Gaza,2020-04-27,353,4,108
,Guinea-Bissau,2020-04-27,53,0,3
,Mali,2020-04-27,432,22,125
,Saint Kitts and Nevis,2020-04-27,15,0,2
Northwest Territories,Canada,2020-04-27,5,0,17388
Yukon,Canada,2020-04-27,11,0,17388
,Kosovo,2020-04-27,511,14,94
,Burma,2020-04-27,160,5,11
Anguilla,United Kingdom,2020-04-27,3,0,1
British Virgin Islands,United Kingdom,2020-04-27,6,1,3
Turks and Caicos Islands,United Kingdom,2020-04-27,11,1,6
,MS Zaandam,2020-04-27,9,2,0
,Botswana,2020-04-27,24,1,0
,Burundi,2020-04-27,15,1,5
,Sierra Leone,2020-04-27,113,2,16
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-27,5,0,0
,Malawi,2020-04-27,44,3,4
Falkland Islands (Malvinas),United Kingdom,2020-04-27,13,0,16
Saint Pierre and Miquelon,France,2020-04-27,1,0,0
,South Sudan,2020-04-27,5,0,0
,Western Sahara,2020-04-27,6,0,7
,Sao Tome and Principe,2020-04-27,4,0,0
,Yemen,2020-04-27,1,0,1
