Province/State,Country,Target/Date,N,D,R
,Malta,2020-05-02,468,4,404
,Mauritania,2020-05-02,8,1,6
,Mauritius,2020-05-02,332,10,315
,Mexico,2020-05-02,21825,2247,16641
,Moldova,2020-05-02,4223,131,1379
,Monaco,2020-05-02,95,4,79
,Mongolia,2020-05-02,38,0,10
,Montenegro,2020-05-02,322,7,237
,Morocco,2020-05-02,4597,190,1335
,Namibia,2020-05-02,16,0,8
,Nepal,2020-05-02,58,0,18
Aruba,Netherlands,2020-05-02,100,2,80
Curacao,Netherlands,2020-05-02,16,1,13
Sint Maarten,Netherlands,2020-05-02,75,13,38
,Netherlands,2020-05-02,40019,4875,0
,New Zealand,2020-05-02,1481,19,1294
,Nicaragua,2020-05-02,14,3,7
,Niger,2020-05-02,736,32,542
,Nigeria,2020-05-02,2341,68,376
,North Macedonia,2020-05-02,1514,80,907
,Norway,2020-05-02,7833,217,32
,Oman,2020-05-02,2495,23,525
,Pakistan,2020-05-02,18486,468,4760
,Panama,2020-05-02,7021,211,699
,Papua New Guinea,2020-05-02,8,0,0
,Paraguay,2020-05-02,275,10,123
,Peru,2020-05-02,43137,1210,12286
,Philippines,2020-05-02,9033,588,1160
,Poland,2020-05-02,13543,684,3811
,Portugal,2020-05-02,25490,1050,1585
,Qatar,2020-05-02,15536,86,1579
,Romania,2020-05-02,12940,754,4369
,Russia,2020-05-02,120142,1697,14968
,Rwanda,2020-05-02,290,0,106
,Saint Lucia,2020-05-02,17,0,15
,Saint Vincent and the Grenadines,2020-05-02,17,0,10
,San Marino,2020-05-02,597,42,80
,Saudi Arabia,2020-05-02,25472,296,3615
,Senegal,2020-05-02,1193,13,348
,Serbia,2020-05-02,9009,186,1343
,Seychelles,2020-05-02,11,0,6
,Singapore,2020-05-02,17346,128,1336
,Slovakia,2020-05-02,1414,27,584
,Slovenia,2020-05-02,1445,92,239
,Somalia,2020-05-02,688,32,41
,South Africa,2020-05-02,6324,125,2800
,Spain,2020-05-02,213777,24688,118722
,Sri Lanka,2020-05-02,827,10,163
,Sudan,2020-05-02,569,33,50
,Suriname,2020-05-02,10,1,9
,Sweden,2020-05-02,22297,2793,1135
,Switzerland,2020-05-02,29807,1760,23905
,Taiwan*,2020-05-02,429,6,339
,Tanzania,2020-05-02,513,18,233
,Thailand,2020-05-02,2973,56,2738
,Togo,2020-05-02,126,9,66
,Trinidad and Tobago,2020-05-02,116,8,81
,Tunisia,2020-05-02,1019,42,324
,Turkey,2020-05-02,123507,3534,64680
,Uganda,2020-05-02,87,0,52
,Ukraine,2020-05-02,11464,312,1520
,United Arab Emirates,2020-05-02,13601,163,2681
Bermuda,United Kingdom,2020-05-02,116,6,54
Cayman Islands,United Kingdom,2020-05-02,73,1,11
Channel Islands,United Kingdom,2020-05-02,546,40,399
Gibraltar,United Kingdom,2020-05-02,149,0,131
Isle of Man,United Kingdom,2020-05-02,315,21,267
Montserrat,United Kingdom,2020-05-02,11,1,2
,United Kingdom,2020-05-02,179453,27292,0
,Uruguay,2020-05-02,667,18,445
,US,2020-05-02,1123603,66799,169436
,Uzbekistan,2020-05-02,2086,14,1376
,Venezuela,2020-05-02,336,17,149
,Vietnam,2020-05-02,270,0,219
,Zambia,2020-05-02,111,3,64
,Zimbabwe,2020-05-02,40,4,7
Diamond Princess,Canada,2020-05-02,0,1,23573
,Dominica,2020-05-02,16,0,14
,Grenada,2020-05-02,22,0,16
,Mozambique,2020-05-02,86,0,12
,Syria,2020-05-02,43,3,31
,Timor-Leste,2020-05-02,24,0,18
,Belize,2020-05-02,18,2,13
Recovered,Canada,2020-05-02,0,0,23573
,Laos,2020-05-02,19,0,8
,Libya,2020-05-02,61,3,18
,West Bank and Gaza,2020-05-02,343,0,76
,Guinea-Bissau,2020-05-02,268,1,29
,Mali,2020-05-02,555,28,153
,Saint Kitts and Nevis,2020-05-02,15,0,7
Northwest Territories,Canada,2020-05-02,5,0,23573
Yukon,Canada,2020-05-02,11,0,23573
,Kosovo,2020-05-02,799,22,249
,Burma,2020-05-02,153,6,37
Anguilla,United Kingdom,2020-05-02,3,0,4
British Virgin Islands,United Kingdom,2020-05-02,6,1,3
Turks and Caicos Islands,United Kingdom,2020-05-02,12,1,5
,MS Zaandam,2020-05-02,9,2,0
,Botswana,2020-05-02,23,1,6
,Burundi,2020-05-02,11,1,4
,Sierra Leone,2020-05-02,134,7,21
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-02,5,0,0
,Malawi,2020-05-02,40,3,8
Falkland Islands (Malvinas),United Kingdom,2020-05-02,13,0,13
Saint Pierre and Miquelon,France,2020-05-02,1,0,0
,South Sudan,2020-05-02,53,0,0
,Western Sahara,2020-05-02,6,0,6
,Sao Tome and Principe,2020-05-02,16,0,5
,Yemen,2020-05-02,7,2,1
,Comoros,2020-05-02,1,0,0
,Tajikistan,2020-05-02,15,0,0
