Province/State,Country,Target/Date,N,D,R
Guangdong,China,2020-04-28,1587,8,1567
Guangxi,China,2020-04-28,254,2,252
Guizhou,China,2020-04-28,147,2,145
Hainan,China,2020-04-28,168,6,162
Hebei,China,2020-04-28,328,6,318
Heilongjiang,China,2020-04-28,940,14,579
Henan,China,2020-04-28,1276,22,1254
Hong Kong,China,2020-04-28,1039,4,816
Hubei,China,2020-04-28,68130,4512,63615
Hunan,China,2020-04-28,1019,4,1015
Inner Mongolia,China,2020-04-28,199,1,132
Jiangsu,China,2020-04-28,653,0,646
Jiangxi,China,2020-04-28,937,1,936
Jilin,China,2020-04-28,113,1,99
Liaoning,China,2020-04-28,146,2,143
Macau,China,2020-04-28,45,0,34
Ningxia,China,2020-04-28,75,0,75
Qinghai,China,2020-04-28,18,0,18
Shaanxi,China,2020-04-28,301,3,253
Shandong,China,2020-04-28,787,7,768
Shanghai,China,2020-04-28,643,7,576
Shanxi,China,2020-04-28,197,0,167
Sichuan,China,2020-04-28,561,3,559
Tianjin,China,2020-04-28,190,3,185
Tibet,China,2020-04-28,1,0,1
Xinjiang,China,2020-04-28,76,3,73
Yunnan,China,2020-04-28,185,2,182
Zhejiang,China,2020-04-28,1268,1,1262
,Colombia,2020-04-28,6168,263,1234
,Congo (Brazzaville),2020-04-28,205,7,20
,Congo (Kinshasa),2020-04-28,473,29,59
,Costa Rica,2020-04-28,701,6,333
,Cote d'Ivoire,2020-04-28,1256,18,527
,Croatia,2020-04-28,2075,58,1224
,Diamond Princess,2020-04-28,712,13,645
,Cuba,2020-04-28,1463,60,579
,Cyprus,2020-04-28,822,15,183
,Czechia,2020-04-28,7542,234,2932
Faroe Islands,Denmark,2020-04-28,189,0,178
Greenland,Denmark,2020-04-28,11,0,11
,Denmark,2020-04-28,8903,441,0
,Djibouti,2020-04-28,1045,11,602
,Dominican Republic,2020-04-28,6540,306,1181
,Ecuador,2020-04-28,32671,623,1462
,Egypt,2020-04-28,4973,335,1364
,El Salvador,2020-04-28,330,9,96
,Equatorial Guinea,2020-04-28,372,1,8
,Eritrea,2020-04-28,39,0,19
,Estonia,2020-04-28,1666,51,254
,Eswatini,2020-04-28,84,1,10
,Ethiopia,2020-04-28,125,3,48
,Fiji,2020-04-28,18,0,19
,Finland,2020-04-28,4804,204,2539
French Guiana,France,2020-04-28,118,1,93
French Polynesia,France,2020-04-28,58,0,62
Guadeloupe,France,2020-04-28,149,12,88
Mayotte,France,2020-04-28,449,5,148
New Caledonia,France,2020-04-28,18,0,17
Reunion,France,2020-04-28,418,0,300
Saint Barthelemy,France,2020-04-28,6,0,6
St Martin,France,2020-04-28,38,3,25
Martinique,France,2020-04-28,187,14,77
,France,2020-04-28,161538,23262,0
,Gabon,2020-04-28,186,4,39
,Gambia,2020-04-28,10,1,9
,Georgia,2020-04-28,495,7,182
,Germany,2020-04-28,160388,6181,118580
,Ghana,2020-04-28,1738,18,157
,Greece,2020-04-28,2621,137,665
,Guatemala,2020-04-28,674,17,60
,Guinea,2020-04-28,1245,12,265
,Guyana,2020-04-28,75,8,13
,Haiti,2020-04-28,90,6,9
,Holy See,2020-04-28,9,0,2
,Honduras,2020-04-28,772,60,100
,Hungary,2020-04-28,2707,281,621
,Iceland,2020-04-28,1795,10,1659
,India,2020-04-28,31951,1024,7929
,Indonesia,2020-04-28,9567,780,1212
,Iran,2020-04-28,92383,5859,72942
,Iraq,2020-04-28,1911,90,1327
,Ireland,2020-04-28,20192,1286,11832
,Israel,2020-04-28,16096,232,7848
,Italy,2020-04-28,202562,26989,71616
,Jamaica,2020-04-28,392,9,28
,Japan,2020-04-28,14127,428,2049
,Jordan,2020-04-28,456,7,354
,Kazakhstan,2020-04-28,3114,38,751
,Kenya,2020-04-28,381,15,123
,"Korea, South",2020-04-28,10749,244,9048
,Kuwait,2020-04-28,3644,32,1009
,Kyrgyzstan,2020-04-28,731,10,472
,Latvia,2020-04-28,841,13,388
,Lebanon,2020-04-28,714,24,171
,Liberia,2020-04-28,136,12,38
,Liechtenstein,2020-04-28,82,1,55
,Lithuania,2020-04-28,1479,45,543
,Luxembourg,2020-04-28,3746,92,4388
,Madagascar,2020-04-28,124,0,81
,Malaysia,2020-04-28,5881,105,3999
,Maldives,2020-04-28,327,1,17
,Malta,2020-04-28,449,4,342
,Mauritania,2020-04-28,7,1,7
,Mauritius,2020-04-28,335,9,325
,Mexico,2020-04-28,19093,1622,10062
,Moldova,2020-04-28,3810,107,1060
,Monaco,2020-04-28,94,4,49
,Mongolia,2020-04-28,40,0,10
,Montenegro,2020-04-28,321,7,202
,Morocco,2020-04-28,4348,183,674
,Namibia,2020-04-28,16,0,8
,Nepal,2020-04-28,55,0,23
Aruba,Netherlands,2020-04-28,100,2,82
Curacao,Netherlands,2020-04-28,17,1,11
Sint Maarten,Netherlands,2020-04-28,76,13,35
,Netherlands,2020-04-28,39141,4580,0
,New Zealand,2020-04-28,1475,20,1238
,Nicaragua,2020-04-28,15,3,7
,Niger,2020-04-28,702,30,496
,Nigeria,2020-04-28,1725,46,245
,North Macedonia,2020-04-28,1410,65,592
,Norway,2020-04-28,7629,210,32
,Oman,2020-04-28,2217,21,404
,Pakistan,2020-04-28,15771,341,3435
,Panama,2020-04-28,6232,184,444
,Papua New Guinea,2020-04-28,8,0,0
,Paraguay,2020-04-28,230,9,109
,Peru,2020-04-28,32201,852,8126
,Philippines,2020-04-28,7893,522,914
,Poland,2020-04-28,12287,577,2846
,Portugal,2020-04-28,24822,966,1550
,Qatar,2020-04-28,12191,63,1223
,Romania,2020-04-28,11625,658,3435
,Russia,2020-04-28,94782,1277,8186
,Rwanda,2020-04-28,221,0,94
,Saint Lucia,2020-04-28,15,0,16
,Saint Vincent and the Grenadines,2020-04-28,15,0,7
,San Marino,2020-04-28,545,42,64
,Saudi Arabia,2020-04-28,20828,246,2689
,Senegal,2020-04-28,884,10,303
,Serbia,2020-04-28,6673,156,905
,Seychelles,2020-04-28,11,0,6
,Singapore,2020-04-28,16025,112,1144
,Slovakia,2020-04-28,1437,24,462
,Slovenia,2020-04-28,1404,83,226
,Somalia,2020-04-28,517,26,14
,South Africa,2020-04-28,5132,104,1606
,Spain,2020-04-28,235055,23660,126267
,Sri Lanka,2020-04-28,694,8,126
,Sudan,2020-04-28,331,22,29
,Suriname,2020-04-28,10,1,7
,Sweden,2020-04-28,20123,2404,1273
,Switzerland,2020-04-28,29316,1643,22696
,Taiwan*,2020-04-28,438,6,308
,Tanzania,2020-04-28,327,13,66
,Thailand,2020-04-28,2970,54,2844
,Togo,2020-04-28,102,6,63
,Trinidad and Tobago,2020-04-28,115,8,77
,Tunisia,2020-04-28,954,40,285
,Turkey,2020-04-28,115717,3260,35910
,Uganda,2020-04-28,97,0,51
,Ukraine,2020-04-28,9610,254,1223
,United Arab Emirates,2020-04-28,11609,122,2250
Bermuda,United Kingdom,2020-04-28,113,5,39
Cayman Islands,United Kingdom,2020-04-28,71,1,8
Channel Islands,United Kingdom,2020-04-28,535,35,420
Gibraltar,United Kingdom,2020-04-28,142,0,136
Isle of Man,United Kingdom,2020-04-28,308,18,263
Montserrat,United Kingdom,2020-04-28,11,1,2
,United Kingdom,2020-04-28,162315,21292,0
,Uruguay,2020-04-28,657,15,404
,US,2020-04-28,1025273,58204,124179
,Uzbekistan,2020-04-28,1938,15,1090
,Venezuela,2020-04-28,358,11,151
,Vietnam,2020-04-28,270,0,228
,Zambia,2020-04-28,98,3,43
,Zimbabwe,2020-04-28,31,4,2
Diamond Princess,Canada,2020-04-28,0,1,18190
,Dominica,2020-04-28,16,0,15
,Grenada,2020-04-28,19,0,7
,Mozambique,2020-04-28,102,0,16
,Syria,2020-04-28,43,3,16
,Timor-Leste,2020-04-28,24,0,2
,Belize,2020-04-28,18,2,8
Recovered,Canada,2020-04-28,0,0,18190
,Laos,2020-04-28,19,0,9
,Libya,2020-04-28,63,2,20
,West Bank and Gaza,2020-04-28,342,4,101
,Guinea-Bissau,2020-04-28,53,1,3
,Mali,2020-04-28,452,25,143
,Saint Kitts and Nevis,2020-04-28,15,0,3
Northwest Territories,Canada,2020-04-28,5,0,18190
Yukon,Canada,2020-04-28,11,0,18190
,Kosovo,2020-04-28,510,14,93
,Burma,2020-04-28,158,5,11
Anguilla,United Kingdom,2020-04-28,3,0,1
British Virgin Islands,United Kingdom,2020-04-28,6,1,3
Turks and Caicos Islands,United Kingdom,2020-04-28,11,1,7
,MS Zaandam,2020-04-28,9,2,0
,Botswana,2020-04-28,23,1,0
,Burundi,2020-04-28,16,1,5
,Sierra Leone,2020-04-28,115,4,15
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-28,5,0,0
,Malawi,2020-04-28,48,3,4
Falkland Islands (Malvinas),United Kingdom,2020-04-28,14,0,17
Saint Pierre and Miquelon,France,2020-04-28,1,0,0
,South Sudan,2020-04-28,6,0,0
,Western Sahara,2020-04-28,6,0,8
,Sao Tome and Principe,2020-04-28,4,0,0
,Yemen,2020-04-28,1,0,1
