Province/State,Country,Target/Date,N,D,R
Sichuan,China,2020-05-17,561,3,558
Tianjin,China,2020-05-17,194,3,186
Tibet,China,2020-05-17,1,0,1
Xinjiang,China,2020-05-17,76,3,73
Yunnan,China,2020-05-17,185,2,188
Zhejiang,China,2020-05-17,1268,1,1267
,Colombia,2020-05-17,15771,642,4055
,Congo (Brazzaville),2020-05-17,340,12,41
,Congo (Kinshasa),2020-05-17,1367,58,322
,Costa Rica,2020-05-17,834,9,610
,Cote d'Ivoire,2020-05-17,2028,37,907
,Croatia,2020-05-17,2388,94,1935
,Diamond Princess,2020-05-17,712,13,651
,Cuba,2020-05-17,1838,87,1538
,Cyprus,2020-05-17,913,17,446
,Czechia,2020-05-17,8357,300,5359
Faroe Islands,Denmark,2020-05-17,187,0,188
Greenland,Denmark,2020-05-17,11,0,11
,Denmark,2020-05-17,11227,582,0
,Djibouti,2020-05-17,1371,6,901
,Dominican Republic,2020-05-17,12956,517,5114
,Ecuador,2020-05-17,29817,2151,4225
,Egypt,2020-05-17,13917,676,2659
,El Salvador,2020-05-17,1586,35,503
,Equatorial Guinea,2020-05-17,1200,10,17
,Eritrea,2020-05-17,39,0,46
,Estonia,2020-05-17,1748,62,2257
,Eswatini,2020-05-17,274,5,27
,Ethiopia,2020-05-17,633,8,113
,Fiji,2020-05-17,18,0,14
,Finland,2020-05-17,6733,307,6457
French Guiana,France,2020-05-17,170,1,198
French Polynesia,France,2020-05-17,61,0,61
Guadeloupe,France,2020-05-17,154,13,106
Mayotte,France,2020-05-17,2164,31,1408
New Caledonia,France,2020-05-17,18,0,23
Reunion,France,2020-05-17,446,0,578
Saint Barthelemy,France,2020-05-17,6,0,6
St Martin,France,2020-05-17,41,3,31
Martinique,France,2020-05-17,194,14,83
,France,2020-05-17,216426,26758,0
,Gabon,2020-05-17,2496,23,136
,Gambia,2020-05-17,22,1,9
,Georgia,2020-05-17,647,13,420
,Germany,2020-05-17,177054,7892,153833
,Ghana,2020-05-17,13934,120,632
,Greece,2020-05-17,2822,156,1377
,Guatemala,2020-05-17,1438,42,148
,Guinea,2020-05-17,2423,39,1182
,Guyana,2020-05-17,107,10,54
,Haiti,2020-05-17,535,18,50
,Holy See,2020-05-17,12,0,2
,Honduras,2020-05-17,3862,156,421
,Hungary,2020-05-17,3394,431,1455
,Iceland,2020-05-17,1803,10,1810
,India,2020-05-17,105187,3523,34885
,Indonesia,2020-05-17,17091,1130,3589
,Iran,2020-05-17,124597,7184,93090
,Iraq,2020-05-17,3134,136,1936
,Ireland,2020-05-17,23883,1568,20207
,Israel,2020-05-17,16553,273,12382
,Italy,2020-05-17,224721,31074,140287
,Jamaica,2020-05-17,507,12,125
,Japan,2020-05-17,16439,693,10790
,Jordan,2020-05-17,849,12,400
,Kazakhstan,2020-05-17,6136,100,3647
,Kenya,2020-05-17,1024,43,282
,"Korea, South",2020-05-17,11225,260,10164
,Kuwait,2020-05-17,13515,231,3751
,Kyrgyzstan,2020-05-17,1227,21,753
,Latvia,2020-05-17,1000,21,652
,Lebanon,2020-05-17,1247,30,249
,Liberia,2020-05-17,305,22,165
,Liechtenstein,2020-05-17,82,1,55
,Lithuania,2020-05-17,1485,53,1159
,Luxembourg,2020-05-17,3912,105,3789
,Madagascar,2020-05-17,509,2,101
,Malaysia,2020-05-17,6929,133,5801
,Maldives,2020-05-17,963,19,59
,Malta,2020-05-17,515,6,440
,Mauritania,2020-05-17,8,1,6
,Mauritius,2020-05-17,331,9,321
,Mexico,2020-05-17,52050,4100,47658
,Moldova,2020-05-17,5937,213,2574
,Monaco,2020-05-17,98,4,82
,Mongolia,2020-05-17,46,0,19
,Montenegro,2020-05-17,324,9,301
,Morocco,2020-05-17,7760,253,4179
,Namibia,2020-05-17,16,0,16
,Nepal,2020-05-17,235,2,88
Aruba,Netherlands,2020-05-17,101,3,93
Curacao,Netherlands,2020-05-17,16,1,14
Sint Maarten,Netherlands,2020-05-17,76,15,46
,Netherlands,2020-05-17,44068,5564,0
,New Zealand,2020-05-17,1498,21,1540
,Nicaragua,2020-05-17,16,5,7
,Niger,2020-05-17,990,49,704
,Nigeria,2020-05-17,7417,240,1985
,North Macedonia,2020-05-17,1764,97,1245
,Norway,2020-05-17,8386,235,32
,Oman,2020-05-17,4462,58,1373
,Pakistan,2020-05-17,44260,1181,11427
,Panama,2020-05-17,9297,322,12434
,Papua New Guinea,2020-05-17,8,0,15
,Paraguay,2020-05-17,1615,25,203
,Peru,2020-05-17,94804,3126,32634
,Philippines,2020-05-17,12367,817,3774
,Poland,2020-05-17,18511,929,7501
,Portugal,2020-05-17,32929,1257,5318
,Qatar,2020-05-17,32605,371,4009
,Romania,2020-05-17,18146,1090,9737
,Russia,2020-05-17,320163,6080,69340
,Rwanda,2020-05-17,288,1,150
,Saint Lucia,2020-05-17,18,0,25
,Saint Vincent and the Grenadines,2020-05-17,17,0,9
,San Marino,2020-05-17,737,43,217
,Saudi Arabia,2020-05-17,54549,901,39117
,Senegal,2020-05-17,2243,49,1347
,Serbia,2020-05-17,10310,262,8324
,Seychelles,2020-05-17,11,0,12
,Singapore,2020-05-17,29060,299,6593
,Slovakia,2020-05-17,1554,28,1303
,Slovenia,2020-05-17,1458,103,267
,Somalia,2020-05-17,1453,69,245
,South Africa,2020-05-17,14832,361,7285
,Spain,2020-05-17,231416,27046,149134
,Sri Lanka,2020-05-17,991,17,418
,Sudan,2020-05-17,2339,104,308
,Suriname,2020-05-17,10,1,9
,Sweden,2020-05-17,30669,3826,11942
,Switzerland,2020-05-17,30454,1863,27845
,Taiwan*,2020-05-17,448,6,428
,Tanzania,2020-05-17,509,23,183
,Thailand,2020-05-17,3030,58,2818
,Togo,2020-05-17,204,12,153
,Trinidad and Tobago,2020-05-17,116,8,110
,Tunisia,2020-05-17,1038,46,1398
,Turkey,2020-05-17,148028,4512,119542
,Uganda,2020-05-17,168,1,58
,Ukraine,2020-05-17,18576,583,6407
,United Arab Emirates,2020-05-17,21946,421,9027
Bermuda,United Kingdom,2020-05-17,119,7,85
Cayman Islands,United Kingdom,2020-05-17,87,1,123
Channel Islands,United Kingdom,2020-05-17,545,41,482
Gibraltar,United Kingdom,2020-05-17,146,0,192
Isle of Man,United Kingdom,2020-05-17,333,23,271
Montserrat,United Kingdom,2020-05-17,11,1,17
,United Kingdom,2020-05-17,250199,33753,0
,Uruguay,2020-05-17,767,21,586
,US,2020-05-17,1479970,90502,223520
,Uzbekistan,2020-05-17,2605,24,2648
,Venezuela,2020-05-17,560,13,331
,Vietnam,2020-05-17,381,0,340
,Zambia,2020-05-17,794,12,138
,Zimbabwe,2020-05-17,35,3,21
Diamond Princess,Canada,2020-05-17,1,1,38916
,Dominica,2020-05-17,16,0,15
,Grenada,2020-05-17,21,0,13
,Mozambique,2020-05-17,104,0,106
,Syria,2020-05-17,64,3,29
,Timor-Leste,2020-05-17,24,0,21
,Belize,2020-05-17,18,2,16
Recovered,Canada,2020-05-17,0,0,38916
,Laos,2020-05-17,19,0,20
,Libya,2020-05-17,64,3,26
,West Bank and Gaza,2020-05-17,388,3,974
,Guinea-Bissau,2020-05-17,1270,24,54
,Mali,2020-05-17,807,46,416
,Saint Kitts and Nevis,2020-05-17,15,0,16
Northwest Territories,Canada,2020-05-17,5,0,38916
Yukon,Canada,2020-05-17,11,0,38916
,Kosovo,2020-05-17,890,30,1039
,Burma,2020-05-17,335,7,112
Anguilla,United Kingdom,2020-05-17,3,0,3
British Virgin Islands,United Kingdom,2020-05-17,13,1,5
Turks and Caicos Islands,United Kingdom,2020-05-17,12,1,19
,MS Zaandam,2020-05-17,9,2,0
,Botswana,2020-05-17,23,1,12
,Burundi,2020-05-17,15,1,7
,Sierra Leone,2020-05-17,544,25,104
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-17,6,0,0
,Malawi,2020-05-17,123,3,25
Falkland Islands (Malvinas),United Kingdom,2020-05-17,13,0,13
Saint Pierre and Miquelon,France,2020-05-17,1,0,0
,South Sudan,2020-05-17,495,3,8
,Western Sahara,2020-05-17,6,0,5
,Sao Tome and Principe,2020-05-17,484,15,4
,Yemen,2020-05-17,93,9,1
,Comoros,2020-05-17,34,1,0
,Tajikistan,2020-05-17,2353,46,0
