Province/State,Country,Target/Date,N,D,R
,MS Zaandam,2020-05-12,9,2,0
,Botswana,2020-05-12,23,1,12
,Burundi,2020-05-12,15,1,7
,Sierra Leone,2020-05-12,363,19,77
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-12,6,0,0
,Malawi,2020-05-12,66,3,16
Falkland Islands (Malvinas),United Kingdom,2020-05-12,13,0,13
Saint Pierre and Miquelon,France,2020-05-12,1,0,0
,South Sudan,2020-05-12,180,0,2
,Western Sahara,2020-05-12,6,0,5
,Sao Tome and Principe,2020-05-12,278,7,4
,Yemen,2020-05-12,61,8,1
,Comoros,2020-05-12,15,1,0
,Tajikistan,2020-05-12,952,25,0
