Province/State,Country,Target/Date,N,D,R
,Cuba,2020-05-01,1530,63,709
,Cyprus,2020-05-01,857,15,174
,Czechia,2020-05-01,7658,238,3465
Faroe Islands,Denmark,2020-05-01,187,0,181
Greenland,Denmark,2020-05-01,11,0,11
,Denmark,2020-05-01,9347,462,0
,Djibouti,2020-05-01,1092,6,780
,Dominican Republic,2020-05-01,6935,319,1512
,Ecuador,2020-05-01,28275,1110,1619
,Egypt,2020-05-01,5868,400,1459
,El Salvador,2020-05-01,425,10,126
,Equatorial Guinea,2020-05-01,430,3,9
,Eritrea,2020-05-01,39,0,22
,Estonia,2020-05-01,1685,52,259
,Eswatini,2020-05-01,115,1,10
,Ethiopia,2020-05-01,131,3,82
,Fiji,2020-05-01,18,0,14
,Finland,2020-05-01,5076,219,2960
French Guiana,France,2020-05-01,142,1,96
French Polynesia,France,2020-05-01,58,0,54
Guadeloupe,France,2020-05-01,149,12,83
Mayotte,France,2020-05-01,519,5,284
New Caledonia,France,2020-05-01,18,0,17
Reunion,France,2020-05-01,421,0,317
Saint Barthelemy,France,2020-05-01,6,0,6
St Martin,France,2020-05-01,38,3,24
Martinique,France,2020-05-01,177,14,88
,France,2020-05-01,167309,24291,0
,Gabon,2020-05-01,314,4,91
,Gambia,2020-05-01,10,1,12
,Georgia,2020-05-01,568,7,205
,Germany,2020-05-01,164118,6673,125570
,Ghana,2020-05-01,1838,24,243
,Greece,2020-05-01,2620,143,595
,Guatemala,2020-05-01,633,19,77
,Guinea,2020-05-01,1548,14,351
,Guyana,2020-05-01,79,8,22
,Haiti,2020-05-01,78,6,14
,Holy See,2020-05-01,10,0,2
,Honduras,2020-05-01,826,68,88
,Hungary,2020-05-01,2850,310,595
,Iceland,2020-05-01,1798,10,1704
,India,2020-05-01,36684,1245,9684
,Indonesia,2020-05-01,10471,821,1512
,Iran,2020-05-01,95559,6090,76789
,Iraq,2020-05-01,2146,95,1392
,Ireland,2020-05-01,21276,1272,13946
,Israel,2020-05-01,16244,248,9286
,Italy,2020-05-01,207622,27987,76098
,Jamaica,2020-05-01,436,9,29
,Japan,2020-05-01,14635,461,2611
,Jordan,2020-05-01,454,8,369
,Kazakhstan,2020-05-01,3465,40,908
,Kenya,2020-05-01,403,16,147
,"Korea, South",2020-05-01,10785,248,9233
,Kuwait,2020-05-01,4353,41,1925
,Kyrgyzstan,2020-05-01,746,10,484
,Latvia,2020-05-01,866,16,382
,Lebanon,2020-05-01,737,24,157
,Liberia,2020-05-01,147,16,67
,Liechtenstein,2020-05-01,82,1,55
,Lithuania,2020-05-01,1376,48,635
,Luxembourg,2020-05-01,3790,92,3847
,Madagascar,2020-05-01,133,0,105
,Malaysia,2020-05-01,6027,107,4274
,Maldives,2020-05-01,362,2,17
,Malta,2020-05-01,465,4,392
,Mauritania,2020-05-01,8,1,6
,Mauritius,2020-05-01,333,10,310
,Mexico,2020-05-01,20416,2073,17052
,Moldova,2020-05-01,4127,125,1247
,Monaco,2020-05-01,95,4,65
,Mongolia,2020-05-01,38,0,10
,Montenegro,2020-05-01,322,7,242
,Morocco,2020-05-01,4567,187,1171
,Namibia,2020-05-01,16,0,8
,Nepal,2020-05-01,60,0,20
Aruba,Netherlands,2020-05-01,100,2,78
Curacao,Netherlands,2020-05-01,16,1,13
Sint Maarten,Netherlands,2020-05-01,75,13,48
,Netherlands,2020-05-01,39589,4797,0
,New Zealand,2020-05-01,1479,19,1287
,Nicaragua,2020-05-01,14,3,7
,Niger,2020-05-01,728,32,565
,Nigeria,2020-05-01,2099,61,335
,North Macedonia,2020-05-01,1484,76,854
,Norway,2020-05-01,7817,215,32
,Oman,2020-05-01,2419,21,389
,Pakistan,2020-05-01,17133,424,3804
,Panama,2020-05-01,6850,199,624
,Papua New Guinea,2020-05-01,8,0,0
,Paraguay,2020-05-01,248,9,115
,Peru,2020-05-01,40769,1098,11460
,Philippines,2020-05-01,8630,578,1136
,Poland,2020-05-01,13223,665,3543
,Portugal,2020-05-01,25119,1033,1601
,Qatar,2020-05-01,15043,76,1479
,Romania,2020-05-01,12695,730,3883
,Russia,2020-05-01,112962,1577,12394
,Rwanda,2020-05-01,270,0,99
,Saint Lucia,2020-05-01,17,0,15
,Saint Vincent and the Grenadines,2020-05-01,17,0,11
,San Marino,2020-05-01,587,42,69
,Saudi Arabia,2020-05-01,24029,287,3339
,Senegal,2020-05-01,1177,12,326
,Serbia,2020-05-01,6631,137,870
,Seychelles,2020-05-01,11,0,6
,Singapore,2020-05-01,17037,125,1290
,Slovakia,2020-05-01,1414,26,522
,Slovenia,2020-05-01,1434,90,235
,Somalia,2020-05-01,662,31,28
,South Africa,2020-05-01,5845,125,2519
,Spain,2020-05-01,244292,24754,163778
,Sri Lanka,2020-05-01,843,10,143
,Sudan,2020-05-01,474,30,46
,Suriname,2020-05-01,10,1,8
,Sweden,2020-05-01,21460,2690,1135
,Switzerland,2020-05-01,29621,1741,23235
,Taiwan*,2020-05-01,429,6,333
,Tanzania,2020-05-01,483,18,177
,Thailand,2020-05-01,2964,57,2757
,Togo,2020-05-01,116,7,65
,Trinidad and Tobago,2020-05-01,116,8,82
,Tunisia,2020-05-01,1024,41,325
,Turkey,2020-05-01,121218,3475,57534
,Uganda,2020-05-01,87,0,53
,Ukraine,2020-05-01,10974,298,1294
,United Arab Emirates,2020-05-01,13240,150,2602
Bermuda,United Kingdom,2020-05-01,120,6,52
Cayman Islands,United Kingdom,2020-05-01,73,1,11
Channel Islands,United Kingdom,2020-05-01,542,38,421
Gibraltar,United Kingdom,2020-05-01,149,0,131
Isle of Man,United Kingdom,2020-05-01,313,21,266
Montserrat,United Kingdom,2020-05-01,11,1,2
,United Kingdom,2020-05-01,173304,26632,0
,Uruguay,2020-05-01,667,16,432
,US,2020-05-01,1095880,64836,132512
,Uzbekistan,2020-05-01,2039,15,1364
,Venezuela,2020-05-01,335,11,151
,Vietnam,2020-05-01,270,0,223
,Zambia,2020-05-01,101,3,56
,Zimbabwe,2020-05-01,33,4,6
Diamond Princess,Canada,2020-05-01,0,1,22664
,Dominica,2020-05-01,16,0,15
,Grenada,2020-05-01,24,0,14
,Mozambique,2020-05-01,89,0,12
,Syria,2020-05-01,43,3,30
,Timor-Leste,2020-05-01,24,0,8
,Belize,2020-05-01,18,2,11
Recovered,Canada,2020-05-01,0,0,22664
,Laos,2020-05-01,19,0,9
,Libya,2020-05-01,63,2,18
,West Bank and Gaza,2020-05-01,343,2,71
,Guinea-Bissau,2020-05-01,221,1,27
,Mali,2020-05-01,535,27,152
,Saint Kitts and Nevis,2020-05-01,15,0,6
Northwest Territories,Canada,2020-05-01,5,0,22664
Yukon,Canada,2020-05-01,11,0,22664
,Kosovo,2020-05-01,510,12,93
,Burma,2020-05-01,152,6,33
Anguilla,United Kingdom,2020-05-01,3,0,3
British Virgin Islands,United Kingdom,2020-05-01,6,1,3
Turks and Caicos Islands,United Kingdom,2020-05-01,12,1,6
,MS Zaandam,2020-05-01,9,2,0
,Botswana,2020-05-01,23,1,5
,Burundi,2020-05-01,12,1,4
,Sierra Leone,2020-05-01,118,4,12
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-01,5,0,0
,Malawi,2020-05-01,42,3,8
Falkland Islands (Malvinas),United Kingdom,2020-05-01,13,0,12
Saint Pierre and Miquelon,France,2020-05-01,1,0,0
,South Sudan,2020-05-01,45,0,0
,Western Sahara,2020-05-01,6,0,6
,Sao Tome and Principe,2020-05-01,9,0,5
,Yemen,2020-05-01,6,0,1
