Province/State,Country,Target/Date,N,D,R
,France,2020-05-23,167264,23934,0
,Gabon,2020-05-23,6577,127,9342
,Gambia,2020-05-23,802,8,2
,Georgia,2020-05-23,546,18,930
,Germany,2020-05-23,191339,7798,196568
,Ghana,2020-05-23,4614,160,270
,Greece,2020-05-23,48559,777,124003
,Guatemala,2020-05-23,4213,115,2768
,Guinea,2020-05-23,5768,177,75518
,Guyana,2020-05-23,91,9,13
,Haiti,2020-05-23,2872,50,442
,Holy See,2020-05-23,678,6,2
,Honduras,2020-05-23,2529,105,12549
,Hungary,2020-05-23,8003,465,1016
,Iceland,2020-05-23,1874,17,2614
,India,2020-05-23,122809,4475,779590
,Indonesia,2020-05-23,15350,1122,14669
,Iran,2020-05-23,110773,7158,106789
,Iraq,2020-05-23,3326,154,2120
,Ireland,2020-05-23,21961,1351,3706855
,Israel,2020-05-23,17244,470,40859
,Italy,2020-05-23,254750,29746,368375
,Jamaica,2020-05-23,1864,63,31
,Japan,2020-05-23,17063,813,25170
,Jordan,2020-05-23,661,17,377
,Kazakhstan,2020-05-23,8621,296,1422
,Kenya,2020-05-23,923,40,111
,"Korea, South",2020-05-23,10785,251,10910
,Kuwait,2020-05-23,21714,561,17462
,Kyrgyzstan,2020-05-23,1136,40,103097
,Latvia,2020-05-23,1922,52,3300
,Lebanon,2020-05-23,705,25,725
,Liberia,2020-05-23,1007,34,5409
,Liechtenstein,2020-05-23,1665,16,55
,Lithuania,2020-05-23,6345,194,6509
,Luxembourg,2020-05-23,5754,173,24804
,Madagascar,2020-05-23,130,1,149
,Malaysia,2020-05-23,5907,146,4530
,Maldives,2020-05-23,46713,466,16
,Malta,2020-05-23,534,9,8547
,Mauritania,2020-05-23,7,1,2603
,Mauritius,2020-05-23,338,9,3467
,Mexico,2020-05-23,101595,12863,2812
,Moldova,2020-05-23,4431,205,4594
,Monaco,2020-05-23,94,4,92
,Mongolia,2020-05-23,38,0,313
,Montenegro,2020-05-23,338,7,764
,Morocco,2020-05-23,23113,817,2251
,Namibia,2020-05-23,16,0,19
,Nepal,2020-05-23,1450,30,2778
Aruba,Netherlands,2020-05-23,574,11,6711
Curacao,Netherlands,2020-05-23,14,1,11
Sint Maarten,Netherlands,2020-05-23,233,18,7603
,Netherlands,2020-05-23,55526,7032,0
,New Zealand,2020-05-23,1507,24,1508
,Nicaragua,2020-05-23,15,3,7
,Niger,2020-05-23,718,32,9154
,Nigeria,2020-05-23,80098,1194,331
,North Macedonia,2020-05-23,1618,92,3439
,Norway,2020-05-23,9510,320,32
,Oman,2020-05-23,6750,234,1863
,Pakistan,2020-05-23,120961,3156,3158
,Panama,2020-05-23,12124,493,6602
,Papua New Guinea,2020-05-23,63,2,0
,Paraguay,2020-05-23,261,14,21777
,Peru,2020-05-23,51529,2380,13193
,Philippines,2020-05-23,8693,646,1876
,Poland,2020-05-23,26525,1214,23788
,Portugal,2020-05-23,46783,1967,394991
,Qatar,2020-05-23,175280,3718,2261
,Romania,2020-05-23,20882,1138,15238
,Russia,2020-05-23,1084029,27075,32597
,Rwanda,2020-05-23,168,1,107
,Saint Lucia,2020-05-23,15,0,16
,Saint Vincent and the Grenadines,2020-05-23,282,2,624
,San Marino,2020-05-23,1446,78,256
,Saudi Arabia,2020-05-23,519113,9976,31174
,Senegal,2020-05-23,19101,299,755
,Serbia,2020-05-23,8626,343,17863
,Seychelles,2020-05-23,11,0,27
,Singapore,2020-05-23,955999,14936,3139
,Slovakia,2020-05-23,2850,102,410
,Slovenia,2020-05-23,1600,96,382
,Somalia,2020-05-23,36733,572,613
,South Africa,2020-05-23,12816,460,15976
,Spain,2020-05-23,385620,30782,145233
,Sri Lanka,2020-05-23,6274,128,635
,Sudan,2020-05-23,72460,739,3968
,Suriname,2020-05-23,10,1,6
,Sweden,2020-05-23,42848,5856,1274
,Switzerland,2020-05-23,32587,1873,39088
,Taiwan*,2020-05-23,2706,51,3378
,Tanzania,2020-05-23,16650,321,11
,Thailand,2020-05-23,3244,81,13490
,Togo,2020-05-23,113,7,124
,Trinidad and Tobago,2020-05-23,116,8,8380
,Tunisia,2020-05-23,1055,53,67029
,Turkey,2020-05-23,224039,9352,329275
,Uganda,2020-05-23,4299,42,2599
,Ukraine,2020-05-23,25359,1040,4904
,United Arab Emirates,2020-05-23,30947,1024,2549
Bermuda,United Kingdom,2020-05-23,116,7,44
Cayman Islands,United Kingdom,2020-05-23,91,2,11
Channel Islands,United Kingdom,2020-05-23,566,35,94601
Gibraltar,United Kingdom,2020-05-23,134,0,178
Isle of Man,United Kingdom,2020-05-23,355,21,366
Montserrat,United Kingdom,2020-05-23,11,0,2
,United Kingdom,2020-05-23,280973,26874,0
,Uruguay,2020-05-23,24005,286,480
,US,2020-05-23,1718163,97926,109856
,Uzbekistan,2020-05-23,2080,57,182949
,Venezuela,2020-05-23,8595,163,129
,Vietnam,2020-05-23,268,0,345
,Zambia,2020-05-23,1949,39,90
,Zimbabwe,2020-05-23,33,4,3
Diamond Princess,Canada,2020-05-23,0,1,80532
,Dominica,2020-05-23,16,0,9
,Grenada,2020-05-23,284,2,31
,Mozambique,2020-05-23,60,1,617
,Syria,2020-05-23,57,4,406
,Timor-Leste,2020-05-23,78,3,1
,Belize,2020-05-23,18,2,1303
Recovered,Canada,2020-05-23,0,0,80532
,Laos,2020-05-23,19,0,36
,Libya,2020-05-23,68,3,3844
,West Bank and Gaza,2020-05-23,665,21,100
,Guinea-Bissau,2020-05-23,80,1,1950
,Mali,2020-05-23,1204,62,9632
,Saint Kitts and Nevis,2020-05-23,15,0,221
Northwest Territories,Canada,2020-05-23,5,0,80532
Yukon,Canada,2020-05-23,2289,22,80532
,Kosovo,2020-05-23,589,23,129
,Burma,2020-05-23,224,13,136
Anguilla,United Kingdom,2020-05-23,3,0,1
British Virgin Islands,United Kingdom,2020-05-23,725,9,551
Turks and Caicos Islands,United Kingdom,2020-05-23,11,1,885
,MS Zaandam,2020-05-23,9,2,0
,Botswana,2020-05-23,6457,65,0
,Burundi,2020-05-23,1625,17,2197
,Sierra Leone,2020-05-23,33880,338,3905
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-23,98,2,0
,Malawi,2020-05-23,192,7,15
Falkland Islands (Malvinas),United Kingdom,2020-05-23,12,0,19
Saint Pierre and Miquelon,France,2020-05-23,1,0,0
,South Sudan,2020-05-23,5,0,0
,Western Sahara,2020-05-23,6,0,5
,Sao Tome and Principe,2020-05-23,4,0,0
,Yemen,2020-05-23,1,0,0
