Province/State,Country,Target/Date,N,D,R
Shanghai,China,2020-06-15,4973,51,4726
Shanxi,China,2020-06-15,198,0,199
Sichuan,China,2020-06-15,561,3,558
Tianjin,China,2020-06-15,192,3,735
Tibet,China,2020-06-15,1,0,1
Xinjiang,China,2020-06-15,76,3,73
Yunnan,China,2020-06-15,185,2,183
Zhejiang,China,2020-06-15,1268,1,1267
,Colombia,2020-06-15,56224,2248,9353
,Congo (Brazzaville),2020-06-15,2947,91,31602
,Congo (Kinshasa),2020-06-15,3232,166,1669
,Costa Rica,2020-06-15,2142,50,639
,Cote d'Ivoire,2020-06-15,8932,254,13129
,Croatia,2020-06-15,2322,104,2125
,Diamond Princess,2020-06-15,712,13,676
,Cuba,2020-06-15,2048,96,3079
,Cyprus,2020-06-15,929,19,619
,Czechia,2020-06-15,9382,362,10486
Faroe Islands,Denmark,2020-06-15,187,0,187
Greenland,Denmark,2020-06-15,11,0,11
,Denmark,2020-06-15,11415,617,0
,Djibouti,2020-06-15,8331,172,1058
,Dominican Republic,2020-06-15,20066,937,12752
,Ecuador,2020-06-15,32762,2874,3433
,Egypt,2020-06-15,20797,1215,50648
,El Salvador,2020-06-15,5092,190,1569
,Equatorial Guinea,2020-06-15,3644,100,2005
,Eritrea,2020-06-15,39,0,40
,Estonia,2020-06-15,2050,75,1448
,Eswatini,2020-06-15,224,6,27841
,Ethiopia,2020-06-15,420,17,120
,Fiji,2020-06-15,18,0,235
,Finland,2020-06-15,6749,357,77496
French Guiana,France,2020-06-15,24504,253,128
French Polynesia,France,2020-06-15,60,0,67
Guadeloupe,France,2020-06-15,156,13,113
Mayotte,France,2020-06-15,3247,120,75884
New Caledonia,France,2020-06-15,18,0,18
Reunion,France,2020-06-15,604,6,358
Saint Barthelemy,France,2020-06-15,6,0,6
St Martin,France,2020-06-15,43,3,30
Martinique,France,2020-06-15,218,15,5285
,France,2020-06-15,178291,27811,0
,Gabon,2020-06-15,16756,458,54650
,Gambia,2020-06-15,28,1,16
,Georgia,2020-06-15,1254,33,1095
,Germany,2020-06-15,181113,8554,161311
,Ghana,2020-06-15,10885,395,395683
,Greece,2020-06-15,3934,206,1374
,Guatemala,2020-06-15,245662,3193,310
,Guinea,2020-06-15,6107,184,1654
,Guyana,2020-06-15,388,19,135
,Haiti,2020-06-15,10134,231,294
,Holy See,2020-06-15,12,0,2
,Honduras,2020-06-15,3254,229,567
,Hungary,2020-06-15,4204,498,10223
,Iceland,2020-06-15,1802,10,1794
,India,2020-06-15,247803,10605,205346
,Indonesia,2020-06-15,78814,3138,58586
,Iran,2020-06-15,210356,11033,125544
,Iraq,2020-06-15,14050,468,29409
,Ireland,2020-06-15,33453,2066,20969
,Israel,2020-06-15,16748,288,15535
,Italy,2020-06-15,238424,32852,160161
,Jamaica,2020-06-15,531,11,936
,Japan,2020-06-15,17399,827,101920
,Jordan,2020-06-15,834,25,420
,Kazakhstan,2020-06-15,7048,167,13748
,Kenya,2020-06-15,995,72,857
,"Korea, South",2020-06-15,18853,454,10322
,Kuwait,2020-06-15,187819,4776,14933
,Kyrgyzstan,2020-06-15,2293,70,979
,Latvia,2020-06-15,1107,28,1987
,Lebanon,2020-06-15,1050,40,262
,Liberia,2020-06-15,234,22,262
,Liechtenstein,2020-06-15,82,1,55
,Lithuania,2020-06-15,3241,107,2175
,Luxembourg,2020-06-15,4068,114,3924
,Madagascar,2020-06-15,747,21,4884
,Malaysia,2020-06-15,7657,171,6917
,Maldives,2020-06-15,1706,56,16089
,Malta,2020-06-15,20537,237,681
,Mauritania,2020-06-15,9746,105,407
,Mauritius,2020-06-15,332,10,322
,Mexico,2020-06-15,177047,10410,105463
,Moldova,2020-06-15,30963,936,2951
,Monaco,2020-06-15,100,4,93
,Mongolia,2020-06-15,28334,294,2658
,Montenegro,2020-06-15,324,9,548
,Morocco,2020-06-15,8131,330,6966
,Namibia,2020-06-15,16,0,75
,Nepal,2020-06-15,33307,498,40
Aruba,Netherlands,2020-06-15,101,3,94
Curacao,Netherlands,2020-06-15,16,1,14
Sint Maarten,Netherlands,2020-06-15,77,15,62
,Netherlands,2020-06-15,46437,5899,0
,New Zealand,2020-06-15,1503,21,1493
,Nicaragua,2020-06-15,3746,54,7
,Niger,2020-06-15,1685,84,841
,Nigeria,2020-06-15,8645,440,15566
,North Macedonia,2020-06-15,2612,141,1438
,Norway,2020-06-15,8360,250,32
,Oman,2020-06-15,163649,2893,1848
,Pakistan,2020-06-15,102699,4078,40240
,Panama,2020-06-15,12050,481,62431
,Papua New Guinea,2020-06-15,8,0,8
,Paraguay,2020-06-15,1049,39,365
,Peru,2020-06-15,223348,9222,53725
,Philippines,2020-06-15,18511,1196,6715
,Poland,2020-06-15,39084,1833,14877
,Portugal,2020-06-15,29933,1290,6893
,Qatar,2020-06-15,171688,4893,11713
,Romania,2020-06-15,19256,1327,152467
,Russia,2020-06-15,562991,19432,1207891
,Rwanda,2020-06-15,298,1,7067
,Saint Lucia,2020-06-15,18,0,18
,Saint Vincent and the Grenadines,2020-06-15,17,0,2462
,San Marino,2020-06-15,669,44,2437
,Saudi Arabia,2020-06-15,149464,4864,485809
,Senegal,2020-06-15,11130,355,1903
,Serbia,2020-06-15,11297,305,15677
,Seychelles,2020-06-15,11,0,10
,Singapore,2020-06-15,51170,1344,2850501
,Slovakia,2020-06-15,1513,32,1696
,Slovenia,2020-06-15,1479,104,606
,Somalia,2020-06-15,3631,165,162
,South Africa,2020-06-15,120446,3432,1157618
,Spain,2020-06-15,242478,28581,180303
,Sri Lanka,2020-06-15,1147,26,21793
,Sudan,2020-06-15,6229,331,741
,Suriname,2020-06-15,10,1,9
,Sweden,2020-06-15,45748,6000,5044
,Switzerland,2020-06-15,31221,1935,28419
,Taiwan*,2020-06-15,440,7,497
,Tanzania,2020-06-15,516,22,187
,Thailand,2020-06-15,3085,60,4546
,Togo,2020-06-15,43471,553,112
,Trinidad and Tobago,2020-06-15,116,8,108
,Tunisia,2020-06-15,1038,45,880
,Turkey,2020-06-15,174874,6038,130580
,Uganda,2020-06-15,55193,570,3268
,Ukraine,2020-06-15,27683,1163,17735
,United Arab Emirates,2020-06-15,80591,2427,102844
Bermuda,United Kingdom,2020-06-15,130,9,75
Cayman Islands,United Kingdom,2020-06-15,2300,35,63
Channel Islands,United Kingdom,2020-06-15,3253,72,469
Gibraltar,United Kingdom,2020-06-15,148,0,146
Isle of Man,United Kingdom,2020-06-15,343,24,6459
Montserrat,United Kingdom,2020-06-15,11,1,10
,United Kingdom,2020-06-15,274568,38205,0
,Uruguay,2020-06-15,772,23,600
,US,2020-06-15,1995399,125960,865271
,Uzbekistan,2020-06-15,7021,173,2683
,Venezuela,2020-06-15,1199,39,281
,Vietnam,2020-06-15,2780,45,288
,Zambia,2020-06-15,356721,3686,189
,Zimbabwe,2020-06-15,3934,44,107
Diamond Princess,Canada,2020-06-15,1,1,61195
,Dominica,2020-06-15,16,0,15
,Grenada,2020-06-15,291,2,414
,Mozambique,2020-06-15,5766,90,75
,Syria,2020-06-15,63,3,2674
,Timor-Leste,2020-06-15,24,0,1052
,Belize,2020-06-15,18,2,16
,Laos,2020-06-15,19,0,107
,Libya,2020-06-15,65,3,33
,West Bank and Gaza,2020-06-15,376,2,387
,Guinea-Bissau,2020-06-15,1778,65,26
,Mali,2020-06-15,1665,89,1468
,Saint Kitts and Nevis,2020-06-15,15,0,14
Northwest Territories,Canada,2020-06-15,5,0,61195
Yukon,Canada,2020-06-15,11,0,61195
,Kosovo,2020-06-15,40362,493,758
,Burma,2020-06-15,184,6,144
Anguilla,United Kingdom,2020-06-15,3,0,3
British Virgin Islands,United Kingdom,2020-06-15,8,1,1215
Turks and Caicos Islands,United Kingdom,2020-06-15,12,1,54
,MS Zaandam,2020-06-15,9,2,0
,Botswana,2020-06-15,28,1,229
,Burundi,2020-06-15,15,1,7
,Sierra Leone,2020-06-15,3489,129,1092
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-15,6,0,3296
,Malawi,2020-06-15,423,14,33
Falkland Islands (Malvinas),United Kingdom,2020-06-15,13,0,13
Saint Pierre and Miquelon,France,2020-06-15,1,0,5
,South Sudan,2020-06-15,777,34,28
,Western Sahara,2020-06-15,6,0,10
,Sao Tome and Principe,2020-06-15,235,10,4
,Yemen,2020-06-15,11156,193,1
,Comoros,2020-06-15,11,1,1205
,Tajikistan,2020-06-15,14699,433,0
,Lesotho,2020-06-15,670,6,0
