Province/State,Country,Target/Date,N,D,R
,Eritrea,2020-04-29,39,0,18
,Estonia,2020-04-29,1667,52,253
,Eswatini,2020-04-29,95,1,11
,Ethiopia,2020-04-29,125,3,63
,Fiji,2020-04-29,18,0,17
,Finland,2020-04-29,4881,207,2561
French Guiana,France,2020-04-29,115,1,90
French Polynesia,France,2020-04-29,57,0,56
Guadeloupe,France,2020-04-29,149,12,85
Mayotte,France,2020-04-29,454,5,146
New Caledonia,France,2020-04-29,18,0,17
Reunion,France,2020-04-29,418,0,342
Saint Barthelemy,France,2020-04-29,6,0,6
St Martin,France,2020-04-29,38,3,25
Martinique,France,2020-04-29,187,14,79
,France,2020-04-29,165395,23572,0
,Gabon,2020-04-29,222,4,50
,Gambia,2020-04-29,10,1,10
,Georgia,2020-04-29,512,7,184
,Germany,2020-04-29,161263,6334,120563
,Ghana,2020-04-29,1682,19,162
,Greece,2020-04-29,2645,139,665
,Guatemala,2020-04-29,674,17,65
,Guinea,2020-04-29,1326,13,282
,Guyana,2020-04-29,75,8,17
,Haiti,2020-04-29,85,6,12
,Holy See,2020-04-29,9,0,2
,Honduras,2020-04-29,771,62,119
,Hungary,2020-04-29,2753,289,632
,Iceland,2020-04-29,1793,10,1684
,India,2020-04-29,33091,1091,8460
,Indonesia,2020-04-29,9785,801,1254
,Iran,2020-04-29,93375,5947,74270
,Iraq,2020-04-29,1953,91,1339
,Ireland,2020-04-29,20667,1291,11849
,Israel,2020-04-29,16111,236,8184
,Italy,2020-04-29,203658,27309,72343
,Jamaica,2020-04-29,461,8,29
,Japan,2020-04-29,14673,443,2128
,Jordan,2020-04-29,456,7,358
,Kazakhstan,2020-04-29,3234,39,798
,Kenya,2020-04-29,388,15,132
,"Korea, South",2020-04-29,10764,245,9095
,Kuwait,2020-04-29,3845,35,1335
,Kyrgyzstan,2020-04-29,727,10,483
,Latvia,2020-04-29,839,14,398
,Lebanon,2020-04-29,726,24,161
,Liberia,2020-04-29,132,12,31
,Liechtenstein,2020-04-29,82,1,55
,Lithuania,2020-04-29,1469,45,542
,Luxembourg,2020-04-29,3751,92,4824
,Madagascar,2020-04-29,128,0,87
,Malaysia,2020-04-29,5919,106,4099
,Maldives,2020-04-29,364,1,17
,Malta,2020-04-29,451,4,353
,Mauritania,2020-04-29,7,1,6
,Mauritius,2020-04-29,335,10,315
,Mexico,2020-04-29,18406,1716,11961
,Moldova,2020-04-29,3876,114,1069
,Monaco,2020-04-29,95,4,49
,Mongolia,2020-04-29,40,0,10
,Montenegro,2020-04-29,322,7,241
,Morocco,2020-04-29,4386,184,800
,Namibia,2020-04-29,16,0,8
,Nepal,2020-04-29,54,0,22
Aruba,Netherlands,2020-04-29,100,2,78
Curacao,Netherlands,2020-04-29,17,1,11
Sint Maarten,Netherlands,2020-04-29,74,13,39
,Netherlands,2020-04-29,39301,4618,0
,New Zealand,2020-04-29,1478,19,1277
,Nicaragua,2020-04-29,15,3,7
,Niger,2020-04-29,706,30,530
,Nigeria,2020-04-29,1630,48,273
,North Macedonia,2020-04-29,1425,69,729
,Norway,2020-04-29,7685,213,32
,Oman,2020-04-29,2272,21,401
,Pakistan,2020-04-29,16147,356,3503
,Panama,2020-04-29,6515,188,531
,Papua New Guinea,2020-04-29,8,0,0
,Paraguay,2020-04-29,229,9,110
,Peru,2020-04-29,35134,913,8436
,Philippines,2020-04-29,8146,531,996
,Poland,2020-04-29,12507,604,2995
,Portugal,2020-04-29,25029,988,1538
,Qatar,2020-04-29,13466,67,1325
,Romania,2020-04-29,11894,680,3477
,Russia,2020-04-29,100399,1350,8856
,Rwanda,2020-04-29,244,0,95
,Saint Lucia,2020-04-29,15,0,16
,Saint Vincent and the Grenadines,2020-04-29,16,0,10
,San Marino,2020-04-29,546,42,64
,Saudi Arabia,2020-04-29,21737,261,2817
,Senegal,2020-04-29,996,11,302
,Serbia,2020-04-29,6647,149,878
,Seychelles,2020-04-29,11,0,6
,Singapore,2020-04-29,16620,121,1194
,Slovakia,2020-04-29,1415,23,473
,Slovenia,2020-04-29,1410,84,226
,Somalia,2020-04-29,585,29,14
,South Africa,2020-04-29,5289,110,1613
,Spain,2020-04-29,237523,23977,143440
,Sri Lanka,2020-04-29,802,8,130
,Sudan,2020-04-29,354,24,28
,Suriname,2020-04-29,10,1,7
,Sweden,2020-04-29,20249,2493,1330
,Switzerland,2020-04-29,29393,1695,23211
,Taiwan*,2020-04-29,431,6,311
,Tanzania,2020-04-29,320,13,72
,Thailand,2020-04-29,2973,54,2767
,Togo,2020-04-29,109,6,63
,Trinidad and Tobago,2020-04-29,116,8,75
,Tunisia,2020-04-29,972,40,338
,Turkey,2020-04-29,117478,3331,42324
,Uganda,2020-04-29,97,0,50
,Ukraine,2020-04-29,10027,267,1147
,United Arab Emirates,2020-04-29,12287,129,2389
Bermuda,United Kingdom,2020-04-29,121,6,44
Cayman Islands,United Kingdom,2020-04-29,71,1,8
Channel Islands,United Kingdom,2020-04-29,531,35,446
Gibraltar,United Kingdom,2020-04-29,145,0,133
Isle of Man,United Kingdom,2020-04-29,308,20,262
Montserrat,United Kingdom,2020-04-29,11,1,2
,United Kingdom,2020-04-29,165892,21650,0
,Uruguay,2020-04-29,683,15,414
,US,2020-04-29,1048978,59561,128577
,Uzbekistan,2020-04-29,1970,14,1161
,Venezuela,2020-04-29,347,11,152
,Vietnam,2020-04-29,271,0,226
,Zambia,2020-04-29,96,3,45
,Zimbabwe,2020-04-29,34,4,5
Diamond Princess,Canada,2020-04-29,0,1,19543
,Dominica,2020-04-29,16,0,16
,Grenada,2020-04-29,20,0,7
,Mozambique,2020-04-29,108,0,13
,Syria,2020-04-29,43,3,23
,Timor-Leste,2020-04-29,24,0,2
,Belize,2020-04-29,18,2,7
Recovered,Canada,2020-04-29,0,0,19543
,Laos,2020-04-29,19,0,10
,Libya,2020-04-29,64,2,20
,West Bank and Gaza,2020-04-29,342,3,88
,Guinea-Bissau,2020-04-29,73,1,18
,Mali,2020-04-29,465,25,148
,Saint Kitts and Nevis,2020-04-29,15,0,3
Northwest Territories,Canada,2020-04-29,5,0,19543
Yukon,Canada,2020-04-29,11,0,19543
,Kosovo,2020-04-29,510,13,93
,Burma,2020-04-29,154,5,16
Anguilla,United Kingdom,2020-04-29,3,0,3
British Virgin Islands,United Kingdom,2020-04-29,6,1,3
Turks and Caicos Islands,United Kingdom,2020-04-29,12,1,6
,MS Zaandam,2020-04-29,9,2,0
,Botswana,2020-04-29,22,1,0
,Burundi,2020-04-29,12,1,5
,Sierra Leone,2020-04-29,113,4,11
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-29,5,0,0
,Malawi,2020-04-29,45,3,4
Falkland Islands (Malvinas),United Kingdom,2020-04-29,14,0,15
Saint Pierre and Miquelon,France,2020-04-29,1,0,0
,South Sudan,2020-04-29,7,0,0
,Western Sahara,2020-04-29,6,0,9
,Sao Tome and Principe,2020-04-29,4,0,0
,Yemen,2020-04-29,1,0,1
