Province/State,Country,Target/Date,N,D,R
,Tunisia,2020-05-20,2073,91,149
,Turkey,2020-05-20,184774,8264,3831300
,Uganda,2020-05-20,57,0,1311
,Ukraine,2020-05-20,46437,1467,147630
,United Arab Emirates,2020-05-20,16312,615,2092
,United Kingdom,2020-05-20,233179,23678,436
,Uruguay,2020-05-20,542,12,370
,US,2020-05-20,1611242,89382,769426
,Uzbekistan,2020-05-20,3746,143,67269
,Venezuela,2020-05-20,37996,358,126
,Vietnam,2020-05-20,271,0,1171
,Zambia,2020-05-20,10849,102,35
,Zimbabwe,2020-05-20,54,4,607
,Dominica,2020-05-20,16,0,8
,Grenada,2020-05-20,14,0,3296
,Mozambique,2020-05-20,574,13,1910
,Syria,2020-05-20,94,6,5
,Timor-Leste,2020-05-20,1097,20,1
,Belize,2020-05-20,20,2,442
,Laos,2020-05-20,19,0,86
,Libya,2020-05-20,144,6,62
,West Bank and Gaza,2020-05-20,4414,107,85
,Guinea-Bissau,2020-05-20,230,5,664
,Mali,2020-05-20,3994,107,476
,Saint Kitts and Nevis,2020-05-20,16,0,0
,Kosovo,2020-05-20,1586,66,165
,Burma,2020-05-20,1034,35,2290
,MS Zaandam,2020-05-20,9,2,0
,Botswana,2020-05-20,37,2,0
,Burundi,2020-05-20,5,1,4
,Sierra Leone,2020-05-20,13740,127,1328
,Malawi,2020-05-20,20,2,1648
,South Sudan,2020-05-20,4,0,0
,Western Sahara,2020-05-20,6,0,0
,Sao Tome and Principe,2020-05-20,4,0,0
,Yemen,2020-05-20,1,0,0
