Province/State,Country,Target/Date,N,D,R
,Japan,2020-05-28,19707,859,11777
,Jordan,2020-05-28,477,11,626
,Kazakhstan,2020-05-28,11196,378,1988
,Kenya,2020-05-28,637,31,542
,"Korea, South",2020-05-28,10888,257,11479
,Kuwait,2020-05-28,52366,1221,359162
,Kyrgyzstan,2020-05-28,854,24,1143
,Latvia,2020-05-28,940,24,11426
,Lebanon,2020-05-28,1412,45,198
,Liberia,2020-05-28,166,20,166
,Liechtenstein,2020-05-28,82,1,55
,Lithuania,2020-05-28,1402,51,1779
,Luxembourg,2020-05-28,3936,109,1189436
,Madagascar,2020-05-28,129,0,814
,Malaysia,2020-05-28,6943,175,5452
,Maldives,2020-05-28,30719,459,565
,Malta,2020-05-28,469,6,3613
,Mauritania,2020-05-28,7,1,6
,Mauritius,2020-05-28,339,10,340
,Mexico,2020-05-28,105961,14458,3320148
,Moldova,2020-05-28,14474,511,3324
,Monaco,2020-05-28,95,4,88
,Mongolia,2020-05-28,61,1,12
,Montenegro,2020-05-28,333,8,5134
,Morocco,2020-05-28,6839,361,42240
,Namibia,2020-05-28,16,0,9
,Nepal,2020-05-28,69,1,581
Aruba,Netherlands,2020-05-28,101,2,117
Curacao,Netherlands,2020-05-28,1600,17,11
Sint Maarten,Netherlands,2020-05-28,77,13,12124
,Netherlands,2020-05-28,44273,5149,0
,New Zealand,2020-05-28,1498,22,1557
,Nicaragua,2020-05-28,193,6,7
,Niger,2020-05-28,734,36,19127
,Nigeria,2020-05-28,9865,352,3774
,North Macedonia,2020-05-28,1676,97,170305
,Norway,2020-05-28,8542,279,32
,Oman,2020-05-28,4354,151,612
,Pakistan,2020-05-28,85463,2821,14076
,Panama,2020-05-28,19079,705,6321
,Papua New Guinea,2020-05-28,12,0,0
,Paraguay,2020-05-28,249,11,504
,Peru,2020-05-28,769474,16600,27872
,Philippines,2020-05-28,13512,849,3251
,Poland,2020-05-28,17871,1025,31716
,Portugal,2020-05-28,34026,1600,5356
,Qatar,2020-05-28,205442,4787,33994
,Romania,2020-05-28,21304,1218,7386
,Russia,2020-05-28,422076,14980,147819
,Rwanda,2020-05-28,39898,403,106
,Saint Lucia,2020-05-28,15,0,17
,Saint Vincent and the Grenadines,2020-05-28,2040,20,3544
,San Marino,2020-05-28,874,59,65
,Saudi Arabia,2020-05-28,75845,2762,8851
,Senegal,2020-05-28,259440,2640,406
,Serbia,2020-05-28,6685,153,877
,Seychelles,2020-05-28,11,0,6
,Singapore,2020-05-28,38607,1448,5181
,Slovakia,2020-05-28,1523,41,1640
,Slovenia,2020-05-28,1467,93,255
,Somalia,2020-05-28,2180,107,56
,South Africa,2020-05-28,13823,523,2930
,Spain,2020-05-28,369847,31123,22916582
,Sri Lanka,2020-05-28,116567,1392,158
,Sudan,2020-05-28,2637,108,365
,Suriname,2020-05-28,10,1,656
,Sweden,2020-05-28,35957,5521,296414
,Switzerland,2020-05-28,30468,1853,28083
,Taiwan*,2020-05-28,433,7,536
,Tanzania,2020-05-28,337,17,24070
,Thailand,2020-05-28,3167,75,3383
,Togo,2020-05-28,7164,86,72
,Trinidad and Tobago,2020-05-28,1323,20,803
,Tunisia,2020-05-28,1189,55,858
,Turkey,2020-05-28,147990,5973,2527973
,Uganda,2020-05-28,470,12,60
,Ukraine,2020-05-28,32633,1288,9839
,United Arab Emirates,2020-05-28,63745,1893,17949
Bermuda,United Kingdom,2020-05-28,855,25,109
Cayman Islands,United Kingdom,2020-05-28,83,1,14
Channel Islands,United Kingdom,2020-05-28,549,39,4573
Gibraltar,United Kingdom,2020-05-28,5657,56,136
Isle of Man,United Kingdom,2020-05-28,311,21,317
Montserrat,United Kingdom,2020-05-28,11,1,2
,United Kingdom,2020-05-28,254743,27899,0
,Uruguay,2020-05-28,5672,124,753
,US,2020-05-28,1946402,121265,743482
,Uzbekistan,2020-05-28,2202,43,23163
,Venezuela,2020-05-28,383,17,972
,Vietnam,2020-05-28,1854,16,226
,Zambia,2020-05-28,136,6,99
,Zimbabwe,2020-05-28,244,9,765
Diamond Princess,Canada,2020-05-28,0,1,66806
,Dominica,2020-05-28,16,0,3096
,Grenada,2020-05-28,2967,29,10
,Mozambique,2020-05-28,5894,93,15
,Syria,2020-05-28,44,3,5835
,Timor-Leste,2020-05-28,26,0,655
,Belize,2020-05-28,18,2,13
Recovered,Canada,2020-05-28,0,0,66806
,Laos,2020-05-28,19,0,3189
,Libya,2020-05-28,84,3,31
,West Bank and Gaza,2020-05-28,343,-3,76
,Guinea-Bissau,2020-05-28,10181,104,4425
,Mali,2020-05-28,1984,86,1583
,Saint Kitts and Nevis,2020-05-28,15,0,88
Northwest Territories,Canada,2020-05-28,5,0,66806
Yukon,Canada,2020-05-28,11,0,66806
,Kosovo,2020-05-28,510,12,93
,Burma,2020-05-28,168,8,146
Anguilla,United Kingdom,2020-05-28,3,0,443
British Virgin Islands,United Kingdom,2020-05-28,8,1,3
Turks and Caicos Islands,United Kingdom,2020-05-28,281,3,59
,MS Zaandam,2020-05-28,9,2,0
,Botswana,2020-05-28,24,1,0
,Burundi,2020-05-28,36,2,5
,Sierra Leone,2020-05-28,370,18,14
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-28,5,0,0
,Malawi,2020-05-28,181,9,5
Falkland Islands (Malvinas),United Kingdom,2020-05-28,106,2,21
Saint Pierre and Miquelon,France,2020-05-28,1,0,0
,South Sudan,2020-05-28,1461,16,0
,Western Sahara,2020-05-28,6,0,26
,Sao Tome and Principe,2020-05-28,8,0,4
,Yemen,2020-05-28,1,0,650
