Province/State,Country,Target/Date,N,D,R
Martinique,France,2020-06-05,187,14,84
,France,2020-06-05,173571,26354,0
,Gabon,2020-06-05,3579,105,251
,Gambia,2020-06-05,1078,18,9
,Georgia,2020-06-05,712,21,518
,Germany,2020-06-05,178244,8238,219460
,Ghana,2020-06-05,38886,959,4840
,Greece,2020-06-05,2739,157,4789
,Guatemala,2020-06-05,1964,82,117
,Guinea,2020-06-05,3789,133,6261
,Guyana,2020-06-05,13033,143,192
,Haiti,2020-06-05,18134,198,10
,Holy See,2020-06-05,13,0,2
,Honduras,2020-06-05,310496,3590,200
,Hungary,2020-06-05,4652,468,2148
,Iceland,2020-06-05,1802,10,1827
,India,2020-06-05,735978,19968,192692
,Indonesia,2020-06-05,32424,1785,63006
,Iran,2020-06-05,131857,8173,97375
,Iraq,2020-06-05,6825,286,3970
,Ireland,2020-06-05,24998,1722,34908
,Israel,2020-06-05,16673,300,16757
,Italy,2020-06-05,233474,31333,140853
,Jamaica,2020-06-05,579,21,10008
,Japan,2020-06-05,18580,800,369580
,Jordan,2020-06-05,725,18,404
,Kazakhstan,2020-06-05,10360,352,35774
,Kenya,2020-06-05,77609,912,531
,"Korea, South",2020-06-05,10867,262,10279
,Kuwait,2020-06-05,61414,1650,4190
,Kyrgyzstan,2020-06-05,7085,159,1953
,Latvia,2020-06-05,998,26,811
,Lebanon,2020-06-05,791,29,711
,Liberia,2020-06-05,296,27,155
,Liechtenstein,2020-06-05,82,1,55
,Lithuania,2020-06-05,1427,49,1099
,Luxembourg,2020-06-05,4150,117,11006
,Madagascar,2020-06-05,8352,105,116
,Malaysia,2020-06-05,21097,515,6568
,Maldives,2020-06-05,1348,56,1229
,Malta,2020-06-05,1011,21,489
,Mauritania,2020-06-05,12,1,6
,Mauritius,2020-06-05,332,9,328
,Mexico,2020-06-05,132602,6809,19908
,Moldova,2020-06-05,6040,271,4945
,Monaco,2020-06-05,95,4,212
,Mongolia,2020-06-05,1885,19,1402
,Montenegro,2020-06-05,333,8,298
,Morocco,2020-06-05,16776,617,113244
,Namibia,2020-06-05,16,0,8
,Nepal,2020-06-05,19537,201,22
Aruba,Netherlands,2020-06-05,370,4,96
Curacao,Netherlands,2020-06-05,16,1,21
Sint Maarten,Netherlands,2020-06-05,76,14,48
,Netherlands,2020-06-05,45057,5544,0
,New Zealand,2020-06-05,1497,22,1386
,Nicaragua,2020-06-05,26,5,7
,Niger,2020-06-05,1210,57,737
,Nigeria,2020-06-05,34081,1041,18472
,North Macedonia,2020-06-05,1621,100,2159
,Norway,2020-06-05,8916,279,32
,Oman,2020-06-05,4718,140,94092
,Pakistan,2020-06-05,110456,3881,74210
,Panama,2020-06-05,12522,524,2245
,Papua New Guinea,2020-06-05,8,0,3213
,Paraguay,2020-06-05,17429,335,261
,Peru,2020-06-05,182797,7612,456153
,Philippines,2020-06-05,21623,1211,10753
,Poland,2020-06-05,23937,1269,13050
,Portugal,2020-06-05,26850,1154,2756
,Qatar,2020-06-05,31783,1030,16589
,Romania,2020-06-05,25650,1472,60407
,Russia,2020-06-05,1592223,45599,435634
,Rwanda,2020-06-05,314,5,1030
,Saint Lucia,2020-06-05,198,3,15
,Saint Vincent and the Grenadines,2020-06-05,25,0,9
,San Marino,2020-06-05,628,45,1391
,Saudi Arabia,2020-06-05,116357,3890,380106
,Senegal,2020-06-05,4599,170,77574
,Serbia,2020-06-05,11388,372,71180
,Seychelles,2020-06-05,11,0,448
,Singapore,2020-06-05,29923,817,6204
,Slovakia,2020-06-05,1490,30,14952
,Slovenia,2020-06-05,1470,102,318
,Somalia,2020-06-05,2882,135,32068
,South Africa,2020-06-05,110266,2667,5820
,Spain,2020-06-05,233031,27030,227820
,Sri Lanka,2020-06-05,884,26,3691
,Sudan,2020-06-05,7769,284,672
,Suriname,2020-06-05,10,1,614
,Sweden,2020-06-05,34237,4750,1233928
,Switzerland,2020-06-05,30927,1902,37111
,Taiwan*,2020-06-05,6670,70,362
,Tanzania,2020-06-05,1255,54,677
,Thailand,2020-06-05,3148,65,2843
,Togo,2020-06-05,199,13,6580
,Trinidad and Tobago,2020-06-05,116,8,750
,Tunisia,2020-06-05,1060,48,24195
,Turkey,2020-06-05,162217,5949,294493
,Uganda,2020-06-05,5973,76,63
,Ukraine,2020-06-05,29032,1196,19992
,United Arab Emirates,2020-06-05,34192,1169,16937
Bermuda,United Kingdom,2020-06-05,118,7,104
Cayman Islands,United Kingdom,2020-06-05,5128,53,6254
Channel Islands,United Kingdom,2020-06-05,627,44,432
Gibraltar,United Kingdom,2020-06-05,144,0,1206
Isle of Man,United Kingdom,2020-06-05,4810,85,280
Montserrat,United Kingdom,2020-06-05,11,1,2749
,United Kingdom,2020-06-05,339247,37991,0
,Uruguay,2020-06-05,689,21,847
,US,2020-06-05,1933566,121772,720223
,Uzbekistan,2020-06-05,3417,76,2656
,Venezuela,2020-06-05,3473,68,248
,Vietnam,2020-06-05,940,6,231
,Zambia,2020-06-05,4150,80,855
,Zimbabwe,2020-06-05,34,4,5
Diamond Princess,Canada,2020-06-05,5,1,64154
,Dominica,2020-06-05,16,0,14
,Grenada,2020-06-05,22,0,17
,Mozambique,2020-06-05,81,0,4585
,Syria,2020-06-05,45,3,29
,Timor-Leste,2020-06-05,24,0,131
,Belize,2020-06-05,18,2,36
Recovered,Canada,2020-06-05,0,0,64154
,Laos,2020-06-05,19,0,10
,Libya,2020-06-05,72,3,3102
,West Bank and Gaza,2020-06-05,373,2,173
,Guinea-Bissau,2020-06-05,85000,1184,25
,Mali,2020-06-05,1475,78,638
,Saint Kitts and Nevis,2020-06-05,15,0,137
Northwest Territories,Canada,2020-06-05,5,0,64154
Yukon,Canada,2020-06-05,11,0,64154
,Kosovo,2020-06-05,914,34,57414
,Burma,2020-06-05,5648,71,1097
Anguilla,United Kingdom,2020-06-05,3,0,3
British Virgin Islands,United Kingdom,2020-06-05,7,1,3
Turks and Caicos Islands,United Kingdom,2020-06-05,12,1,10
,MS Zaandam,2020-06-05,9,2,0
,Botswana,2020-06-05,23,1,42
,Burundi,2020-06-05,3183,33,1954
,Sierra Leone,2020-06-05,7642,161,16980
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-05,10,0,0
,Malawi,2020-06-05,94,5,18
Falkland Islands (Malvinas),United Kingdom,2020-06-05,13,0,21
Saint Pierre and Miquelon,France,2020-06-05,1,0,0
,South Sudan,2020-06-05,81,3,0
,Western Sahara,2020-06-05,6,0,5
,Sao Tome and Principe,2020-06-05,54422,568,5
,Yemen,2020-06-05,11778,126,1
,Comoros,2020-06-05,355,7,0
,Tajikistan,2020-06-05,166038,1728,0
