Province/State,Country,Target/Date,N,D,R
Guangxi,China,2020-05-04,254,2,252
Guizhou,China,2020-05-04,147,2,145
Hainan,China,2020-05-04,168,6,162
Hebei,China,2020-05-04,328,6,318
Heilongjiang,China,2020-05-04,947,15,841
Henan,China,2020-05-04,1276,22,1254
Hong Kong,China,2020-05-04,1043,4,897
Hubei,China,2020-05-04,68129,4512,63615
Hunan,China,2020-05-04,1019,4,1015
Inner Mongolia,China,2020-05-04,220,1,230
Jiangsu,China,2020-05-04,653,0,648
Jiangxi,China,2020-05-04,937,1,936
Jilin,China,2020-05-04,122,1,100
Liaoning,China,2020-05-04,146,2,143
Macau,China,2020-05-04,45,0,44
Ningxia,China,2020-05-04,75,0,75
Qinghai,China,2020-05-04,18,0,18
Shaanxi,China,2020-05-04,343,4,253
Shandong,China,2020-05-04,787,7,769
Shanghai,China,2020-05-04,647,7,625
Shanxi,China,2020-05-04,197,0,248
Sichuan,China,2020-05-04,561,3,560
Tianjin,China,2020-05-04,190,3,200
Tibet,China,2020-05-04,1,0,1
Xinjiang,China,2020-05-04,76,3,73
Yunnan,China,2020-05-04,190,2,186
Zhejiang,China,2020-05-04,1268,1,1276
,Colombia,2020-05-04,8564,340,1678
,Congo (Brazzaville),2020-05-04,234,9,40
,Congo (Kinshasa),2020-05-04,589,34,72
,Costa Rica,2020-05-04,710,8,551
,Cote d'Ivoire,2020-05-04,1411,32,695
,Croatia,2020-05-04,2146,69,1614
,Diamond Princess,2020-05-04,712,13,645
,Cuba,2020-05-04,1658,75,893
,Cyprus,2020-05-04,841,18,422
,Czechia,2020-05-04,7820,262,4225
Faroe Islands,Denmark,2020-05-04,191,0,178
Greenland,Denmark,2020-05-04,11,0,11
,Denmark,2020-05-04,9819,494,0
,Djibouti,2020-05-04,1059,17,1933
,Dominican Republic,2020-05-04,7390,370,2199
,Ecuador,2020-05-04,98831,1303,1728
,Egypt,2020-05-04,6726,412,1866
,El Salvador,2020-05-04,455,13,134
,Equatorial Guinea,2020-05-04,1175,8,14
,Eritrea,2020-05-04,39,0,41
,Estonia,2020-05-04,1706,57,308
,Eswatini,2020-05-04,256,2,18
,Ethiopia,2020-05-04,127,4,130
,Fiji,2020-05-04,18,0,37
,Finland,2020-05-04,5293,241,2639
French Guiana,France,2020-05-04,128,1,98
French Polynesia,France,2020-05-04,58,0,92
Guadeloupe,France,2020-05-04,149,12,97
Mayotte,France,2020-05-04,626,10,148
New Caledonia,France,2020-05-04,18,0,17
Reunion,France,2020-05-04,419,0,563
Saint Barthelemy,France,2020-05-04,6,0,6
St Martin,France,2020-05-04,38,3,28
Martinique,France,2020-05-04,249,14,93
,France,2020-05-04,166413,24001,0
,Gabon,2020-05-04,245,7,74
,Gambia,2020-05-04,10,1,26
,Georgia,2020-05-04,542,10,296
,Germany,2020-05-04,166299,6768,134270
,Ghana,2020-05-04,1996,41,175
,Greece,2020-05-04,2985,150,885
,Guatemala,2020-05-04,1237,27,152
,Guinea,2020-05-04,1791,33,374
,Guyana,2020-05-04,78,8,29
,Haiti,2020-05-04,113,7,33
,Holy See,2020-05-04,9,0,2
,Honduras,2020-05-04,1241,69,327
,Hungary,2020-05-04,3170,314,1173
,Iceland,2020-05-04,1795,11,1803
,India,2020-05-04,43326,1523,12406
,Indonesia,2020-05-04,11549,896,1493
,Iran,2020-05-04,97557,6265,82271
,Iraq,2020-05-04,2280,102,1444
,Ireland,2020-05-04,23056,1659,18389
,Israel,2020-05-04,17477,316,10910
,Italy,2020-05-04,212834,28031,87702
,Jamaica,2020-05-04,839,15,29
,Japan,2020-05-04,15688,567,2808
,Jordan,2020-05-04,471,8,400
,Kazakhstan,2020-05-04,4440,79,993
,Kenya,2020-05-04,456,18,199
,"Korea, South",2020-05-04,10789,248,9745
,Kuwait,2020-05-04,5776,85,2935
,Kyrgyzstan,2020-05-04,795,16,754
,Latvia,2020-05-04,887,18,1053
,Lebanon,2020-05-04,784,25,208
,Liberia,2020-05-04,151,14,48
,Liechtenstein,2020-05-04,82,1,55
,Lithuania,2020-05-04,1501,52,719
,Luxembourg,2020-05-04,3789,99,13695
,Madagascar,2020-05-04,128,0,128
,Malaysia,2020-05-04,6144,122,4394
,Maldives,2020-05-04,1084,7,20
,Malta,2020-05-04,453,5,583
,Mauritania,2020-05-04,7,1,6
,Mauritius,2020-05-04,337,10,335
,Mexico,2020-05-04,27813,2753,26947
,Moldova,2020-05-04,5131,152,1460
,Monaco,2020-05-04,95,4,70
,Mongolia,2020-05-04,47,0,12
,Montenegro,2020-05-04,323,7,456
,Morocco,2020-05-04,4964,230,1151
,Namibia,2020-05-04,16,0,8
,Nepal,2020-05-04,58,1,53
Aruba,Netherlands,2020-05-04,100,2,89
Curacao,Netherlands,2020-05-04,26,1,11
Sint Maarten,Netherlands,2020-05-04,75,13,61
,Netherlands,2020-05-04,41418,4816,0
,New Zealand,2020-05-04,1488,21,1414
,Nicaragua,2020-05-04,30,3,7
,Niger,2020-05-04,713,32,1191
,Nigeria,2020-05-04,2599,75,325
,North Macedonia,2020-05-04,1470,76,1532
,Norway,2020-05-04,7858,232,32
,Oman,2020-05-04,2854,49,498
,Pakistan,2020-05-04,23353,567,5137
,Panama,2020-05-04,7898,248,755
,Papua New Guinea,2020-05-04,8,0,0
,Paraguay,2020-05-04,230,10,161
,Peru,2020-05-04,59723,1379,8454
,Philippines,2020-05-04,9072,585,1137
,Poland,2020-05-04,13904,702,4807
,Portugal,2020-05-04,27472,1130,1965
,Qatar,2020-05-04,21095,263,2394
,Romania,2020-05-04,13169,775,4315
,Russia,2020-05-04,137661,2925,14099
,Rwanda,2020-05-04,440,2,98
,Saint Lucia,2020-05-04,15,0,19
,Saint Vincent and the Grenadines,2020-05-04,24,0,23
,San Marino,2020-05-04,559,45,64
,Saudi Arabia,2020-05-04,30101,596,3563
,Senegal,2020-05-04,2355,24,349
,Serbia,2020-05-04,6669,165,886
,Seychelles,2020-05-04,11,0,6
,Singapore,2020-05-04,22444,394,1487
,Slovakia,2020-05-04,1471,33,700
,Slovenia,2020-05-04,1423,87,236
,Somalia,2020-05-04,911,39,34
,South Africa,2020-05-04,6697,168,1934
,Spain,2020-05-04,257393,25158,261278
,Sri Lanka,2020-05-04,1918,19,137
,Sudan,2020-05-04,632,30,59
,Suriname,2020-05-04,10,1,11
,Sweden,2020-05-04,23695,3057,3026
,Switzerland,2020-05-04,29813,1750,25465
,Taiwan*,2020-05-04,435,7,358
,Tanzania,2020-05-04,357,17,202
,Thailand,2020-05-04,3070,61,3093
,Togo,2020-05-04,170,6,64
,Trinidad and Tobago,2020-05-04,116,8,139
,Tunisia,2020-05-04,980,43,513
,Turkey,2020-05-04,128476,4201,75701
,Uganda,2020-05-04,181,1,55
,Ukraine,2020-05-04,12788,396,2286
,United Arab Emirates,2020-05-04,16816,271,3404
Bermuda,United Kingdom,2020-05-04,160,7,45
Cayman Islands,United Kingdom,2020-05-04,76,1,8
Channel Islands,United Kingdom,2020-05-04,543,37,731
Gibraltar,United Kingdom,2020-05-04,170,0,138
Isle of Man,United Kingdom,2020-05-04,308,20,295
Montserrat,United Kingdom,2020-05-04,11,1,2
,United Kingdom,2020-05-04,186613,22964,0
,Uruguay,2020-05-04,970,19,496
,US,2020-05-04,1203645,67941,188759
,Uzbekistan,2020-05-04,2102,27,2167
,Venezuela,2020-05-04,386,14,192
,Vietnam,2020-05-04,281,0,228
,Zambia,2020-05-04,116,4,55
,Zimbabwe,2020-05-04,41,4,5
Diamond Princess,Canada,2020-05-04,0,1,22530
,Dominica,2020-05-04,16,0,32
,Grenada,2020-05-04,36,0,7
,Mozambique,2020-05-04,280,1,17
,Syria,2020-05-04,43,3,45
,Timor-Leste,2020-05-04,24,0,6
,Belize,2020-05-04,18,2,11
Recovered,Canada,2020-05-04,0,0,22530
,Laos,2020-05-04,19,0,28
,Libya,2020-05-04,71,2,30
,West Bank and Gaza,2020-05-04,342,1,103
,Guinea-Bissau,2020-05-04,74,1,18
,Mali,2020-05-04,628,31,296
,Saint Kitts and Nevis,2020-05-04,15,0,9
Northwest Territories,Canada,2020-05-04,5,0,22530
Yukon,Canada,2020-05-04,11,0,22530
,Kosovo,2020-05-04,510,13,93
,Burma,2020-05-04,171,7,17
Anguilla,United Kingdom,2020-05-04,3,0,3
British Virgin Islands,United Kingdom,2020-05-04,7,1,3
Turks and Caicos Islands,United Kingdom,2020-05-04,12,1,8
,MS Zaandam,2020-05-04,9,2,0
,Botswana,2020-05-04,22,1,0
,Burundi,2020-05-04,17,1,7
,Sierra Leone,2020-05-04,174,6,15
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-04,5,0,0
,Malawi,2020-05-04,83,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-04,24,0,31
Saint Pierre and Miquelon,France,2020-05-04,1,0,0
,South Sudan,2020-05-04,14,0,0
,Western Sahara,2020-05-04,6,0,30
,Sao Tome and Principe,2020-05-04,4,0,0
,Yemen,2020-05-04,1,0,5
