Province/State,Country,Target/Date,N,D,R
,Diamond Princess,2020-06-16,712,13,676
,Cuba,2020-06-16,2123,98,3068
,Cyprus,2020-06-16,952,20,576
,Czechia,2020-06-16,11426,424,13749
Faroe Islands,Denmark,2020-06-16,187,0,187
Greenland,Denmark,2020-06-16,11,0,11
,Denmark,2020-06-16,11433,615,0
,Djibouti,2020-06-16,2574,59,1121
,Dominican Republic,2020-06-16,19201,890,9051
,Ecuador,2020-06-16,33181,2966,3433
,Egypt,2020-06-16,21426,1241,60306
,El Salvador,2020-06-16,6976,242,1741
,Equatorial Guinea,2020-06-16,8032,179,3628
,Eritrea,2020-06-16,39,0,40
,Estonia,2020-06-16,2015,74,1086
,Eswatini,2020-06-16,217,5,34291
,Ethiopia,2020-06-16,464,19,228
,Fiji,2020-06-16,18,0,415
,Finland,2020-06-16,6854,358,23632
French Guiana,France,2020-06-16,34079,351,126
French Polynesia,France,2020-06-16,60,0,62
Guadeloupe,France,2020-06-16,155,13,110
Mayotte,France,2020-06-16,2172,82,1502
New Caledonia,France,2020-06-16,18,0,18
Reunion,France,2020-06-16,492,2,354
Saint Barthelemy,France,2020-06-16,6,0,6
St Martin,France,2020-06-16,39,3,30
Martinique,France,2020-06-16,211,15,125
,France,2020-06-16,177961,28313,0
,Gabon,2020-06-16,12055,365,71557
,Gambia,2020-06-16,25,1,1221
,Georgia,2020-06-16,3490,76,1253
,Germany,2020-06-16,180704,8526,170436
,Ghana,2020-06-16,6984,206,611249
,Greece,2020-06-16,3830,205,1374
,Guatemala,2020-06-16,101251,1743,209
,Guinea,2020-06-16,8275,240,9858
,Guyana,2020-06-16,335,18,57
,Haiti,2020-06-16,39588,609,6664
,Holy See,2020-06-16,12,0,2
,Honduras,2020-06-16,4148,265,473
,Hungary,2020-06-16,4922,523,24903
,Iceland,2020-06-16,1802,10,1791
,India,2020-06-16,299461,12273,488016
,Indonesia,2020-06-16,67202,2932,65971
,Iran,2020-06-16,220694,11362,133809
,Iraq,2020-06-16,9495,369,9072
,Ireland,2020-06-16,33668,2073,21266
,Israel,2020-06-16,16723,289,16411
,Italy,2020-06-16,235057,32797,173389
,Jamaica,2020-06-16,540,11,974
,Japan,2020-06-16,17102,827,50711
,Jordan,2020-06-16,733,20,547
,Kazakhstan,2020-06-16,7524,182,19847
,Kenya,2020-06-16,1668,96,1000
,"Korea, South",2020-06-16,12565,327,10289
,Kuwait,2020-06-16,180678,4751,15503
,Kyrgyzstan,2020-06-16,2112,64,1434
,Latvia,2020-06-16,1511,41,892
,Lebanon,2020-06-16,995,36,256
,Liberia,2020-06-16,236,23,1041
,Liechtenstein,2020-06-16,82,1,55
,Lithuania,2020-06-16,3241,109,1676
,Luxembourg,2020-06-16,4149,119,3897
,Madagascar,2020-06-16,53322,551,6722
,Malaysia,2020-06-16,7394,157,7100
,Maldives,2020-06-16,1671,52,16514
,Malta,2020-06-16,38039,394,544
,Mauritania,2020-06-16,16620,176,555
,Mauritius,2020-06-16,332,10,323
,Mexico,2020-06-16,155515,9929,108679
,Moldova,2020-06-16,25842,845,2913
,Monaco,2020-06-16,96,4,136
,Mongolia,2020-06-16,48054,496,3341
,Montenegro,2020-06-16,324,9,396
,Morocco,2020-06-16,7776,304,6478
,Namibia,2020-06-16,16,0,39
,Nepal,2020-06-16,3759,108,38
Aruba,Netherlands,2020-06-16,101,3,95
Curacao,Netherlands,2020-06-16,16,1,14
Sint Maarten,Netherlands,2020-06-16,346,17,2912
,Netherlands,2020-06-16,46108,5880,0
,New Zealand,2020-06-16,1502,21,1496
,Nicaragua,2020-06-16,63,10,7
,Niger,2020-06-16,1083,68,783
,Nigeria,2020-06-16,8135,414,31526
,North Macedonia,2020-06-16,2299,134,1532
,Norway,2020-06-16,8377,249,32
,Oman,2020-06-16,310786,4773,2245
,Pakistan,2020-06-16,67348,2875,38513
,Panama,2020-06-16,13307,524,8542
,Papua New Guinea,2020-06-16,8,0,8
,Paraguay,2020-06-16,861,26,514
,Peru,2020-06-16,275950,10862,79941
,Philippines,2020-06-16,20207,1251,5934
,Poland,2020-06-16,34235,1699,13239
,Portugal,2020-06-16,29890,1296,8553
,Qatar,2020-06-16,136508,4107,20747
,Romania,2020-06-16,19344,1330,53431
,Russia,2020-06-16,537218,18200,655469
,Rwanda,2020-06-16,296,1,1628
,Saint Lucia,2020-06-16,18,0,18
,Saint Vincent and the Grenadines,2020-06-16,17,0,1111
,San Marino,2020-06-16,661,43,706
,Saudi Arabia,2020-06-16,198262,6184,348683
,Senegal,2020-06-16,12017,377,2864
,Serbia,2020-06-16,11560,314,10694
,Seychelles,2020-06-16,11,0,18
,Singapore,2020-06-16,44613,1101,3525153
,Slovakia,2020-06-16,1527,32,1755
,Slovenia,2020-06-16,1483,105,469
,Somalia,2020-06-16,3609,164,176
,South Africa,2020-06-16,93431,2930,244312
,Spain,2020-06-16,242740,28519,170595
,Sri Lanka,2020-06-16,1254,30,27148
,Sudan,2020-06-16,12710,508,568
,Suriname,2020-06-16,10,1,9
,Sweden,2020-06-16,42136,5510,4985
,Switzerland,2020-06-16,31191,1932,28477
,Taiwan*,2020-06-16,440,7,436
,Tanzania,2020-06-16,511,21,184
,Thailand,2020-06-16,3056,59,3394
,Togo,2020-06-16,39570,541,111
,Trinidad and Tobago,2020-06-16,116,8,113
,Tunisia,2020-06-16,1039,45,919
,Turkey,2020-06-16,179420,6179,131880
,Uganda,2020-06-16,72726,750,4450
,Ukraine,2020-06-16,28402,1187,39152
,United Arab Emirates,2020-06-16,73608,2269,58724
Bermuda,United Kingdom,2020-06-16,133,9,77
Cayman Islands,United Kingdom,2020-06-16,2225,35,67
Channel Islands,United Kingdom,2020-06-16,5263,91,462
Gibraltar,United Kingdom,2020-06-16,147,0,145
Isle of Man,United Kingdom,2020-06-16,397,26,8424
Montserrat,United Kingdom,2020-06-16,11,1,192
,United Kingdom,2020-06-16,279585,38362,0
,Uruguay,2020-06-16,765,24,611
,US,2020-06-16,2047078,128247,1027349
,Uzbekistan,2020-06-16,6381,158,2670
,Venezuela,2020-06-16,25337,352,297
,Vietnam,2020-06-16,6005,85,328
,Zambia,2020-06-16,21060,494,26535
,Zimbabwe,2020-06-16,4916,54,26
Diamond Princess,Canada,2020-06-16,1,1,58734
,Dominica,2020-06-16,16,0,20
,Grenada,2020-06-16,511,5,562
,Mozambique,2020-06-16,10432,144,57
,Syria,2020-06-16,125,5,3576
,Timor-Leste,2020-06-16,24,0,1446
,Belize,2020-06-16,18,2,16
,Laos,2020-06-16,19,0,16
,Libya,2020-06-16,65,3,42
,West Bank and Gaza,2020-06-16,381,2,388
,Guinea-Bissau,2020-06-16,1478,50,26
,Mali,2020-06-16,2509,115,1726
,Saint Kitts and Nevis,2020-06-16,15,0,14
Northwest Territories,Canada,2020-06-16,5,0,58734
Yukon,Canada,2020-06-16,11,0,58734
,Kosovo,2020-06-16,2918,86,741
,Burma,2020-06-16,185,6,169
Anguilla,United Kingdom,2020-06-16,3,0,3
British Virgin Islands,United Kingdom,2020-06-16,618,7,1355
Turks and Caicos Islands,United Kingdom,2020-06-16,12,1,14
,MS Zaandam,2020-06-16,9,2,0
,Botswana,2020-06-16,29,1,22
,Burundi,2020-06-16,23,1,15
,Sierra Leone,2020-06-16,2933,120,1556
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-16,6,0,3901
,Malawi,2020-06-16,89,5,34
Falkland Islands (Malvinas),United Kingdom,2020-06-16,13,0,13
Saint Pierre and Miquelon,France,2020-06-16,1,0,5
,South Sudan,2020-06-16,457,23,13
,Western Sahara,2020-06-16,6,0,10
,Sao Tome and Principe,2020-06-16,270,11,4
,Yemen,2020-06-16,54586,603,1
,Comoros,2020-06-16,11,1,1648
,Tajikistan,2020-06-16,110327,1779,0
,Lesotho,2020-06-16,793,8,0
