Province/State,Country,Target/Date,N,D,R
,Oman,2020-05-20,6299,71,1566
,Pakistan,2020-05-20,61217,1393,12137
,Panama,2020-05-20,10307,331,28582
,Papua New Guinea,2020-05-20,8,0,8
,Paraguay,2020-05-20,1205,28,225
,Peru,2020-05-20,95869,3357,32404
,Philippines,2020-05-20,13132,865,3000
,Poland,2020-05-20,20103,999,8512
,Portugal,2020-05-20,30868,1257,5873
,Qatar,2020-05-20,40493,451,4634
,Romania,2020-05-20,17434,1147,10028
,Russia,2020-05-20,326304,6479,112127
,Rwanda,2020-05-20,312,1,182
,Saint Lucia,2020-05-20,18,0,19
,Saint Vincent and the Grenadines,2020-05-20,17,0,19
,San Marino,2020-05-20,692,43,395
,Saudi Arabia,2020-05-20,60729,986,44833
,Senegal,2020-05-20,3234,56,1114
,Serbia,2020-05-20,10484,258,9000
,Seychelles,2020-05-20,11,0,14
,Singapore,2020-05-20,31995,314,14055
,Slovakia,2020-05-20,1500,29,1232
,Slovenia,2020-05-20,1487,103,269
,Somalia,2020-05-20,1573,71,159
,South Africa,2020-05-20,18222,428,8905
,Spain,2020-05-20,243055,27573,151731
,Sri Lanka,2020-05-20,990,16,934
,Sudan,2020-05-20,4273,137,509
,Suriname,2020-05-20,10,1,9
,Sweden,2020-05-20,32629,4060,5200
,Switzerland,2020-05-20,30594,1892,27811
,Taiwan*,2020-05-20,440,7,421
,Tanzania,2020-05-20,537,22,198
,Thailand,2020-05-20,3031,57,2880
,Togo,2020-05-20,578,14,109
,Trinidad and Tobago,2020-05-20,116,8,107
,Tunisia,2020-05-20,1033,45,980
,Turkey,2020-05-20,152961,4610,118922
,Uganda,2020-05-20,205,1,55
,Ukraine,2020-05-20,19746,629,5907
,United Arab Emirates,2020-05-20,26671,452,18350
Bermuda,United Kingdom,2020-05-20,133,8,76
Cayman Islands,United Kingdom,2020-05-20,95,1,70
Channel Islands,United Kingdom,2020-05-20,548,43,524
Gibraltar,United Kingdom,2020-05-20,167,0,154
Isle of Man,United Kingdom,2020-05-20,332,23,275
Montserrat,United Kingdom,2020-05-20,11,1,8
,United Kingdom,2020-05-20,257423,35002,0
,Uruguay,2020-05-20,774,21,607
,US,2020-05-20,1526653,93811,304210
,Uzbekistan,2020-05-20,3212,28,2553
,Venezuela,2020-05-20,514,13,344
,Vietnam,2020-05-20,302,0,278
,Zambia,2020-05-20,1680,19,145
,Zimbabwe,2020-05-20,36,4,15
Diamond Princess,Canada,2020-05-20,1,1,41305
,Dominica,2020-05-20,16,0,17
,Grenada,2020-05-20,21,0,13
,Mozambique,2020-05-20,216,1,48
,Syria,2020-05-20,51,3,30
,Timor-Leste,2020-05-20,24,0,21
,Belize,2020-05-20,18,2,16
Recovered,Canada,2020-05-20,0,0,41305
,Laos,2020-05-20,19,0,27
,Libya,2020-05-20,64,3,33
,West Bank and Gaza,2020-05-20,376,2,605
,Guinea-Bissau,2020-05-20,1338,24,35
,Mali,2020-05-20,826,51,1032
,Saint Kitts and Nevis,2020-05-20,15,0,16
Northwest Territories,Canada,2020-05-20,5,0,41305
Yukon,Canada,2020-05-20,11,0,41305
,Kosovo,2020-05-20,969,31,782
,Burma,2020-05-20,190,7,92
Anguilla,United Kingdom,2020-05-20,3,0,3
British Virgin Islands,United Kingdom,2020-05-20,8,1,9
Turks and Caicos Islands,United Kingdom,2020-05-20,12,1,10
,MS Zaandam,2020-05-20,9,2,0
,Botswana,2020-05-20,27,1,46
,Burundi,2020-05-20,15,1,7
,Sierra Leone,2020-05-20,598,34,123
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-20,6,0,6
,Malawi,2020-05-20,105,3,83
Falkland Islands (Malvinas),United Kingdom,2020-05-20,13,0,13
Saint Pierre and Miquelon,France,2020-05-20,1,0,4
,South Sudan,2020-05-20,909,6,3
,Western Sahara,2020-05-20,6,0,9
,Sao Tome and Principe,2020-05-20,250,13,4
,Yemen,2020-05-20,217,14,1
,Comoros,2020-05-20,21,1,0
,Tajikistan,2020-05-20,1089,49,0
,Lesotho,2020-05-20,1,0,0
