Province/State,Country,Target/Date,N,D,R
,Costa Rica,2020-06-04,1768,36,599
,Cote d'Ivoire,2020-06-04,2481,79,1281
,Croatia,2020-06-04,2163,90,2108
,Diamond Princess,2020-06-04,712,13,645
,Cuba,2020-06-04,3493,154,3652
,Cyprus,2020-06-04,1075,26,446
,Czechia,2020-06-04,8308,307,6420
Faroe Islands,Denmark,2020-06-04,187,0,263
Greenland,Denmark,2020-06-04,11,0,11
,Denmark,2020-06-04,11846,671,0
,Djibouti,2020-06-04,1260,14,948
,Dominican Republic,2020-06-04,56185,1731,7408
,Ecuador,2020-06-04,35477,2286,967725
,Egypt,2020-06-04,31464,1370,3786
,El Salvador,2020-06-04,19630,381,16419
,Equatorial Guinea,2020-06-04,320,7,1037
,Eritrea,2020-06-04,39,0,39
,Estonia,2020-06-04,1740,60,270
,Eswatini,2020-06-04,167,6,12
,Ethiopia,2020-06-04,188,7,125
,Fiji,2020-06-04,18,0,15
,Finland,2020-06-04,7323,378,6499
French Guiana,France,2020-06-04,309,8,263
French Polynesia,France,2020-06-04,64,0,65
Guadeloupe,France,2020-06-04,164,12,124
Mayotte,France,2020-06-04,14406,318,97933
New Caledonia,France,2020-06-04,18,0,17
Reunion,France,2020-06-04,428,0,300
Saint Barthelemy,France,2020-06-04,6,0,6
St Martin,France,2020-06-04,38,3,45
Martinique,France,2020-06-04,181,14,86
,France,2020-06-04,171414,26015,0
,Gabon,2020-06-04,8329,188,812
,Gambia,2020-06-04,5122,53,9
,Georgia,2020-06-04,794,25,453
,Germany,2020-06-04,176268,7958,196026
,Ghana,2020-06-04,12456,411,1855
,Greece,2020-06-04,2786,160,4789
,Guatemala,2020-06-04,1362,61,104
,Guinea,2020-06-04,3230,116,4800
,Guyana,2020-06-04,1346,33,58
,Haiti,2020-06-04,14998,166,11
,Holy See,2020-06-04,19,0,2
,Honduras,2020-06-04,365734,3866,263
,Hungary,2020-06-04,5087,476,871
,Iceland,2020-06-04,1811,10,1816
,India,2020-06-04,600998,16918,159296
,Indonesia,2020-06-04,25031,1558,33868
,Iran,2020-06-04,120778,7731,96134
,Iraq,2020-06-04,8168,320,4886
,Ireland,2020-06-04,24228,1668,31184
,Israel,2020-06-04,16774,313,21107
,Italy,2020-06-04,234110,31094,125768
,Jamaica,2020-06-04,577,22,5043
,Japan,2020-06-04,16114,707,1089554
,Jordan,2020-06-04,511,12,398
,Kazakhstan,2020-06-04,12899,428,21909
,Kenya,2020-06-04,20006,337,580
,"Korea, South",2020-06-04,10918,264,9935
,Kuwait,2020-06-04,29826,953,4751
,Kyrgyzstan,2020-06-04,2827,78,2486
,Latvia,2020-06-04,1066,29,365
,Lebanon,2020-06-04,786,29,16748
,Liberia,2020-06-04,361,30,1922
,Liechtenstein,2020-06-04,82,1,55
,Lithuania,2020-06-04,1421,46,1100
,Luxembourg,2020-06-04,4025,111,3418
,Madagascar,2020-06-04,15799,161,132
,Malaysia,2020-06-04,24776,577,5776
,Maldives,2020-06-04,1211,53,24
,Malta,2020-06-04,3126,54,526
,Mauritania,2020-06-04,12,1,6
,Mauritius,2020-06-04,332,9,322
,Mexico,2020-06-04,153706,7132,19094
,Moldova,2020-06-04,5241,237,3151
,Monaco,2020-06-04,95,4,540
,Mongolia,2020-06-04,47,0,1001
,Montenegro,2020-06-04,324,8,364
,Morocco,2020-06-04,11210,470,151085
,Namibia,2020-06-04,16,0,8
,Nepal,2020-06-04,15708,161,16
Aruba,Netherlands,2020-06-04,101,2,91
Curacao,Netherlands,2020-06-04,16,1,21
Sint Maarten,Netherlands,2020-06-04,80,14,66
,Netherlands,2020-06-04,43709,5469,0
,New Zealand,2020-06-04,1499,22,1376
,Nicaragua,2020-06-04,17,5,7
,Niger,2020-06-04,1273,59,779
,Nigeria,2020-06-04,71624,1682,3437
,North Macedonia,2020-06-04,1641,100,2787
,Norway,2020-06-04,8851,277,32
,Oman,2020-06-04,4162,121,277026
,Pakistan,2020-06-04,113153,3836,84180
,Panama,2020-06-04,10583,453,1121
,Papua New Guinea,2020-06-04,8,0,1770
,Paraguay,2020-06-04,136045,1412,215
,Peru,2020-06-04,190495,7762,1553710
,Philippines,2020-06-04,22912,1225,5463
,Poland,2020-06-04,19374,1107,15865
,Portugal,2020-06-04,26410,1129,3455
,Qatar,2020-06-04,29371,972,9109
,Romania,2020-06-04,23332,1387,65939
,Russia,2020-06-04,1428697,41351,664093
,Rwanda,2020-06-04,310,6,6583
,Saint Lucia,2020-06-04,305,5,15
,Saint Vincent and the Grenadines,2020-06-04,18,0,9
,San Marino,2020-06-04,624,46,809
,Saudi Arabia,2020-06-04,104037,3551,90648
,Senegal,2020-06-04,6521,221,6815
,Serbia,2020-06-04,11494,388,16233
,Seychelles,2020-06-04,11,0,8
,Singapore,2020-06-04,29351,821,4666
,Slovakia,2020-06-04,1430,28,2030
,Slovenia,2020-06-04,1471,102,294
,Somalia,2020-06-04,2214,115,26344
,South Africa,2020-06-04,109412,2601,173717
,Spain,2020-06-04,2032961,57196,185852
,Sri Lanka,2020-06-04,884,29,2446
,Sudan,2020-06-04,9473,309,1314
,Suriname,2020-06-04,10,1,49
,Sweden,2020-06-04,31470,4421,725336
,Switzerland,2020-06-04,30942,1901,39586
,Taiwan*,2020-06-04,5333,56,373
,Tanzania,2020-06-04,1037,49,340
,Thailand,2020-06-04,3004,59,2828
,Togo,2020-06-04,201,14,5095
,Trinidad and Tobago,2020-06-04,116,8,1690
,Tunisia,2020-06-04,1080,50,1134
,Turkey,2020-06-04,158541,5850,341672
,Uganda,2020-06-04,3770,52,180
,Ukraine,2020-06-04,29301,1207,6252
,United Arab Emirates,2020-06-04,35553,1216,8619
Bermuda,United Kingdom,2020-06-04,116,7,174
Cayman Islands,United Kingdom,2020-06-04,81,1,2547
Channel Islands,United Kingdom,2020-06-04,832,49,454
Gibraltar,United Kingdom,2020-06-04,145,0,303
Isle of Man,United Kingdom,2020-06-04,12079,144,285
Montserrat,United Kingdom,2020-06-04,11,1,2010
,United Kingdom,2020-06-04,341870,37562,0
,Uruguay,2020-06-04,688,21,724
,US,2020-06-04,1864477,117221,636261
,Uzbekistan,2020-06-04,3451,79,2783
,Venezuela,2020-06-04,2201,49,292
,Vietnam,2020-06-04,271,0,231
,Zambia,2020-06-04,8010,125,1419
,Zimbabwe,2020-06-04,34,4,5
Diamond Princess,Canada,2020-06-04,793,9,94237
,Dominica,2020-06-04,16,0,14
,Grenada,2020-06-04,22,0,26
,Mozambique,2020-06-04,81,0,4007
,Syria,2020-06-04,45,3,35
,Timor-Leste,2020-06-04,24,0,185
,Belize,2020-06-04,18,2,352
Recovered,Canada,2020-06-04,0,0,94237
,Laos,2020-06-04,19,0,9
,Libya,2020-06-04,156,5,2734
,West Bank and Gaza,2020-06-04,370,1,126
,Guinea-Bissau,2020-06-04,124116,1498,23
,Mali,2020-06-04,1162,68,3594
,Saint Kitts and Nevis,2020-06-04,15,0,63
Northwest Territories,Canada,2020-06-04,5,0,94237
Yukon,Canada,2020-06-04,11,0,94237
,Kosovo,2020-06-04,901,34,55209
,Burma,2020-06-04,973,22,4914
Anguilla,United Kingdom,2020-06-04,3,0,3
British Virgin Islands,United Kingdom,2020-06-04,6,1,3
Turks and Caicos Islands,United Kingdom,2020-06-04,12,1,10
,MS Zaandam,2020-06-04,9,2,0
,Botswana,2020-06-04,27,1,187
,Burundi,2020-06-04,2694,28,1652
,Sierra Leone,2020-06-04,3984,100,13463
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-04,798,8,0
,Malawi,2020-06-04,130,5,58
Falkland Islands (Malvinas),United Kingdom,2020-06-04,13,0,1311
Saint Pierre and Miquelon,France,2020-06-04,1,0,0
,South Sudan,2020-06-04,573,18,0
,Western Sahara,2020-06-04,6,0,5
,Sao Tome and Principe,2020-06-04,3050,56,21
,Yemen,2020-06-04,4867,61,1
,Comoros,2020-06-04,2281,23,0
,Tajikistan,2020-06-04,108133,1127,0
