Province/State,Country,Target/Date,N,D
,Senegal,2020-04-26,479.0,7.0
,Serbia,2020-04-26,10807.0,254.0
,Seychelles,2020-04-26,11.0,0.0
,Singapore,2020-04-26,15934.0,151.0
,Slovakia,2020-04-26,1696.0,26.0
,Slovenia,2020-04-26,1400.0,78.0
,Somalia,2020-04-26,419.0,10.0
,South Africa,2020-04-26,4182.0,89.0
,Spain,2020-04-26,222729.0,21819.0
,Sri Lanka,2020-04-26,337.0,9.0
,Sudan,2020-04-26,80.0,10.0
,Suriname,2020-04-26,10.0,1.0
,Sweden,2020-04-26,16769.0,1701.0
,Switzerland,2020-04-26,28436.0,1518.0
,Taiwan,2020-04-26,404.0,6.0
,Tanzania,2020-04-26,549.0,8.0
,Thailand,2020-04-26,2828.0,60.0
,Togo,2020-04-26,85.0,5.0
,Trinidad and Tobago,2020-04-26,116.0,8.0
,Tunisia,2020-04-26,1322.0,47.0
,Turkey,2020-04-26,115732.0,3677.0
,Uganda,2020-04-26,58.0,0.0
,Ukraine,2020-04-26,9520.0,260.0
,United Arab Emirates,2020-04-26,10409.0,195.0
,United Kingdom,2020-04-26,148788.0,17641.0
,Uruguay,2020-04-26,519.0,11.0
,US,2020-04-26,917405.0,50145.0
,Uzbekistan,2020-04-26,2970.0,47.0
,Venezuela,2020-04-26,293.0,10.0
,Vietnam,2020-04-26,272.0,0.0
,Zambia,2020-04-26,102.0,2.0
,Zimbabwe,2020-04-26,58.0,3.0
,Dominica,2020-04-26,16.0,0.0
,Grenada,2020-04-26,14.0,0.0
,Mozambique,2020-04-26,50.0,0.0
,Syria,2020-04-26,118.0,2.0
,Timor-Leste,2020-04-26,82.0,0.0
,Belize,2020-04-26,22.0,2.0
,Laos,2020-04-26,19.0,0.0
,Libya,2020-04-26,172.0,2.0
,West Bank and Gaza,2020-04-26,1004.0,8.0
,Guinea-Bissau,2020-04-26,46.0,0.0
,Mali,2020-04-26,327.0,18.0
,Saint Kitts and Nevis,2020-04-26,16.0,0.0
,Kosovo,2020-04-26,1045.0,26.0
,Burma,2020-04-26,252.0,8.0
,MS Zaandam,2020-04-26,9.0,2.0
,Botswana,2020-04-26,15.0,1.0
,Burundi,2020-04-26,6.0,1.0
,Sierra Leone,2020-04-26,85.0,0.0
,Malawi,2020-04-26,21.0,2.0
,South Sudan,2020-04-26,4.0,0.0
,Western Sahara,2020-04-26,7.0,0.0
,Sao Tome and Principe,2020-04-26,4.0,0.0
,Yemen,2020-04-26,1.0,0.0
