Province/State,Country,Target/Date,N,D,R
Bermuda,United Kingdom,2020-05-24,112,7,59
Cayman Islands,United Kingdom,2020-05-24,89,2,12
Channel Islands,United Kingdom,2020-05-24,937,52,124394
Gibraltar,United Kingdom,2020-05-24,133,0,149
Isle of Man,United Kingdom,2020-05-24,325,21,338
Montserrat,United Kingdom,2020-05-24,11,1,2
,United Kingdom,2020-05-24,272505,27178,0
,Uruguay,2020-05-24,1467,41,558
,US,2020-05-24,1745202,99986,122432
,Uzbekistan,2020-05-24,2040,51,232812
,Venezuela,2020-05-24,5107,118,137
,Vietnam,2020-05-24,270,0,286
,Zambia,2020-05-24,1633,36,1304
,Zimbabwe,2020-05-24,31,4,2
Diamond Princess,Canada,2020-05-24,269,3,53655
,Dominica,2020-05-24,16,0,410
,Grenada,2020-05-24,504,4,32
,Mozambique,2020-05-24,77,2,66
,Syria,2020-05-24,48,3,554
,Timor-Leste,2020-05-24,30,1,2
,Belize,2020-05-24,18,2,2202
Recovered,Canada,2020-05-24,0,0,53655
,Laos,2020-05-24,19,0,31
,Libya,2020-05-24,65,3,112
,West Bank and Gaza,2020-05-24,593,16,12113
,Guinea-Bissau,2020-05-24,56,0,15
,Mali,2020-05-24,1976,81,15334
,Saint Kitts and Nevis,2020-05-24,15,0,402
Northwest Territories,Canada,2020-05-24,5,0,53655
Yukon,Canada,2020-05-24,358,5,53655
,Kosovo,2020-05-24,541,19,104
,Burma,2020-05-24,206,12,158
Anguilla,United Kingdom,2020-05-24,3,0,1
British Virgin Islands,United Kingdom,2020-05-24,98,3,652
Turks and Caicos Islands,United Kingdom,2020-05-24,11,1,1606
,MS Zaandam,2020-05-24,9,2,0
,Botswana,2020-05-24,79,3,0
,Burundi,2020-05-24,2947,30,2601
,Sierra Leone,2020-05-24,10443,150,813
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-24,13,0,0
,Malawi,2020-05-24,7142,74,16
Falkland Islands (Malvinas),United Kingdom,2020-05-24,13,0,3310
Saint Pierre and Miquelon,France,2020-05-24,1,0,0
,South Sudan,2020-05-24,274,2,0
,Western Sahara,2020-05-24,6,0,1106
,Sao Tome and Principe,2020-05-24,4,0,0
,Yemen,2020-05-24,1,0,1
