Province/State,Country,Target/Date,N,D,R
,Japan,2020-04-28,14182,507,2316
,Jordan,2020-04-28,460,8,346
,Kazakhstan,2020-04-28,2996,59,825
,Kenya,2020-04-28,445,18,106
,"Korea, South",2020-04-28,10762,246,8891
,Kuwait,2020-04-28,2915,51,1076
,Kyrgyzstan,2020-04-28,701,16,717
,Latvia,2020-04-28,829,15,356
,Lebanon,2020-04-28,689,24,194
,Liberia,2020-04-28,169,10,21
,Liechtenstein,2020-04-28,87,1,55
,Lithuania,2020-04-28,2065,51,567
,Luxembourg,2020-04-28,3806,95,1233
,Madagascar,2020-04-28,129,0,68
,Malaysia,2020-04-28,5774,132,4112
,Maldives,2020-04-28,239,1,16
,Malta,2020-04-28,461,5,321
,Mauritania,2020-04-28,7,1,19
,Mauritius,2020-04-28,328,9,771
,Mexico,2020-04-28,14862,1040,2809
,Moldova,2020-04-28,3380,120,1272
,Monaco,2020-04-28,94,3,53
,Mongolia,2020-04-28,52,0,19
,Montenegro,2020-04-28,332,7,216
,Morocco,2020-04-28,5374,215,588
,Namibia,2020-04-28,16,0,13
,Nepal,2020-04-28,80,1,18
,Netherlands,2020-04-28,40307,4465,101
,New Zealand,2020-04-28,1476,19,1362
,Nicaragua,2020-04-28,10,2,7
,Niger,2020-04-28,709,28,205
,Nigeria,2020-04-28,2006,45,273
,North Macedonia,2020-04-28,1533,77,523
,Norway,2020-04-28,7561,217,32
,Oman,2020-04-28,2505,45,499
,Pakistan,2020-04-28,14441,386,2580
,Panama,2020-04-28,5435,199,560
,Papua New Guinea,2020-04-28,12,0,0
,Paraguay,2020-04-28,295,13,168
,Peru,2020-04-28,24533,984,10198
,Philippines,2020-04-28,8056,536,1084
,Poland,2020-04-28,13212,572,2426
,Portugal,2020-04-28,23878,987,2589
,Qatar,2020-04-28,12504,148,904
,Romania,2020-04-28,11250,660,4233
,Russia,2020-04-28,124595,2029,7095
,Rwanda,2020-04-28,161,1,99
,Saint Lucia,2020-04-28,15,0,16
,Saint Vincent and the Grenadines,2020-04-28,12,0,4
,San Marino,2020-04-28,618,45,75
,Saudi Arabia,2020-04-28,28265,388,3593
,Senegal,2020-04-28,505,10,305
,Serbia,2020-04-28,9545,275,2804
,Seychelles,2020-04-28,11,0,10
,Singapore,2020-04-28,27202,239,1135
,Slovakia,2020-04-28,2025,37,412
,Slovenia,2020-04-28,1432,85,260
,Somalia,2020-04-28,1038,15,11
,South Africa,2020-04-28,5652,120,2150
,Spain,2020-04-28,231791,23500,96565
,Sri Lanka,2020-04-28,549,10,199
,Sudan,2020-04-28,382,15,20
,Suriname,2020-04-28,10,1,6
,Sweden,2020-04-28,20273,2155,718
,Switzerland,2020-04-28,29688,1639,25716
,Taiwan,2020-04-28,555,7,373
,Tanzania,2020-04-28,1072,17,13
,Thailand,2020-04-28,2968,60,3138
,Togo,2020-04-28,92,6,81
,Trinidad and Tobago,2020-04-28,115,8,37
,Tunisia,2020-04-28,1013,47,462
,Turkey,2020-04-28,121093,4019,37735
,Uganda,2020-04-28,61,0,118
,Ukraine,2020-04-28,9569,323,861
,United Arab Emirates,2020-04-28,10110,200,1804
,United Kingdom,2020-04-28,163602,20165,682
,Uruguay,2020-04-28,626,14,379
,US,2020-04-28,1026597,57994,102527
,Uzbekistan,2020-04-28,2143,46,1277
,Venezuela,2020-04-28,613,14,123
,Vietnam,2020-04-28,268,0,277
,Zambia,2020-04-28,146,4,39
,Zimbabwe,2020-04-28,33,4,3
,Dominica,2020-04-28,16,0,9
,Grenada,2020-04-28,14,0,12
,Mozambique,2020-04-28,70,1,29
,Syria,2020-04-28,53,3,6
,Timor-Leste,2020-04-28,42,0,1
,Belize,2020-04-28,18,2,8
,Laos,2020-04-28,19,0,4
,Libya,2020-04-28,77,2,35
,West Bank and Gaza,2020-04-28,680,12,73
,Guinea-Bissau,2020-04-28,92,0,13
,Mali,2020-04-28,480,23,140
,Saint Kitts and Nevis,2020-04-28,17,0,1
,Kosovo,2020-04-28,682,24,119
,Burma,2020-04-28,182,8,19
,MS Zaandam,2020-04-28,9,2,0
,Botswana,2020-04-28,46,1,0
,Burundi,2020-04-28,5,1,13
,Sierra Leone,2020-04-28,186,1,26
,Malawi,2020-04-28,18,3,6
,South Sudan,2020-04-28,4,0,0
,Western Sahara,2020-04-28,6,0,0
,Sao Tome and Principe,2020-04-28,4,0,0
,Yemen,2020-04-28,1,0,0
