Province/State,Country,Target/Date,N,D,R
,Czechia,2020-04-24,7437,220,2455
Faroe Islands,Denmark,2020-04-24,185,0,180
Greenland,Denmark,2020-04-24,11,0,11
,Denmark,2020-04-24,8221,404,0
,Djibouti,2020-04-24,1139,11,212
,Dominican Republic,2020-04-24,5956,284,741
,Ecuador,2020-04-24,13097,561,1422
,Egypt,2020-04-24,4026,293,1002
,El Salvador,2020-04-24,268,8,69
,Equatorial Guinea,2020-04-24,93,1,8
,Eritrea,2020-04-24,42,0,9
,Estonia,2020-04-24,1607,47,201
,Eswatini,2020-04-24,42,1,8
,Ethiopia,2020-04-24,126,3,21
,Fiji,2020-04-24,19,0,9
,Finland,2020-04-24,4427,160,2640
French Guiana,France,2020-04-24,99,1,91
French Polynesia,France,2020-04-24,57,0,44
Guadeloupe,France,2020-04-24,149,12,77
Mayotte,France,2020-04-24,377,4,135
New Caledonia,France,2020-04-24,18,0,22
Reunion,France,2020-04-24,414,0,294
Saint Barthelemy,France,2020-04-24,6,0,6
St Martin,France,2020-04-24,40,2,24
Martinique,France,2020-04-24,168,14,79
,France,2020-04-24,158163,24891,0
,Gabon,2020-04-24,212,2,32
,Gambia,2020-04-24,10,1,2
,Georgia,2020-04-24,441,7,115
,Germany,2020-04-24,154571,5500,106431
,Ghana,2020-04-24,1355,14,125
,Greece,2020-04-24,2449,123,659
,Guatemala,2020-04-24,382,9,25
,Guinea,2020-04-24,885,10,238
,Guyana,2020-04-24,70,7,9
,Haiti,2020-04-24,71,4,2
,Holy See,2020-04-24,9,0,2
,Honduras,2020-04-24,551,47,42
,Hungary,2020-04-24,2329,233,380
,Iceland,2020-04-24,1796,11,1567
,India,2020-04-24,24769,793,6056
,Indonesia,2020-04-24,7996,673,1061
,Iran,2020-04-24,88363,5561,65365
,Iraq,2020-04-24,1686,86,1231
,Ireland,2020-04-24,17622,862,11747
,Israel,2020-04-24,14869,229,5996
,Italy,2020-04-24,192215,25455,59454
,Jamaica,2020-04-24,344,7,28
,Japan,2020-04-24,12216,349,1577
,Jordan,2020-04-24,442,7,325
,Kazakhstan,2020-04-24,2363,30,602
,Kenya,2020-04-24,336,15,83
,"Korea, South",2020-04-24,10712,240,8456
,Kuwait,2020-04-24,2493,23,580
,Kyrgyzstan,2020-04-24,645,9,348
,Latvia,2020-04-24,795,12,184
,Lebanon,2020-04-24,687,22,130
,Liberia,2020-04-24,116,8,20
,Liechtenstein,2020-04-24,82,1,55
,Lithuania,2020-04-24,1540,40,414
,Luxembourg,2020-04-24,3759,84,819
,Madagascar,2020-04-24,122,0,57
,Malaysia,2020-04-24,5600,106,3656
,Maldives,2020-04-24,131,0,16
,Malta,2020-04-24,451,4,204
,Mauritania,2020-04-24,7,1,8
,Mauritius,2020-04-24,329,9,373
,Mexico,2020-04-24,11111,904,2693
,Moldova,2020-04-24,2954,88,732
,Monaco,2020-04-24,94,3,33
,Mongolia,2020-04-24,36,0,10
,Montenegro,2020-04-24,319,5,141
,Morocco,2020-04-24,3933,167,465
,Namibia,2020-04-24,16,0,7
,Nepal,2020-04-24,52,0,9
Aruba,Netherlands,2020-04-24,100,2,74
Curacao,Netherlands,2020-04-24,14,1,11
Sint Maarten,Netherlands,2020-04-24,80,11,23
,Netherlands,2020-04-24,36536,4309,0
,New Zealand,2020-04-24,1463,15,1134
,Nicaragua,2020-04-24,10,2,7
,Niger,2020-04-24,671,24,197
,Nigeria,2020-04-24,1040,31,219
,North Macedonia,2020-04-24,1331,62,334
,Norway,2020-04-24,7469,197,32
,Oman,2020-04-24,1866,17,298
,Pakistan,2020-04-24,11921,251,2293
,Panama,2020-04-24,5086,161,306
,Papua New Guinea,2020-04-24,9,0,0
,Paraguay,2020-04-24,223,10,83
,Peru,2020-04-24,21151,651,7997
,Philippines,2020-04-24,7025,472,803
,Poland,2020-04-24,11070,464,1754
,Portugal,2020-04-24,23287,842,1449
,Qatar,2020-04-24,8629,45,751
,Romania,2020-04-24,10284,564,2867
,Russia,2020-04-24,74677,859,5141
,Rwanda,2020-04-24,155,0,89
,Saint Lucia,2020-04-24,15,0,15
,Saint Vincent and the Grenadines,2020-04-24,13,0,3
,San Marino,2020-04-24,525,41,65
,Saudi Arabia,2020-04-24,16673,175,2216
,Senegal,2020-04-24,495,7,268
,Serbia,2020-04-24,7191,166,1319
,Seychelles,2020-04-24,11,0,6
,Singapore,2020-04-24,14438,65,962
,Slovakia,2020-04-24,1374,19,322
,Slovenia,2020-04-24,1380,81,219
,Somalia,2020-04-24,473,9,5
,South Africa,2020-04-24,4055,79,1327
,Spain,2020-04-24,217140,22201,89189
,Sri Lanka,2020-04-24,374,7,126
,Sudan,2020-04-24,206,13,13
,Suriname,2020-04-24,10,1,6
,Sweden,2020-04-24,17274,2113,598
,Switzerland,2020-04-24,28768,1547,21526
,Taiwan*,2020-04-24,455,6,271
,Tanzania,2020-04-24,439,11,11
,Thailand,2020-04-24,2875,52,2571
,Togo,2020-04-24,90,6,63
,Trinidad and Tobago,2020-04-24,115,8,37
,Tunisia,2020-04-24,935,40,243
,Turkey,2020-04-24,106839,2852,21464
,Uganda,2020-04-24,66,0,61
,Ukraine,2020-04-24,7479,214,533
,United Arab Emirates,2020-04-24,9009,96,1630
Bermuda,United Kingdom,2020-04-24,104,5,40
Cayman Islands,United Kingdom,2020-04-24,67,1,7
Channel Islands,United Kingdom,2020-04-24,506,29,358
Gibraltar,United Kingdom,2020-04-24,132,0,134
Isle of Man,United Kingdom,2020-04-24,314,16,233
Montserrat,United Kingdom,2020-04-24,11,0,2
,United Kingdom,2020-04-24,143918,18668,0
,Uruguay,2020-04-24,589,12,340
,US,2020-04-24,898055,49854,84849
,Uzbekistan,2020-04-24,1811,19,615
,Venezuela,2020-04-24,368,10,122
,Vietnam,2020-04-24,268,0,238
,Zambia,2020-04-24,90,3,36
,Zimbabwe,2020-04-24,30,4,2
Diamond Princess,Canada,2020-04-24,-1,-1,15998
,Dominica,2020-04-24,16,0,9
,Grenada,2020-04-24,15,0,7
,Mozambique,2020-04-24,44,0,12
,Syria,2020-04-24,44,3,6
,Timor-Leste,2020-04-24,28,0,1
,Belize,2020-04-24,18,2,3
Recovered,Canada,2020-04-24,0,0,15998
,Laos,2020-04-24,19,0,4
,Libya,2020-04-24,62,1,19
,West Bank and Gaza,2020-04-24,524,6,71
,Guinea-Bissau,2020-04-24,57,0,5
,Mali,2020-04-24,338,18,87
,Saint Kitts and Nevis,2020-04-24,15,0,1
Northwest Territories,Canada,2020-04-24,5,0,15998
Yukon,Canada,2020-04-24,13,0,15998
,Kosovo,2020-04-24,538,15,100
,Burma,2020-04-24,138,5,9
Anguilla,United Kingdom,2020-04-24,3,0,1
British Virgin Islands,United Kingdom,2020-04-24,6,1,3
Turks and Caicos Islands,United Kingdom,2020-04-24,11,1,4
,MS Zaandam,2020-04-24,9,2,0
,Botswana,2020-04-24,28,1,0
,Burundi,2020-04-24,11,1,5
,Sierra Leone,2020-04-24,94,0,10
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-24,6,0,0
,Malawi,2020-04-24,23,3,3
Falkland Islands (Malvinas),United Kingdom,2020-04-24,11,0,4
Saint Pierre and Miquelon,France,2020-04-24,1,0,0
,South Sudan,2020-04-24,4,0,0
,Western Sahara,2020-04-24,6,0,0
,Sao Tome and Principe,2020-04-24,4,0,0
,Yemen,2020-04-24,1,0,0
