Province/State,Country,Target/Date,N,D,R
Heilongjiang,China,2020-05-29,945,13,932
Henan,China,2020-05-29,1276,22,1254
Hong Kong,China,2020-05-29,1066,4,1032
Hubei,China,2020-05-29,68141,4512,63616
Hunan,China,2020-05-29,1019,4,1015
Inner Mongolia,China,2020-05-29,228,1,199
Jiangsu,China,2020-05-29,653,0,653
Jiangxi,China,2020-05-29,937,1,936
Jilin,China,2020-05-29,160,2,138
Liaoning,China,2020-05-29,149,2,144
Macau,China,2020-05-29,45,0,45
Ningxia,China,2020-05-29,75,0,75
Qinghai,China,2020-05-29,18,0,18
Shaanxi,China,2020-05-29,308,3,305
Shandong,China,2020-05-29,788,7,781
Shanghai,China,2020-05-29,670,7,648
Shanxi,China,2020-05-29,198,0,198
Sichuan,China,2020-05-29,563,3,558
Tianjin,China,2020-05-29,192,3,187
Tibet,China,2020-05-29,1,0,1
Xinjiang,China,2020-05-29,76,3,73
Yunnan,China,2020-05-29,185,2,183
Zhejiang,China,2020-05-29,1268,1,1267
,Colombia,2020-05-29,24314,956,5746
,Congo (Brazzaville),2020-05-29,508,21,212
,Congo (Kinshasa),2020-05-29,2891,95,502
,Costa Rica,2020-05-29,1008,14,644
,Cote d'Ivoire,2020-05-29,2516,48,1267
,Croatia,2020-05-29,2246,100,2094
,Diamond Princess,2020-05-29,712,13,651
,Cuba,2020-05-29,1960,85,1766
,Cyprus,2020-05-29,940,17,586
,Czechia,2020-05-29,9385,335,6408
Faroe Islands,Denmark,2020-05-29,187,0,187
Greenland,Denmark,2020-05-29,11,0,11
,Denmark,2020-05-29,11634,587,0
,Djibouti,2020-05-29,5763,45,1266
,Dominican Republic,2020-05-29,17325,584,13589
,Ecuador,2020-05-29,43831,3344,3961
,Egypt,2020-05-29,25401,929,7424
,El Salvador,2020-05-29,2521,62,686
,Equatorial Guinea,2020-05-29,1970,30,173
,Eritrea,2020-05-29,39,0,39
,Estonia,2020-05-29,1864,66,3215
,Eswatini,2020-05-29,259,3,205
,Ethiopia,2020-05-29,761,11,147
,Fiji,2020-05-29,18,0,15
,Finland,2020-05-29,6848,326,4925
French Guiana,France,2020-05-29,480,5,200
French Polynesia,France,2020-05-29,60,0,60
Guadeloupe,France,2020-05-29,156,13,115
Mayotte,France,2020-05-29,1729,36,2083
New Caledonia,France,2020-05-29,18,0,18
Reunion,France,2020-05-29,459,1,584
Saint Barthelemy,France,2020-05-29,6,0,6
St Martin,France,2020-05-29,43,3,42
Martinique,France,2020-05-29,197,14,91
,France,2020-05-29,184367,28306,0
,Gabon,2020-05-29,2009,44,743
,Gambia,2020-05-29,25,1,16
,Georgia,2020-05-29,776,15,572
,Germany,2020-05-29,184651,8430,164382
,Ghana,2020-05-29,6674,86,3103
,Greece,2020-05-29,2914,174,1374
,Guatemala,2020-05-29,4647,106,514
,Guinea,2020-05-29,3631,51,3060
,Guyana,2020-05-29,139,10,93
,Haiti,2020-05-29,2019,48,24
,Holy See,2020-05-29,12,0,2
,Honduras,2020-05-29,4814,216,602
,Hungary,2020-05-29,3968,490,1776
,Iceland,2020-05-29,1803,10,1796
,India,2020-05-29,184641,5772,84649
,Indonesia,2020-05-29,26222,1556,6135
,Iran,2020-05-29,152078,8129,116560
,Iraq,2020-05-29,4828,189,2925
,Ireland,2020-05-29,24776,1641,21846
,Israel,2020-05-29,16753,285,14731
,Italy,2020-05-29,231560,32896,154694
,Jamaica,2020-05-29,605,10,372
,Japan,2020-05-29,16614,817,15149
,Jordan,2020-05-29,909,14,707
,Kazakhstan,2020-05-29,11158,134,5375
,Kenya,2020-05-29,2247,67,501
,"Korea, South",2020-05-29,11247,273,10813
,Kuwait,2020-05-29,27179,516,8248
,Kyrgyzstan,2020-05-29,1913,26,1329
,Latvia,2020-05-29,1084,25,718
,Lebanon,2020-05-29,1720,33,1442
,Liberia,2020-05-29,275,25,148
,Liechtenstein,2020-05-29,82,1,55
,Lithuania,2020-05-29,1749,65,1185
,Luxembourg,2020-05-29,4067,112,3794
,Madagascar,2020-05-29,861,11,198
,Malaysia,2020-05-29,7388,129,6127
,Maldives,2020-05-29,1481,17,231
,Malta,2020-05-29,769,9,510
,Mauritania,2020-05-29,1021,13,7
,Mauritius,2020-05-29,332,10,322
,Mexico,2020-05-29,86529,7949,53395
,Moldova,2020-05-29,8039,302,6351
,Monaco,2020-05-29,103,4,90
,Mongolia,2020-05-29,171,4,49
,Montenegro,2020-05-29,324,9,314
,Morocco,2020-05-29,7654,235,5147
,Namibia,2020-05-29,23,0,17
,Nepal,2020-05-29,698,15,118
Aruba,Netherlands,2020-05-29,101,3,96
Curacao,Netherlands,2020-05-29,16,1,14
Sint Maarten,Netherlands,2020-05-29,77,15,67
,Netherlands,2020-05-29,45821,5857,0
,New Zealand,2020-05-29,1538,21,1481
,Nicaragua,2020-05-29,1513,27,998
,Niger,2020-05-29,954,63,848
,Nigeria,2020-05-29,9911,320,2649
,North Macedonia,2020-05-29,2157,121,1532
,Norway,2020-05-29,8390,241,7727
,Oman,2020-05-29,9558,149,3205
,Pakistan,2020-05-29,68912,1735,23439
,Panama,2020-05-29,11012,355,6285
,Papua New Guinea,2020-05-29,8,0,8
,Paraguay,2020-05-29,979,15,471
,Peru,2020-05-29,147826,4791,127371
,Philippines,2020-05-29,14900,948,3679
,Poland,2020-05-29,23085,1129,10474
,Portugal,2020-05-29,32025,1360,12553
,Qatar,2020-05-29,51672,631,25242
,Romania,2020-05-29,18778,1246,11632
,Russia,2020-05-29,379996,6896,157815
,Rwanda,2020-05-29,484,1,262
,Saint Lucia,2020-05-29,18,0,18
,Saint Vincent and the Grenadines,2020-05-29,21,0,14
,San Marino,2020-05-29,662,41,290
,Saudi Arabia,2020-05-29,92484,1377,60396
,Senegal,2020-05-29,3289,69,1936
,Serbia,2020-05-29,11508,268,6033
,Seychelles,2020-05-29,11,0,16
,Singapore,2020-05-29,32775,255,18495
,Slovakia,2020-05-29,1513,29,1325
,Slovenia,2020-05-29,1468,106,6576
,Somalia,2020-05-29,1835,80,442
,South Africa,2020-05-29,28346,752,15893
,Spain,2020-05-29,235823,28860,155019
,Sri Lanka,2020-05-29,1207,16,733
,Sudan,2020-05-29,5362,203,568
,Suriname,2020-05-29,17,1,9
,Sweden,2020-05-29,35940,4126,4971
,Switzerland,2020-05-29,30866,1916,28488
,Taiwan*,2020-05-29,441,7,415
,Tanzania,2020-05-29,509,21,183
,Thailand,2020-05-29,3055,56,2935
,Togo,2020-05-29,453,18,152
,Trinidad and Tobago,2020-05-29,116,8,109
,Tunisia,2020-05-29,1107,47,1010
,Turkey,2020-05-29,160447,4769,121186
,Uganda,2020-05-29,194,3,71
,Ukraine,2020-05-29,22540,753,8998
,United Arab Emirates,2020-05-29,35245,569,26947
Bermuda,United Kingdom,2020-05-29,129,9,112
Cayman Islands,United Kingdom,2020-05-29,286,2,61
Channel Islands,United Kingdom,2020-05-29,568,45,700
Gibraltar,United Kingdom,2020-05-29,162,0,147
Isle of Man,United Kingdom,2020-05-29,338,24,335
Montserrat,United Kingdom,2020-05-29,11,1,12
,United Kingdom,2020-05-29,263401,37550,0
,Uruguay,2020-05-29,775,21,646
,US,2020-05-29,1765349,106514,397350
,Uzbekistan,2020-05-29,3342,32,2663
,Venezuela,2020-05-29,3270,31,290
,Vietnam,2020-05-29,334,1,268
,Zambia,2020-05-29,995,27,940
,Zimbabwe,2020-05-29,88,4,20
Diamond Princess,Canada,2020-05-29,1,1,46860
,Dominica,2020-05-29,16,0,16
,Grenada,2020-05-29,22,0,30
,Mozambique,2020-05-29,223,2,73
,Syria,2020-05-29,67,4,44
,Timor-Leste,2020-05-29,24,0,26
,Belize,2020-05-29,18,2,16
,Laos,2020-05-29,19,0,14
,Libya,2020-05-29,102,3,40
,West Bank and Gaza,2020-05-29,601,3,353
,Guinea-Bissau,2020-05-29,1242,19,119
,Mali,2020-05-29,1173,71,656
,Saint Kitts and Nevis,2020-05-29,15,0,19
Northwest Territories,Canada,2020-05-29,5,0,46860
Yukon,Canada,2020-05-29,11,0,46860
,Kosovo,2020-05-29,1037,32,1157
,Burma,2020-05-29,299,6,142
Anguilla,United Kingdom,2020-05-29,3,0,3
British Virgin Islands,United Kingdom,2020-05-29,8,1,7
Turks and Caicos Islands,United Kingdom,2020-05-29,12,1,10
,MS Zaandam,2020-05-29,9,2,0
,Botswana,2020-05-29,46,1,19
,Burundi,2020-05-29,138,2,44
,Sierra Leone,2020-05-29,757,48,473
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-29,6,0,6
,Malawi,2020-05-29,85,3,28
Falkland Islands (Malvinas),United Kingdom,2020-05-29,13,0,13
Saint Pierre and Miquelon,France,2020-05-29,1,0,1
,South Sudan,2020-05-29,1374,18,6
,Western Sahara,2020-05-29,6,0,6
,Sao Tome and Principe,2020-05-29,265,9,4
,Yemen,2020-05-29,507,38,27
,Comoros,2020-05-29,163,2,44
,Tajikistan,2020-05-29,6190,118,3237
,Lesotho,2020-05-29,2,0,0
