Province/State,Country,Target/Date,N,D,R
Guangxi,China,2020-05-21,254,2,252
Guizhou,China,2020-05-21,147,2,145
Hainan,China,2020-05-21,169,6,162
Hebei,China,2020-05-21,328,6,322
Heilongjiang,China,2020-05-21,945,13,932
Henan,China,2020-05-21,1276,22,1254
Hong Kong,China,2020-05-21,1057,4,1031
Hubei,China,2020-05-21,68135,4512,63616
Hunan,China,2020-05-21,1019,4,1015
Inner Mongolia,China,2020-05-21,217,1,196
Jiangsu,China,2020-05-21,653,0,653
Jiangxi,China,2020-05-21,937,1,936
Jilin,China,2020-05-21,155,2,134
Liaoning,China,2020-05-21,149,2,144
Macau,China,2020-05-21,45,0,44
Ningxia,China,2020-05-21,75,0,75
Qinghai,China,2020-05-21,18,0,18
Shaanxi,China,2020-05-21,308,3,303
Shandong,China,2020-05-21,788,7,781
Shanghai,China,2020-05-21,669,7,644
Shanxi,China,2020-05-21,198,0,198
Sichuan,China,2020-05-21,561,3,558
Tianjin,China,2020-05-21,192,3,187
Tibet,China,2020-05-21,1,0,1
Xinjiang,China,2020-05-21,76,3,73
Yunnan,China,2020-05-21,185,2,183
Zhejiang,China,2020-05-21,1268,1,1267
,Colombia,2020-05-21,18528,681,4358
,Congo (Brazzaville),2020-05-21,437,17,147
,Congo (Kinshasa),2020-05-21,1863,67,380
,Costa Rica,2020-05-21,901,11,586
,Cote d'Ivoire,2020-05-21,2261,34,1127
,Croatia,2020-05-21,2233,97,2002
,Diamond Princess,2020-05-21,712,13,651
,Cuba,2020-05-21,1916,80,1599
,Cyprus,2020-05-21,922,17,567
,Czechia,2020-05-21,8803,307,6022
Faroe Islands,Denmark,2020-05-21,187,0,187
Greenland,Denmark,2020-05-21,11,0,11
,Denmark,2020-05-21,11128,560,0
,Djibouti,2020-05-21,1818,9,1090
,Dominican Republic,2020-05-21,13717,479,8850
,Ecuador,2020-05-21,37788,2909,3457
,Egypt,2020-05-21,14392,705,4402
,El Salvador,2020-05-21,1640,37,548
,Equatorial Guinea,2020-05-21,1009,9,29
,Eritrea,2020-05-21,39,0,39
,Estonia,2020-05-21,1803,64,940
,Eswatini,2020-05-21,215,2,103
,Ethiopia,2020-05-21,397,6,122
,Fiji,2020-05-21,18,0,15
,Finland,2020-05-21,6476,308,5355
French Guiana,France,2020-05-21,264,1,136
French Polynesia,France,2020-05-21,60,0,61
Guadeloupe,France,2020-05-21,155,13,110
Mayotte,France,2020-05-21,1455,23,638
New Caledonia,France,2020-05-21,18,0,18
Reunion,France,2020-05-21,447,0,354
Saint Barthelemy,France,2020-05-21,6,0,6
St Martin,France,2020-05-21,39,3,30
Martinique,France,2020-05-21,193,14,93
,France,2020-05-21,178661,28031,0
,Gabon,2020-05-21,1710,21,429
,Gambia,2020-05-21,24,1,15
,Georgia,2020-05-21,732,12,493
,Germany,2020-05-21,178656,8161,158615
,Ghana,2020-05-21,6198,64,2615
,Greece,2020-05-21,2879,166,1374
,Guatemala,2020-05-21,2391,54,160
,Guinea,2020-05-21,3089,26,1910
,Guyana,2020-05-21,127,10,46
,Haiti,2020-05-21,809,23,22
,Holy See,2020-05-21,12,0,2
,Honduras,2020-05-21,3176,157,413
,Hungary,2020-05-21,3637,470,1573
,Iceland,2020-05-21,1802,10,1790
,India,2020-05-21,116870,3733,50000
,Indonesia,2020-05-21,19755,1275,5005
,Iran,2020-05-21,129149,7311,99717
,Iraq,2020-05-21,3877,140,2563
,Ireland,2020-05-21,24444,1587,20144
,Israel,2020-05-21,16681,280,13801
,Italy,2020-05-21,228078,32274,135587
,Jamaica,2020-05-21,523,9,151
,Japan,2020-05-21,16450,778,12072
,Jordan,2020-05-21,661,10,429
,Kazakhstan,2020-05-21,7614,50,4184
,Kenya,2020-05-21,1069,52,379
,"Korea, South",2020-05-21,11136,266,10123
,Kuwait,2020-05-21,19087,212,5253
,Kyrgyzstan,2020-05-21,1286,17,961
,Latvia,2020-05-21,1041,21,762
,Lebanon,2020-05-21,965,27,254
,Liberia,2020-05-21,237,23,143
,Liechtenstein,2020-05-21,82,1,55
,Lithuania,2020-05-21,1574,61,1060
,Luxembourg,2020-05-21,3977,109,3739
,Madagascar,2020-05-21,434,2,131
,Malaysia,2020-05-21,7008,119,5776
,Maldives,2020-05-21,1179,9,100
,Malta,2020-05-21,598,6,463
,Mauritania,2020-05-21,182,4,7
,Mauritius,2020-05-21,332,10,322
,Mexico,2020-05-21,59662,5883,41457
,Moldova,2020-05-21,6771,237,2613
,Monaco,2020-05-21,97,4,87
,Mongolia,2020-05-21,206,0,32
,Montenegro,2020-05-21,324,9,314
,Morocco,2020-05-21,7133,209,4146
,Namibia,2020-05-21,16,0,13
,Nepal,2020-05-21,525,4,37
Aruba,Netherlands,2020-05-21,101,3,94
Curacao,Netherlands,2020-05-21,16,1,14
Sint Maarten,Netherlands,2020-05-21,77,15,59
,Netherlands,2020-05-21,44516,5739,0
,New Zealand,2020-05-21,1503,21,1452
,Nicaragua,2020-05-21,256,17,199
,Niger,2020-05-21,930,56,750
,Nigeria,2020-05-21,6805,218,2045
,North Macedonia,2020-05-21,1881,108,1377
,Norway,2020-05-21,8294,235,32
,Oman,2020-05-21,6441,50,1646
,Pakistan,2020-05-21,46151,1133,13458
,Panama,2020-05-21,10140,301,6248
,Papua New Guinea,2020-05-21,8,0,8
,Paraguay,2020-05-21,830,15,246
,Peru,2020-05-21,108937,3283,38970
,Philippines,2020-05-21,13475,863,3050
,Poland,2020-05-21,19977,991,8405
,Portugal,2020-05-21,29847,1265,8422
,Qatar,2020-05-21,39057,169,6892
,Romania,2020-05-21,17511,1162,10871
,Russia,2020-05-21,317928,4023,85573
,Rwanda,2020-05-21,309,0,235
,Saint Lucia,2020-05-21,18,0,18
,Saint Vincent and the Grenadines,2020-05-21,17,0,16
,San Marino,2020-05-21,661,41,234
,Saudi Arabia,2020-05-21,66272,551,38178
,Senegal,2020-05-21,2814,42,1270
,Serbia,2020-05-21,10898,242,5306
,Seychelles,2020-05-21,11,0,11
,Singapore,2020-05-21,29862,107,13525
,Slovakia,2020-05-21,1511,28,1235
,Slovenia,2020-05-21,1467,104,1640
,Somalia,2020-05-21,1611,64,195
,South Africa,2020-05-21,19604,387,8894
,Spain,2020-05-21,232758,27893,2585
,Sri Lanka,2020-05-21,1075,10,631
,Sudan,2020-05-21,3111,125,302
,Suriname,2020-05-21,11,1,9
,Sweden,2020-05-21,31768,3804,4971
,Switzerland,2020-05-21,30671,1896,27852
,Taiwan*,2020-05-21,440,7,404
,Tanzania,2020-05-21,509,21,183
,Thailand,2020-05-21,3035,56,2869
,Togo,2020-05-21,402,13,115
,Trinidad and Tobago,2020-05-21,116,8,107
,Tunisia,2020-05-21,1051,47,841
,Turkey,2020-05-21,154617,4373,116240
,Uganda,2020-05-21,335,1,65
,Ukraine,2020-05-21,19668,600,6337
,United Arab Emirates,2020-05-21,26766,308,12264
Bermuda,United Kingdom,2020-05-21,128,9,85
Cayman Islands,United Kingdom,2020-05-21,113,1,56
Channel Islands,United Kingdom,2020-05-21,563,44,482
Gibraltar,United Kingdom,2020-05-21,147,0,145
Isle of Man,United Kingdom,2020-05-21,337,24,312
Montserrat,United Kingdom,2020-05-21,11,1,11
,United Kingdom,2020-05-21,254576,35770,0
,Uruguay,2020-05-21,741,20,589
,US,2020-05-21,1573605,94937,305017
,Uzbekistan,2020-05-21,2934,18,2399
,Venezuela,2020-05-21,893,11,273
,Vietnam,2020-05-21,341,0,265
,Zambia,2020-05-21,905,15,245
,Zimbabwe,2020-05-21,53,4,21
Diamond Princess,Canada,2020-05-21,1,1,41696
,Dominica,2020-05-21,16,0,16
,Grenada,2020-05-21,22,0,14
,Mozambique,2020-05-21,163,0,46
,Syria,2020-05-21,66,3,40
,Timor-Leste,2020-05-21,24,0,26
,Belize,2020-05-21,18,2,16
,Laos,2020-05-21,19,0,14
,Libya,2020-05-21,68,3,41
,West Bank and Gaza,2020-05-21,397,2,350
,Guinea-Bissau,2020-05-21,1089,11,45
,Mali,2020-05-21,964,55,561
,Saint Kitts and Nevis,2020-05-21,15,0,15
Northwest Territories,Canada,2020-05-21,5,0,41696
Yukon,Canada,2020-05-21,11,0,41696
,Kosovo,2020-05-21,1007,30,771
,Burma,2020-05-21,200,6,113
Anguilla,United Kingdom,2020-05-21,3,0,3
British Virgin Islands,United Kingdom,2020-05-21,8,1,6
Turks and Caicos Islands,United Kingdom,2020-05-21,12,1,10
,MS Zaandam,2020-05-21,9,2,0
,Botswana,2020-05-21,25,1,17
,Burundi,2020-05-21,53,1,25
,Sierra Leone,2020-05-21,589,36,216
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-21,6,0,7
,Malawi,2020-05-21,71,3,28
Falkland Islands (Malvinas),United Kingdom,2020-05-21,13,0,13
Saint Pierre and Miquelon,France,2020-05-21,1,0,1
,South Sudan,2020-05-21,344,6,4
,Western Sahara,2020-05-21,6,0,6
,Sao Tome and Principe,2020-05-21,256,8,4
,Yemen,2020-05-21,195,29,5
,Comoros,2020-05-21,11,1,3
,Tajikistan,2020-05-21,2862,49,641
,Lesotho,2020-05-21,1,0,0
