Province/State,Country,Target/Date,N,D
,India,2020-04-18,14193.0,481.0
,Indonesia,2020-04-18,5833.0,498.0
,Iran,2020-04-18,79622.0,4973.0
,Iraq,2020-04-18,1487.0,84.0
,Ireland,2020-04-18,14478.0,490.0
,Israel,2020-04-18,13248.0,168.0
,Italy,2020-04-18,172731.0,22079.0
,Jamaica,2020-04-18,127.0,5.0
,Japan,2020-04-18,9337.0,187.0
,Jordan,2020-04-18,410.0,8.0
,Kazakhstan,2020-04-18,1470.0,20.0
,Kenya,2020-04-18,235.0,10.0
,"Korea, South",2020-04-18,10642.0,229.0
,Kuwait,2020-04-18,1589.0,12.0
,Kyrgyzstan,2020-04-18,513.0,7.0
,Latvia,2020-04-18,696.0,7.0
,Lebanon,2020-04-18,683.0,22.0
,Liberia,2020-04-18,74.0,6.0
,Liechtenstein,2020-04-18,79.0,1.0
,Lithuania,2020-04-18,1137.0,34.0
,Luxembourg,2020-04-18,3459.0,76.0
,Madagascar,2020-04-18,116.0,0.0
,Malaysia,2020-04-18,5364.0,97.0
,Maldives,2020-04-18,22.0,0.0
,Malta,2020-04-18,429.0,5.0
,Mauritania,2020-04-18,7.0,1.0
,Mauritius,2020-04-18,337.0,11.0
,Mexico,2020-04-18,6237.0,446.0
,Moldova,2020-04-18,2282.0,58.0
,Monaco,2020-04-18,96.0,3.0
,Mongolia,2020-04-18,32.0,0.0
,Montenegro,2020-04-18,296.0,4.0
,Morocco,2020-04-18,2222.0,137.0
,Namibia,2020-04-18,16.0,0.0
,Nepal,2020-04-18,18.0,0.0
,Netherlands,2020-04-18,30611.0,3263.0
,New Zealand,2020-04-18,1431.0,13.0
,Nicaragua,2020-04-18,10.0,1.0
,Niger,2020-04-18,662.0,21.0
,Nigeria,2020-04-18,441.0,13.0
,North Macedonia,2020-04-18,1062.0,48.0
,Norway,2020-04-18,6888.0,156.0
,Oman,2020-04-18,1075.0,8.0
,Pakistan,2020-04-18,6863.0,135.0
,Panama,2020-04-18,3992.0,118.0
,Papua New Guinea,2020-04-18,2.0,0.0
,Paraguay,2020-04-18,172.0,8.0
,Peru,2020-04-18,14161.0,378.0
,Philippines,2020-04-18,5885.0,365.0
,Poland,2020-04-18,8249.0,325.0
,Portugal,2020-04-18,19472.0,680.0
,Qatar,2020-04-18,4096.0,24.0
,Romania,2020-04-18,7966.0,414.0
,Russia,2020-04-18,29336.0,340.0
,Rwanda,2020-04-18,143.0,0.0
,Saint Lucia,2020-04-18,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-18,12.0,0.0
,San Marino,2020-04-18,396.0,38.0
,Saudi Arabia,2020-04-18,6743.0,105.0
,Senegal,2020-04-18,332.0,2.0
,Serbia,2020-04-18,5481.0,121.0
,Seychelles,2020-04-18,11.0,0.0
,Singapore,2020-04-18,4335.0,33.0
,Slovakia,2020-04-18,931.0,12.0
,Slovenia,2020-04-18,1291.0,64.0
,Somalia,2020-04-18,97.0,5.0
,South Africa,2020-04-18,2718.0,43.0
,Spain,2020-04-18,185791.0,19317.0
,Sri Lanka,2020-04-18,253.0,7.0
,Sudan,2020-04-18,38.0,5.0
,Suriname,2020-04-18,10.0,1.0
,Sweden,2020-04-18,13022.0,1281.0
,Switzerland,2020-04-18,27291.0,1336.0
,Taiwan,2020-04-18,398.0,6.0
,Tanzania,2020-04-18,98.0,4.0
,Thailand,2020-04-18,2726.0,51.0
,Togo,2020-04-18,84.0,3.0
,Trinidad and Tobago,2020-04-18,115.0,8.0
,Tunisia,2020-04-18,809.0,36.0
,Turkey,2020-04-18,79036.0,1959.0
,Uganda,2020-04-18,55.0,0.0
,Ukraine,2020-04-18,4448.0,131.0
,United Arab Emirates,2020-04-18,6158.0,67.0
,United Kingdom,2020-04-18,110728.0,13429.0
,Uruguay,2020-04-18,506.0,9.0
,US,2020-04-18,695964.0,31847.0
,Uzbekistan,2020-04-18,1513.0,7.0
,Venezuela,2020-04-18,204.0,9.0
,Vietnam,2020-04-18,272.0,0.0
,Zambia,2020-04-18,50.0,2.0
,Zimbabwe,2020-04-18,25.0,3.0
,Dominica,2020-04-18,16.0,0.0
,Grenada,2020-04-18,14.0,0.0
,Mozambique,2020-04-18,34.0,0.0
,Syria,2020-04-18,36.0,2.0
,Timor-Leste,2020-04-18,9.0,0.0
,Belize,2020-04-18,22.0,2.0
,Laos,2020-04-18,20.0,0.0
,Libya,2020-04-18,51.0,1.0
,West Bank and Gaza,2020-04-18,385.0,2.0
,Guinea-Bissau,2020-04-18,45.0,0.0
,Mali,2020-04-18,181.0,13.0
,Saint Kitts and Nevis,2020-04-18,14.0,0.0
,Kosovo,2020-04-18,453.0,8.0
,Burma,2020-04-18,88.0,4.0
,MS Zaandam,2020-04-18,9.0,2.0
,Botswana,2020-04-18,14.0,1.0
,Burundi,2020-04-18,5.0,1.0
,Sierra Leone,2020-04-18,14.0,0.0
,Malawi,2020-04-18,19.0,2.0
,South Sudan,2020-04-18,4.0,0.0
,Western Sahara,2020-04-18,6.0,0.0
,Sao Tome and Principe,2020-04-18,4.0,0.0
,Yemen,2020-04-18,1.0,0.0
