Province/State,Country,Target/Date,N,D
,Timor-Leste,2020-05-12,113.0,1.0
,Belize,2020-05-12,629.0,15.0
,Laos,2020-05-12,519.0,11.0
,Libya,2020-05-12,74.0,3.0
,West Bank and Gaza,2020-05-12,477.0,16.0
,Guinea-Bissau,2020-05-12,596.0,18.0
,Mali,2020-05-12,2843.0,72.0
,Saint Kitts and Nevis,2020-05-12,13.0,0.0
,Kosovo,2020-05-12,18219.0,323.0
,Burma,2020-05-12,41.0,4.0
,MS Zaandam,2020-05-12,9.0,2.0
,Botswana,2020-05-12,2636.0,40.0
,Burundi,2020-05-12,5.0,0.0
,Sierra Leone,2020-05-12,41.0,1.0
,Malawi,2020-05-12,97.0,5.0
,South Sudan,2020-05-12,1085.0,16.0
,Western Sahara,2020-05-12,146.0,4.0
,Sao Tome and Principe,2020-05-12,1283.0,19.0
,Yemen,2020-05-12,112.0,1.0
