Province/State,Country,Target/Date,N,D
,Maldives,2020-04-16,20.0,0.0
,Malta,2020-04-16,435.0,6.0
,Mauritania,2020-04-16,7.0,1.0
,Mauritius,2020-04-16,352.0,10.0
,Mexico,2020-04-16,5529.0,334.0
,Moldova,2020-04-16,1957.0,47.0
,Monaco,2020-04-16,98.0,1.0
,Mongolia,2020-04-16,17.0,0.0
,Montenegro,2020-04-16,281.0,3.0
,Morocco,2020-04-16,1938.0,135.0
,Namibia,2020-04-16,16.0,0.0
,Nepal,2020-04-16,14.0,0.0
,Netherlands,2020-04-16,29136.0,2938.0
,New Zealand,2020-04-16,1410.0,11.0
,Nicaragua,2020-04-16,10.0,1.0
,Niger,2020-04-16,644.0,17.0
,Nigeria,2020-04-16,374.0,12.0
,North Macedonia,2020-04-16,929.0,40.0
,Norway,2020-04-16,6753.0,147.0
,Oman,2020-04-16,834.0,9.0
,Pakistan,2020-04-16,5975.0,122.0
,Panama,2020-04-16,3877.0,102.0
,Papua New Guinea,2020-04-16,2.0,0.0
,Paraguay,2020-04-16,152.0,6.0
,Peru,2020-04-16,12366.0,322.0
,Philippines,2020-04-16,5206.0,327.0
,Poland,2020-04-16,7686.0,292.0
,Portugal,2020-04-16,18757.0,619.0
,Qatar,2020-04-16,3580.0,29.0
,Romania,2020-04-16,7408.0,373.0
,Russia,2020-04-16,22504.0,287.0
,Rwanda,2020-04-16,132.0,0.0
,Saint Lucia,2020-04-16,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-16,13.0,0.0
,San Marino,2020-04-16,403.0,35.0
,Saudi Arabia,2020-04-16,5712.0,84.0
,Senegal,2020-04-16,310.0,3.0
,Serbia,2020-04-16,4530.0,112.0
,Seychelles,2020-04-16,11.0,0.0
,Singapore,2020-04-16,3479.0,23.0
,Slovakia,2020-04-16,854.0,10.0
,Slovenia,2020-04-16,1270.0,59.0
,Somalia,2020-04-16,68.0,2.0
,South Africa,2020-04-16,2442.0,36.0
,Spain,2020-04-16,179360.0,18448.0
,Sri Lanka,2020-04-16,223.0,7.0
,Sudan,2020-04-16,31.0,4.0
,Suriname,2020-04-16,10.0,1.0
,Sweden,2020-04-16,12238.0,991.0
,Switzerland,2020-04-16,26949.0,1235.0
,Taiwan,2020-04-16,396.0,6.0
,Tanzania,2020-04-16,53.0,3.0
,Thailand,2020-04-16,2679.0,48.0
,Togo,2020-04-16,84.0,3.0
,Trinidad and Tobago,2020-04-16,114.0,8.0
,Tunisia,2020-04-16,749.0,35.0
,Turkey,2020-04-16,71443.0,1776.0
,Uganda,2020-04-16,54.0,0.0
,Ukraine,2020-04-16,3803.0,113.0
,United Arab Emirates,2020-04-16,5285.0,59.0
,United Kingdom,2020-04-16,102052.0,11898.0
,Uruguay,2020-04-16,507.0,9.0
,US,2020-04-16,645393.0,27272.0
,Uzbekistan,2020-04-16,1132.0,9.0
,Venezuela,2020-04-16,192.0,9.0
,Vietnam,2020-04-16,268.0,0.0
,Zambia,2020-04-16,46.0,2.0
,Zimbabwe,2020-04-16,18.0,3.0
,Dominica,2020-04-16,16.0,0.0
,Grenada,2020-04-16,14.0,0.0
,Mozambique,2020-04-16,27.0,0.0
,Syria,2020-04-16,26.0,2.0
,Timor-Leste,2020-04-16,4.0,0.0
,Belize,2020-04-16,21.0,2.0
,Laos,2020-04-16,21.0,0.0
,Libya,2020-04-16,27.0,1.0
,West Bank and Gaza,2020-04-16,312.0,2.0
,Guinea-Bissau,2020-04-16,43.0,0.0
,Mali,2020-04-16,149.0,10.0
,Saint Kitts and Nevis,2020-04-16,12.0,0.0
,Kosovo,2020-04-16,353.0,9.0
,Burma,2020-04-16,69.0,4.0
,MS Zaandam,2020-04-16,9.0,2.0
,Botswana,2020-04-16,17.0,1.0
,Burundi,2020-04-16,5.0,1.0
,Sierra Leone,2020-04-16,10.0,0.0
,Malawi,2020-04-16,18.0,2.0
,South Sudan,2020-04-16,5.0,0.0
,Western Sahara,2020-04-16,6.0,0.0
,Sao Tome and Principe,2020-04-16,4.0,0.0
,Yemen,2020-04-16,1.0,0.0
