Province/State,Country,Target/Date,N,D
,Denmark,2020-05-15,9347.0,527.0
,Djibouti,2020-05-15,63830.0,701.0
,Dominican Republic,2020-05-15,23088.0,814.0
,Ecuador,2020-05-15,139951.0,3484.0
,Egypt,2020-05-15,7388.0,418.0
,El Salvador,2020-05-15,460.0,22.0
,Equatorial Guinea,2020-05-15,1598.0,18.0
,Eritrea,2020-05-15,36.0,0.0
,Estonia,2020-05-15,1595.0,56.0
,Eswatini,2020-05-15,684.0,9.0
,Ethiopia,2020-05-15,241.0,10.0
,Fiji,2020-05-15,17.0,0.0
,Finland,2020-05-15,5274.0,214.0
,France,2020-05-15,170231.0,19401.0
,Gabon,2020-05-15,941.0,23.0
,Gambia,2020-05-15,1513.0,17.0
,Georgia,2020-05-15,683.0,23.0
,Germany,2020-05-15,183676.0,7270.0
,Ghana,2020-05-15,115440.0,1270.0
,Greece,2020-05-15,3481.0,178.0
,Guatemala,2020-05-15,3956.0,87.0
,Guinea,2020-05-15,2648.0,77.0
,Guyana,2020-05-15,116.0,9.0
,Haiti,2020-05-15,129.0,7.0
,Holy See,2020-05-15,12.0,0.0
,Honduras,2020-05-15,618.0,41.0
,Hungary,2020-05-15,34441.0,817.0
,Iceland,2020-05-15,1878.0,24.0
,India,2020-05-15,95075.0,3109.0
,Indonesia,2020-05-15,52405.0,1745.0
,Iran,2020-05-15,101900.0,6718.0
,Iraq,2020-05-15,2042.0,128.0
,Ireland,2020-05-15,389414.0,7235.0
,Israel,2020-05-15,18608.0,588.0
,Italy,2020-05-15,259845.0,26710.0
,Jamaica,2020-05-15,98.0,5.0
,Japan,2020-05-15,186256.0,3847.0
,Jordan,2020-05-15,437.0,11.0
,Kazakhstan,2020-05-15,5613.0,178.0
,Kenya,2020-05-15,285.0,15.0
,"Korea, South",2020-05-15,10799.0,248.0
,Kuwait,2020-05-15,6689.0,218.0
,Kyrgyzstan,2020-05-15,3809.0,109.0
,Latvia,2020-05-15,967.0,24.0
,Lebanon,2020-05-15,1116.0,44.0
,Liberia,2020-05-15,2768.0,57.0
,Liechtenstein,2020-05-15,80.0,1.0
,Lithuania,2020-05-15,1388.0,57.0
,Luxembourg,2020-05-15,3942.0,123.0
,Madagascar,2020-05-15,184.0,4.0
,Malaysia,2020-05-15,8380.0,289.0
,Maldives,2020-05-15,239.0,2.0
,Malta,2020-05-15,1080.0,37.0
,Mauritania,2020-05-15,11.0,1.0
,Mauritius,2020-05-15,412.0,17.0
,Mexico,2020-05-15,57590.0,1804.0
,Moldova,2020-05-15,4579.0,203.0
,Monaco,2020-05-15,119.0,3.0
,Mongolia,2020-05-15,38.0,1.0
,Montenegro,2020-05-15,312.0,8.0
,Morocco,2020-05-15,4227.0,263.0
,Namibia,2020-05-15,16.0,0.0
,Nepal,2020-05-15,1279.0,13.0
,Netherlands,2020-05-15,76345.0,5175.0
,New Zealand,2020-05-15,1622.0,35.0
,Nicaragua,2020-05-15,124.0,3.0
,Niger,2020-05-15,1661.0,76.0
,Nigeria,2020-05-15,785.0,34.0
,North Macedonia,2020-05-15,2118.0,109.0
,Norway,2020-05-15,7715.0,233.0
,Oman,2020-05-15,37158.0,596.0
,Pakistan,2020-05-15,11185.0,442.0
,Panama,2020-05-15,16061.0,583.0
,Papua New Guinea,2020-05-15,2.0,0.0
,Paraguay,2020-05-15,200.0,11.0
,Peru,2020-05-15,744196.0,11714.0
,Philippines,2020-05-15,10094.0,619.0
,Poland,2020-05-15,16896.0,809.0
,Portugal,2020-05-15,42345.0,1840.0
,Qatar,2020-05-15,8651.0,306.0
,Romania,2020-05-15,20742.0,1016.0
,Russia,2020-05-15,1076367.0,17877.0
,Rwanda,2020-05-15,170.0,3.0
,Saint Lucia,2020-05-15,16.0,0.0
,Saint Vincent and the Grenadines,2020-05-15,15.0,0.0
,San Marino,2020-05-15,734.0,56.0
,Saudi Arabia,2020-05-15,121722.0,2447.0
,Senegal,2020-05-15,779.0,22.0
,Serbia,2020-05-15,15984.0,626.0
,Seychelles,2020-05-15,11.0,0.0
,Singapore,2020-05-15,118968.0,2040.0
,Slovakia,2020-05-15,1471.0,46.0
,Slovenia,2020-05-15,1686.0,87.0
,Somalia,2020-05-15,10695.0,119.0
,South Africa,2020-05-15,8248.0,246.0
,Spain,2020-05-15,242872.0,23271.0
,Sri Lanka,2020-05-15,410.0,16.0
,Sudan,2020-05-15,4355.0,52.0
,Suriname,2020-05-15,10.0,1.0
,Sweden,2020-05-15,30819.0,1991.0
,Switzerland,2020-05-15,33290.0,1757.0
,Taiwan,2020-05-15,411.0,7.0
,Tanzania,2020-05-15,6106.0,69.0
,Thailand,2020-05-15,3044.0,83.0
,Togo,2020-05-15,110.0,5.0
,Trinidad and Tobago,2020-05-15,119.0,8.0
,Tunisia,2020-05-15,895.0,49.0
,Turkey,2020-05-15,460875.0,14830.0
,Uganda,2020-05-15,56.0,0.0
,Ukraine,2020-05-15,152587.0,2623.0
,United Arab Emirates,2020-05-15,31672.0,997.0
,United Kingdom,2020-05-15,377828.0,24079.0
,Uruguay,2020-05-15,586.0,17.0
,US,2020-05-15,1468450.0,73558.0
,Uzbekistan,2020-05-15,15546.0,380.0
,Venezuela,2020-05-15,300.0,14.0
,Vietnam,2020-05-15,332.0,3.0
,Zambia,2020-05-15,1313.0,15.0
,Zimbabwe,2020-05-15,2137.0,26.0
,Dominica,2020-05-15,17.0,0.0
,Grenada,2020-05-15,22.0,0.0
,Mozambique,2020-05-15,279.0,7.0
,Syria,2020-05-15,550.0,11.0
,Timor-Leste,2020-05-15,615.0,6.0
,Belize,2020-05-15,1274.0,21.0
,Laos,2020-05-15,104.0,2.0
,Libya,2020-05-15,39.0,2.0
,West Bank and Gaza,2020-05-15,342.0,6.0
,Guinea-Bissau,2020-05-15,68.0,2.0
,Mali,2020-05-15,11766.0,173.0
,Saint Kitts and Nevis,2020-05-15,19.0,0.0
,Kosovo,2020-05-15,8048.0,167.0
,Burma,2020-05-15,8885.0,101.0
,MS Zaandam,2020-05-15,9.0,2.0
,Botswana,2020-05-15,25.0,1.0
,Burundi,2020-05-15,606.0,7.0
,Sierra Leone,2020-05-15,16.0,0.0
,Malawi,2020-05-15,2936.0,35.0
,South Sudan,2020-05-15,13.0,0.0
,Western Sahara,2020-05-15,7.0,0.0
,Sao Tome and Principe,2020-05-15,5.0,0.0
,Yemen,2020-05-15,358.0,3.0
