Province/State,Country,Target/Date,N,D
,Italy,2020-05-16,266121.0,27375.0
,Jamaica,2020-05-16,143.0,9.0
,Japan,2020-05-16,70551.0,2065.0
,Jordan,2020-05-16,449.0,11.0
,Kazakhstan,2020-05-16,26583.0,531.0
,Kenya,2020-05-16,280.0,15.0
,"Korea, South",2020-05-16,10824.0,250.0
,Kuwait,2020-05-16,4369.0,153.0
,Kyrgyzstan,2020-05-16,2130.0,73.0
,Latvia,2020-05-16,1000.0,25.0
,Lebanon,2020-05-16,936.0,38.0
,Liberia,2020-05-16,1203.0,35.0
,Liechtenstein,2020-05-16,79.0,1.0
,Lithuania,2020-05-16,1326.0,53.0
,Luxembourg,2020-05-16,3766.0,109.0
,Madagascar,2020-05-16,165.0,3.0
,Malaysia,2020-05-16,9460.0,316.0
,Maldives,2020-05-16,322.0,3.0
,Malta,2020-05-16,600.0,18.0
,Mauritania,2020-05-16,11.0,1.0
,Mauritius,2020-05-16,376.0,14.0
,Mexico,2020-05-16,45828.0,1678.0
,Moldova,2020-05-16,5552.0,238.0
,Monaco,2020-05-16,106.0,4.0
,Mongolia,2020-05-16,2445.0,26.0
,Montenegro,2020-05-16,320.0,8.0
,Morocco,2020-05-16,5868.0,313.0
,Namibia,2020-05-16,16.0,0.0
,Nepal,2020-05-16,1763.0,19.0
,Netherlands,2020-05-16,68420.0,5129.0
,New Zealand,2020-05-16,1563.0,29.0
,Nicaragua,2020-05-16,54.0,2.0
,Niger,2020-05-16,1318.0,63.0
,Nigeria,2020-05-16,1549.0,55.0
,North Macedonia,2020-05-16,2824.0,131.0
,Norway,2020-05-16,7469.0,221.0
,Oman,2020-05-16,66614.0,931.0
,Pakistan,2020-05-16,10576.0,429.0
,Panama,2020-05-16,12234.0,486.0
,Papua New Guinea,2020-05-16,2.0,0.0
,Paraguay,2020-05-16,450.0,20.0
,Peru,2020-05-16,567134.0,10141.0
,Philippines,2020-05-16,16978.0,823.0
,Poland,2020-05-16,14829.0,747.0
,Portugal,2020-05-16,32746.0,1541.0
,Qatar,2020-05-16,8773.0,304.0
,Romania,2020-05-16,22938.0,1087.0
,Russia,2020-05-16,1043035.0,18306.0
,Rwanda,2020-05-16,281.0,6.0
,Saint Lucia,2020-05-16,15.0,0.0
,Saint Vincent and the Grenadines,2020-05-16,14.0,0.0
,San Marino,2020-05-16,646.0,52.0
,Saudi Arabia,2020-05-16,109750.0,2369.0
,Senegal,2020-05-16,709.0,20.0
,Serbia,2020-05-16,24820.0,852.0
,Seychelles,2020-05-16,11.0,0.0
,Singapore,2020-05-16,179248.0,2836.0
,Slovakia,2020-05-16,1671.0,55.0
,Slovenia,2020-05-16,1533.0,85.0
,Somalia,2020-05-16,14764.0,167.0
,South Africa,2020-05-16,18245.0,450.0
,Spain,2020-05-16,239014.0,23532.0
,Sri Lanka,2020-05-16,2170.0,48.0
,Sudan,2020-05-16,5436.0,64.0
,Suriname,2020-05-16,10.0,1.0
,Sweden,2020-05-16,31364.0,2164.0
,Switzerland,2020-05-16,32659.0,1766.0
,Taiwan,2020-05-16,410.0,7.0
,Tanzania,2020-05-16,8328.0,96.0
,Thailand,2020-05-16,3105.0,86.0
,Togo,2020-05-16,93.0,4.0
,Trinidad and Tobago,2020-05-16,121.0,8.0
,Tunisia,2020-05-16,962.0,52.0
,Turkey,2020-05-16,346020.0,12423.0
,Uganda,2020-05-16,56.0,0.0
,Ukraine,2020-05-16,129452.0,2451.0
,United Arab Emirates,2020-05-16,31679.0,1012.0
,United Kingdom,2020-05-16,311810.0,23104.0
,Uruguay,2020-05-16,557.0,14.0
,US,2020-05-16,1412284.0,73267.0
,Uzbekistan,2020-05-16,20542.0,475.0
,Venezuela,2020-05-16,593.0,21.0
,Vietnam,2020-05-16,325.0,3.0
,Zambia,2020-05-16,1812.0,21.0
,Zimbabwe,2020-05-16,241.0,8.0
,Dominica,2020-05-16,16.0,0.0
,Grenada,2020-05-16,22.0,0.0
,Mozambique,2020-05-16,1852.0,27.0
,Syria,2020-05-16,1129.0,18.0
,Timor-Leste,2020-05-16,1111.0,12.0
,Belize,2020-05-16,598.0,13.0
,Laos,2020-05-16,34.0,0.0
,Libya,2020-05-16,232.0,7.0
,West Bank and Gaza,2020-05-16,437.0,11.0
,Guinea-Bissau,2020-05-16,54.0,1.0
,Mali,2020-05-16,16746.0,228.0
,Saint Kitts and Nevis,2020-05-16,19.0,0.0
,Kosovo,2020-05-16,10182.0,206.0
,Burma,2020-05-16,12121.0,136.0
,MS Zaandam,2020-05-16,9.0,2.0
,Botswana,2020-05-16,23.0,1.0
,Burundi,2020-05-16,719.0,8.0
,Sierra Leone,2020-05-16,21.0,0.0
,Malawi,2020-05-16,178.0,6.0
,South Sudan,2020-05-16,6.0,0.0
,Western Sahara,2020-05-16,7.0,0.0
,Sao Tome and Principe,2020-05-16,4.0,0.0
,Yemen,2020-05-16,5.0,0.0
