Province/State,Country,Target/Date,N,D
,Iceland,2020-04-20,1902.0,20.0
,India,2020-04-20,17502.0,668.0
,Indonesia,2020-04-20,6810.0,491.0
,Iran,2020-04-20,83081.0,5281.0
,Iraq,2020-04-20,1850.0,99.0
,Ireland,2020-04-20,16313.0,613.0
,Israel,2020-04-20,13254.0,265.0
,Italy,2020-04-20,181301.0,21543.0
,Jamaica,2020-04-20,77.0,4.0
,Japan,2020-04-20,11708.0,324.0
,Jordan,2020-04-20,437.0,9.0
,Kazakhstan,2020-04-20,1309.0,32.0
,Kenya,2020-04-20,246.0,11.0
,"Korea, South",2020-04-20,10741.0,230.0
,Kuwait,2020-04-20,2316.0,41.0
,Kyrgyzstan,2020-04-20,720.0,18.0
,Latvia,2020-04-20,733.0,12.0
,Lebanon,2020-04-20,736.0,26.0
,Liberia,2020-04-20,138.0,7.0
,Liechtenstein,2020-04-20,79.0,1.0
,Lithuania,2020-04-20,1285.0,37.0
,Luxembourg,2020-04-20,3692.0,94.0
,Madagascar,2020-04-20,131.0,2.0
,Malaysia,2020-04-20,5631.0,137.0
,Maldives,2020-04-20,20.0,0.0
,Malta,2020-04-20,640.0,12.0
,Mauritania,2020-04-20,8.0,1.0
,Mauritius,2020-04-20,464.0,14.0
,Mexico,2020-04-20,7892.0,412.0
,Moldova,2020-04-20,2710.0,78.0
,Monaco,2020-04-20,116.0,2.0
,Mongolia,2020-04-20,17.0,0.0
,Montenegro,2020-04-20,326.0,6.0
,Morocco,2020-04-20,2413.0,156.0
,Namibia,2020-04-20,16.0,0.0
,Nepal,2020-04-20,13.0,0.0
,Netherlands,2020-04-20,33823.0,3214.0
,New Zealand,2020-04-20,1645.0,21.0
,Nicaragua,2020-04-20,12.0,1.0
,Niger,2020-04-20,1076.0,32.0
,Nigeria,2020-04-20,409.0,15.0
,North Macedonia,2020-04-20,1092.0,50.0
,Norway,2020-04-20,7183.0,178.0
,Oman,2020-04-20,1028.0,22.0
,Pakistan,2020-04-20,7726.0,215.0
,Panama,2020-04-20,4989.0,164.0
,Papua New Guinea,2020-04-20,3.0,0.0
,Paraguay,2020-04-20,168.0,7.0
,Peru,2020-04-20,19967.0,507.0
,Philippines,2020-04-20,5554.0,381.0
,Poland,2020-04-20,9743.0,386.0
,Portugal,2020-04-20,22034.0,822.0
,Qatar,2020-04-20,4860.0,89.0
,Romania,2020-04-20,9062.0,462.0
,Russia,2020-04-20,31628.0,752.0
,Rwanda,2020-04-20,142.0,1.0
,Saint Lucia,2020-04-20,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-20,20.0,0.0
,San Marino,2020-04-20,603.0,40.0
,Saudi Arabia,2020-04-20,7060.0,182.0
,Senegal,2020-04-20,323.0,5.0
,Serbia,2020-04-20,5858.0,183.0
,Seychelles,2020-04-20,11.0,0.0
,Singapore,2020-04-20,4831.0,81.0
,Slovakia,2020-04-20,1111.0,17.0
,Slovenia,2020-04-20,1388.0,65.0
,Somalia,2020-04-20,57.0,2.0
,South Africa,2020-04-20,2760.0,56.0
,Spain,2020-04-20,196612.0,19320.0
,Sri Lanka,2020-04-20,229.0,9.0
,Sudan,2020-04-20,29.0,2.0
,Suriname,2020-04-20,10.0,1.0
,Sweden,2020-04-20,14668.0,1118.0
,Switzerland,2020-04-20,29340.0,1364.0
,Taiwan,2020-04-20,407.0,7.0
,Tanzania,2020-04-20,54.0,3.0
,Thailand,2020-04-20,2872.0,60.0
,Togo,2020-04-20,127.0,4.0
,Trinidad and Tobago,2020-04-20,118.0,8.0
,Tunisia,2020-04-20,806.0,38.0
,Turkey,2020-04-20,95644.0,2991.0
,Uganda,2020-04-20,55.0,0.0
,Ukraine,2020-04-20,4564.0,171.0
,United Arab Emirates,2020-04-20,7443.0,161.0
,United Kingdom,2020-04-20,129278.0,12835.0
,Uruguay,2020-04-20,583.0,11.0
,US,2020-04-20,794735.0,35114.0
,Uzbekistan,2020-04-20,1635.0,35.0
,Venezuela,2020-04-20,192.0,10.0
,Vietnam,2020-04-20,270.0,1.0
,Zambia,2020-04-20,43.0,2.0
,Zimbabwe,2020-04-20,21.0,3.0
,Dominica,2020-04-20,18.0,0.0
,Grenada,2020-04-20,15.0,0.0
,Mozambique,2020-04-20,45.0,0.0
,Syria,2020-04-20,28.0,2.0
,Timor-Leste,2020-04-20,3.0,0.0
,Belize,2020-04-20,31.0,2.0
,Laos,2020-04-20,32.0,0.0
,Libya,2020-04-20,34.0,1.0
,West Bank and Gaza,2020-04-20,338.0,5.0
,Guinea-Bissau,2020-04-20,68.0,1.0
,Mali,2020-04-20,189.0,12.0
,Saint Kitts and Nevis,2020-04-20,12.0,0.0
,Kosovo,2020-04-20,605.0,15.0
,Burma,2020-04-20,55.0,5.0
,MS Zaandam,2020-04-20,9.0,2.0
,Botswana,2020-04-20,36.0,1.0
,Burundi,2020-04-20,5.0,0.0
,Sierra Leone,2020-04-20,13.0,0.0
,Malawi,2020-04-20,22.0,2.0
,South Sudan,2020-04-20,14.0,0.0
,Western Sahara,2020-04-20,9.0,0.0
,Sao Tome and Principe,2020-04-20,11.0,0.0
,Yemen,2020-04-20,2.0,0.0
