Province/State,Country,Target/Date,N,D
,Slovenia,2020-05-14,1682.0,88.0
,Somalia,2020-05-14,5602.0,64.0
,South Africa,2020-05-14,5027.0,162.0
,Spain,2020-05-14,240113.0,23128.0
,Sri Lanka,2020-05-14,267.0,11.0
,Sudan,2020-05-14,80.0,6.0
,Suriname,2020-05-14,10.0,1.0
,Sweden,2020-05-14,30677.0,1878.0
,Switzerland,2020-05-14,33942.0,1778.0
,Taiwan,2020-05-14,414.0,8.0
,Tanzania,2020-05-14,1772.0,28.0
,Thailand,2020-05-14,3076.0,86.0
,Togo,2020-05-14,203.0,9.0
,Trinidad and Tobago,2020-05-14,119.0,8.0
,Tunisia,2020-05-14,874.0,49.0
,Turkey,2020-05-14,531762.0,15998.0
,Uganda,2020-05-14,55.0,0.0
,Ukraine,2020-05-14,85766.0,1711.0
,United Arab Emirates,2020-05-14,32559.0,1003.0
,United Kingdom,2020-05-14,445250.0,24898.0
,Uruguay,2020-05-14,751.0,24.0
,US,2020-05-14,1553183.0,74841.0
,Uzbekistan,2020-05-14,17585.0,405.0
,Venezuela,2020-05-14,235.0,12.0
,Vietnam,2020-05-14,282.0,2.0
,Zambia,2020-05-14,871.0,11.0
,Zimbabwe,2020-05-14,1175.0,17.0
,Dominica,2020-05-14,19.0,0.0
,Grenada,2020-05-14,16.0,0.0
,Mozambique,2020-05-14,530.0,10.0
,Syria,2020-05-14,50.0,3.0
,Timor-Leste,2020-05-14,304.0,3.0
,Belize,2020-05-14,1053.0,18.0
,Laos,2020-05-14,396.0,7.0
,Libya,2020-05-14,33.0,1.0
,West Bank and Gaza,2020-05-14,337.0,7.0
,Guinea-Bissau,2020-05-14,73.0,2.0
,Mali,2020-05-14,7288.0,118.0
,Saint Kitts and Nevis,2020-05-14,18.0,0.0
,Kosovo,2020-05-14,48795.0,538.0
,Burma,2020-05-14,5310.0,62.0
,MS Zaandam,2020-05-14,9.0,2.0
,Botswana,2020-05-14,338.0,8.0
,Burundi,2020-05-14,499.0,6.0
,Sierra Leone,2020-05-14,18.0,0.0
,Malawi,2020-05-14,168.0,6.0
,South Sudan,2020-05-14,74.0,1.0
,Western Sahara,2020-05-14,9.0,0.0
,Sao Tome and Principe,2020-05-14,21.0,0.0
,Yemen,2020-05-14,301.0,3.0
