Province/State,Country,Target/Date,N,D
,Montenegro,2020-05-13,376.0,12.0
,Morocco,2020-05-13,6426.0,350.0
,Namibia,2020-05-13,17.0,0.0
,Nepal,2020-05-13,14.0,0.0
,Netherlands,2020-05-13,67738.0,5033.0
,New Zealand,2020-05-13,2120.0,63.0
,Nicaragua,2020-05-13,78.0,3.0
,Niger,2020-05-13,11033.0,327.0
,Nigeria,2020-05-13,594.0,29.0
,North Macedonia,2020-05-13,1872.0,99.0
,Norway,2020-05-13,7879.0,253.0
,Oman,2020-05-13,10123.0,276.0
,Pakistan,2020-05-13,20923.0,855.0
,Panama,2020-05-13,22285.0,812.0
,Papua New Guinea,2020-05-13,37.0,1.0
,Paraguay,2020-05-13,234.0,12.0
,Peru,2020-05-13,1647192.0,24583.0
,Philippines,2020-05-13,6565.0,487.0
,Poland,2020-05-13,25217.0,1151.0
,Portugal,2020-05-13,41731.0,1953.0
,Qatar,2020-05-13,19564.0,694.0
,Romania,2020-05-13,23721.0,1171.0
,Russia,2020-05-13,603826.0,13933.0
,Rwanda,2020-05-13,161.0,3.0
,Saint Lucia,2020-05-13,15.0,0.0
,Saint Vincent and the Grenadines,2020-05-13,63.0,2.0
,San Marino,2020-05-13,28675.0,475.0
,Saudi Arabia,2020-05-13,46900.0,1439.0
,Senegal,2020-05-13,392.0,11.0
,Serbia,2020-05-13,22778.0,887.0
,Seychelles,2020-05-13,11.0,0.0
,Singapore,2020-05-13,148425.0,2811.0
,Slovakia,2020-05-13,4470.0,147.0
,Slovenia,2020-05-13,1730.0,92.0
,Somalia,2020-05-13,4257.0,64.0
,South Africa,2020-05-13,6686.0,228.0
,Spain,2020-05-13,241835.0,23321.0
,Sri Lanka,2020-05-13,245.0,10.0
,Sudan,2020-05-13,116.0,5.0
,Suriname,2020-05-13,10.0,1.0
,Sweden,2020-05-13,36363.0,2178.0
,Switzerland,2020-05-13,36081.0,1923.0
,Taiwan,2020-05-13,421.0,9.0
,Tanzania,2020-05-13,1401.0,29.0
,Thailand,2020-05-13,3203.0,97.0
,Togo,2020-05-13,675.0,24.0
,Trinidad and Tobago,2020-05-13,122.0,9.0
,Tunisia,2020-05-13,894.0,49.0
,Turkey,2020-05-13,542090.0,18703.0
,Uganda,2020-05-13,56.0,0.0
,Ukraine,2020-05-13,30651.0,1009.0
,United Arab Emirates,2020-05-13,55098.0,1702.0
,United Kingdom,2020-05-13,424028.0,25765.0
,Uruguay,2020-05-13,986.0,34.0
,US,2020-05-13,1826661.0,89824.0
,Uzbekistan,2020-05-13,18252.0,496.0
,Venezuela,2020-05-13,200.0,11.0
,Vietnam,2020-05-13,276.0,1.0
,Zambia,2020-05-13,43.0,2.0
,Zimbabwe,2020-05-13,241.0,8.0
,Dominica,2020-05-13,23.0,0.0
,Grenada,2020-05-13,17.0,0.0
,Mozambique,2020-05-13,3244.0,47.0
,Syria,2020-05-13,31.0,2.0
,Timor-Leste,2020-05-13,204.0,3.0
,Belize,2020-05-13,1320.0,25.0
,Laos,2020-05-13,520.0,11.0
,Libya,2020-05-13,59.0,3.0
,West Bank and Gaza,2020-05-13,378.0,10.0
,Guinea-Bissau,2020-05-13,310.0,11.0
,Mali,2020-05-13,2902.0,77.0
,Saint Kitts and Nevis,2020-05-13,13.0,0.0
,Kosovo,2020-05-13,42769.0,639.0
,Burma,2020-05-13,228.0,11.0
,MS Zaandam,2020-05-13,9.0,2.0
,Botswana,2020-05-13,3053.0,46.0
,Burundi,2020-05-13,5.0,0.0
,Sierra Leone,2020-05-13,21.0,0.0
,Malawi,2020-05-13,103.0,5.0
,South Sudan,2020-05-13,1334.0,19.0
,Western Sahara,2020-05-13,23.0,0.0
,Sao Tome and Principe,2020-05-13,146.0,4.0
,Yemen,2020-05-13,203.0,3.0
