Province/State,Country,Target/Date,N,D
,Mozambique,2020-04-24,57.0,0.0
,Syria,2020-04-24,85.0,2.0
,Timor-Leste,2020-04-24,41.0,0.0
,Belize,2020-04-24,32.0,2.0
,Laos,2020-04-24,20.0,0.0
,Libya,2020-04-24,133.0,2.0
,West Bank and Gaza,2020-04-24,771.0,7.0
,Guinea-Bissau,2020-04-24,45.0,0.0
,Mali,2020-04-24,457.0,17.0
,Saint Kitts and Nevis,2020-04-24,17.0,0.0
,Kosovo,2020-04-24,934.0,21.0
,Burma,2020-04-24,304.0,6.0
,MS Zaandam,2020-04-24,9.0,2.0
,Botswana,2020-04-24,19.0,1.0
,Burundi,2020-04-24,6.0,1.0
,Sierra Leone,2020-04-24,28.0,0.0
,Malawi,2020-04-24,24.0,2.0
,South Sudan,2020-04-24,4.0,0.0
,Western Sahara,2020-04-24,6.0,0.0
,Sao Tome and Principe,2020-04-24,4.0,0.0
,Yemen,2020-04-24,1.0,0.0
