Province/State,Country,Target/Date,N,D
,Madagascar,2020-04-14,109.0,0.0
,Malaysia,2020-04-14,4834.0,91.0
,Maldives,2020-04-14,19.0,0.0
,Malta,2020-04-14,423.0,4.0
,Mauritania,2020-04-14,7.0,1.0
,Mauritius,2020-04-14,361.0,11.0
,Mexico,2020-04-14,4525.0,260.0
,Moldova,2020-04-14,1832.0,42.0
,Monaco,2020-04-14,99.0,1.0
,Mongolia,2020-04-14,16.0,0.0
,Montenegro,2020-04-14,290.0,3.0
,Morocco,2020-04-14,1749.0,123.0
,Namibia,2020-04-14,16.0,0.0
,Nepal,2020-04-14,9.0,0.0
,Netherlands,2020-04-14,26671.0,2784.0
,New Zealand,2020-04-14,1433.0,13.0
,Nicaragua,2020-04-14,8.0,1.0
,Niger,2020-04-14,608.0,17.0
,Nigeria,2020-04-14,344.0,11.0
,North Macedonia,2020-04-14,841.0,39.0
,Norway,2020-04-14,6675.0,137.0
,Oman,2020-04-14,628.0,6.0
,Pakistan,2020-04-14,5700.0,142.0
,Panama,2020-04-14,3369.0,92.0
,Papua New Guinea,2020-04-14,2.0,0.0
,Paraguay,2020-04-14,145.0,7.0
,Peru,2020-04-14,8491.0,229.0
,Philippines,2020-04-14,4763.0,280.0
,Poland,2020-04-14,7183.0,255.0
,Portugal,2020-04-14,17447.0,542.0
,Qatar,2020-04-14,3236.0,36.0
,Romania,2020-04-14,6693.0,317.0
,Russia,2020-04-14,16280.0,202.0
,Rwanda,2020-04-14,126.0,0.0
,Saint Lucia,2020-04-14,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-14,15.0,0.0
,San Marino,2020-04-14,392.0,35.0
,Saudi Arabia,2020-04-14,4526.0,77.0
,Senegal,2020-04-14,290.0,2.0
,Serbia,2020-04-14,3950.0,108.0
,Seychelles,2020-04-14,11.0,0.0
,Singapore,2020-04-14,2657.0,19.0
,Slovakia,2020-04-14,821.0,5.0
,Slovenia,2020-04-14,1248.0,52.0
,Somalia,2020-04-14,25.0,1.0
,South Africa,2020-04-14,2180.0,31.0
,Spain,2020-04-14,173447.0,17236.0
,Sri Lanka,2020-04-14,206.0,7.0
,Sudan,2020-04-14,21.0,2.0
,Suriname,2020-04-14,10.0,1.0
,Sweden,2020-04-14,11234.0,932.0
,Switzerland,2020-04-14,26441.0,1105.0
,Taiwan,2020-04-14,394.0,7.0
,Tanzania,2020-04-14,34.0,3.0
,Thailand,2020-04-14,2642.0,44.0
,Togo,2020-04-14,89.0,4.0
,Trinidad and Tobago,2020-04-14,114.0,8.0
,Tunisia,2020-04-14,730.0,30.0
,Turkey,2020-04-14,60528.0,1477.0
,Uganda,2020-04-14,54.0,0.0
,Ukraine,2020-04-14,2833.0,78.0
,United Arab Emirates,2020-04-14,4471.0,54.0
,United Kingdom,2020-04-14,90586.0,10480.0
,Uruguay,2020-04-14,519.0,7.0
,US,2020-04-14,592988.0,23931.0
,Uzbekistan,2020-04-14,914.0,15.0
,Venezuela,2020-04-14,179.0,9.0
,Vietnam,2020-04-14,262.0,0.0
,Zambia,2020-04-14,40.0,2.0
,Zimbabwe,2020-04-14,15.0,3.0
,Dominica,2020-04-14,17.0,0.0
,Grenada,2020-04-14,14.0,0.0
,Mozambique,2020-04-14,23.0,0.0
,Syria,2020-04-14,26.0,2.0
,Timor-Leste,2020-04-14,2.0,0.0
,Belize,2020-04-14,15.0,2.0
,Laos,2020-04-14,20.0,0.0
,Libya,2020-04-14,27.0,1.0
,West Bank and Gaza,2020-04-14,294.0,4.0
,Guinea-Bissau,2020-04-14,46.0,0.0
,Mali,2020-04-14,102.0,7.0
,Saint Kitts and Nevis,2020-04-14,12.0,0.0
,Kosovo,2020-04-14,320.0,7.0
,Burma,2020-04-14,38.0,3.0
,MS Zaandam,2020-04-14,9.0,2.0
,Botswana,2020-04-14,16.0,1.0
,Burundi,2020-04-14,5.0,0.0
,Sierra Leone,2020-04-14,9.0,0.0
,Malawi,2020-04-14,14.0,2.0
,South Sudan,2020-04-14,5.0,0.0
,Western Sahara,2020-04-14,5.0,0.0
,Sao Tome and Principe,2020-04-14,5.0,0.0
,Yemen,2020-04-14,1.0,0.0
