Province/State,Country,Target/Date,N,D
,Namibia,2020-05-19,16.0,0.0
,Nepal,2020-05-19,8296.0,76.0
,Netherlands,2020-05-19,55574.0,5163.0
,New Zealand,2020-05-19,1511.0,25.0
,Nicaragua,2020-05-19,10.0,2.0
,Niger,2020-05-19,789.0,39.0
,Nigeria,2020-05-19,26097.0,395.0
,North Macedonia,2020-05-19,16647.0,409.0
,Norway,2020-05-19,9172.0,298.0
,Oman,2020-05-19,24183.0,531.0
,Pakistan,2020-05-19,74847.0,1888.0
,Panama,2020-05-19,7146.0,341.0
,Papua New Guinea,2020-05-19,2010.0,18.0
,Paraguay,2020-05-19,17984.0,217.0
,Peru,2020-05-19,51896.0,2272.0
,Philippines,2020-05-19,32116.0,1232.0
,Poland,2020-05-19,17387.0,876.0
,Portugal,2020-05-19,25472.0,1291.0
,Qatar,2020-05-19,141041.0,2577.0
,Romania,2020-05-19,20068.0,1050.0
,Russia,2020-05-19,1684641.0,29354.0
,Rwanda,2020-05-19,307.0,7.0
,Saint Lucia,2020-05-19,15.0,0.0
,Saint Vincent and the Grenadines,2020-05-19,12.0,0.0
,San Marino,2020-05-19,875.0,62.0
,Saudi Arabia,2020-05-19,138694.0,3139.0
,Senegal,2020-05-19,1703.0,45.0
,Serbia,2020-05-19,75932.0,1936.0
,Seychelles,2020-05-19,11.0,0.0
,Singapore,2020-05-19,661622.0,8275.0
,Slovakia,2020-05-19,11562.0,261.0
,Slovenia,2020-05-19,1504.0,90.0
,Somalia,2020-05-19,15937.0,222.0
,South Africa,2020-05-19,13986.0,422.0
,Spain,2020-05-19,321694.0,27338.0
,Sri Lanka,2020-05-19,1087.0,33.0
,Sudan,2020-05-19,118.0,15.0
,Suriname,2020-05-19,10.0,1.0
,Sweden,2020-05-19,23817.0,2201.0
,Switzerland,2020-05-19,29354.0,1649.0
,Taiwan,2020-05-19,411.0,7.0
,Tanzania,2020-05-19,53219.0,496.0
,Thailand,2020-05-19,2913.0,73.0
,Togo,2020-05-19,86.0,5.0
,Trinidad and Tobago,2020-05-19,118.0,8.0
,Tunisia,2020-05-19,12959.0,269.0
,Turkey,2020-05-19,238264.0,10042.0
,Uganda,2020-05-19,81.0,0.0
,Ukraine,2020-05-19,65676.0,1773.0
,United Arab Emirates,2020-05-19,38642.0,1210.0
,United Kingdom,2020-05-19,239970.0,23425.0
,Uruguay,2020-05-19,530.0,12.0
,US,2020-05-19,1420766.0,82262.0
,Uzbekistan,2020-05-19,22169.0,550.0
,Venezuela,2020-05-19,1327.0,36.0
,Vietnam,2020-05-19,276.0,1.0
,Zambia,2020-05-19,4314.0,47.0
,Zimbabwe,2020-05-19,1227.0,22.0
,Dominica,2020-05-19,16.0,0.0
,Grenada,2020-05-19,14.0,0.0
,Mozambique,2020-05-19,114.0,3.0
,Syria,2020-05-19,10620.0,99.0
,Timor-Leste,2020-05-19,8545.0,78.0
,Belize,2020-05-19,28.0,3.0
,Laos,2020-05-19,20.0,0.0
,Libya,2020-05-19,15861.0,148.0
,West Bank and Gaza,2020-05-19,77611.0,716.0
,Guinea-Bissau,2020-05-19,47.0,0.0
,Mali,2020-05-19,886.0,43.0
,Saint Kitts and Nevis,2020-05-19,25.0,0.0
,Kosovo,2020-05-19,11019.0,247.0
,Burma,2020-05-19,4350.0,85.0
,MS Zaandam,2020-05-19,9.0,2.0
,Botswana,2020-05-19,16.0,1.0
,Burundi,2020-05-19,13.0,1.0
,Sierra Leone,2020-05-19,7326.0,67.0
,Malawi,2020-05-19,26.0,2.0
,South Sudan,2020-05-19,4.0,0.0
,Western Sahara,2020-05-19,14.0,0.0
,Sao Tome and Principe,2020-05-19,4.0,0.0
,Yemen,2020-05-19,1.0,0.0
